,0,1,2,3,4,5,6,7,8,9
35167,44,0,90,4,44,3,47,46,0,1
6713,37,0,78,0,6,12,41,73,32,1
22820,37,0,83,0,6,18,46,78,32,1
10367,48,0,108,2,46,0,59,61,2,1
11238,47,-3,83,-1,46,-2,36,37,0,1
3572,41,0,77,0,42,8,36,36,0,1
33096,37,0,93,8,28,4,56,65,8,1
1331,55,1,79,0,54,-6,24,25,2,1
36326,37,0,76,0,24,9,39,52,14,1
17439,52,-4,87,0,52,-1,35,35,0,1
10144,40,-4,80,3,38,0,40,41,2,1
33569,37,0,106,0,24,-25,69,83,14,1
1039,42,-2,82,0,42,0,39,41,2,1
21429,44,2,76,0,44,20,32,32,0,1
37927,37,0,78,0,0,4,42,78,36,1
34907,49,0,107,0,46,-25,58,60,2,1
41852,58,0,86,0,60,31,27,26,0,1
2035,45,3,83,0,44,0,38,39,2,1
16156,53,0,81,8,54,20,28,26,0,1
3439,53,0,87,-5,54,20,34,33,0,1
34343,45,3,81,0,44,0,36,37,2,1
14298,81,0,84,0,-14,23,3,100,96,5
30902,45,0,102,0,46,14,57,56,0,1
24584,56,0,81,0,-6,-13,25,88,64,4
34445,55,0,97,0,50,-29,41,48,6,4
4587,47,0,78,0,46,0,31,32,0,1
39683,42,0,79,1,42,0,37,38,0,1
22668,45,0,88,6,44,0,44,44,0,1
33562,37,-2,79,0,38,11,41,40,0,1
11516,48,-1,83,2,46,0,35,37,2,1
8124,46,5,86,0,46,10,41,40,0,1
41607,37,0,95,0,18,6,58,77,20,1
38227,55,0,77,2,54,0,22,23,0,1
24508,37,0,77,0,-20,-4,41,98,58,1
29657,49,2,86,0,46,-20,38,40,2,1
41951,38,2,76,0,36,-19,38,40,2,1
29293,55,-1,99,0,50,1,43,49,6,4
32512,37,0,105,-6,18,0,68,87,18,1
39129,54,5,77,0,-22,0,24,101,78,4
1589,37,0,82,1,-2,7,45,85,40,1
18500,38,5,76,0,38,0,38,37,0,1
16851,44,0,76,-5,44,0,31,32,0,1
7161,37,0,77,0,10,13,40,66,26,1
2827,41,1,77,0,42,11,36,36,0,1
12735,45,0,88,-1,44,-14,42,44,2,1
1192,56,0,77,0,20,-30,22,57,36,4
5724,47,3,82,0,46,0,35,35,0,1
9975,39,0,76,-1,38,-1,37,37,0,1
19692,48,0,85,0,46,-3,37,39,2,1
28938,37,0,80,8,28,0,43,52,8,1
3039,56,0,81,0,-14,11,25,97,72,4
8000,37,1,86,0,36,0,49,50,2,1
23155,42,-1,106,0,42,0,64,64,0,1
31241,38,-1,76,8,38,0,38,37,0,1
13934,53,2,86,-4,54,5,32,32,0,1
11322,44,4,88,0,42,-14,44,46,2,1
3802,53,1,87,0,54,0,34,33,0,1
42385,48,0,86,5,46,0,38,40,2,1
31272,64,0,110,0,64,7,46,46,0,1
37272,43,-5,82,0,44,23,39,38,0,1
36980,43,-2,83,0,42,-7,39,41,2,1
6935,56,0,79,4,0,3,23,79,56,4
16066,48,-2,88,0,46,-5,39,41,2,1
31183,37,0,108,0,34,-13,71,75,4,1
27020,40,5,79,0,38,0,38,40,2,1
7545,54,0,81,4,54,0,27,27,0,1
27983,56,0,92,0,54,1,36,38,2,1
34044,37,0,83,0,30,-4,47,52,6,1
919,44,1,84,0,44,15,40,40,0,1
896,41,0,88,0,42,1,47,47,0,1
1126,55,0,95,0,36,-6,39,59,20,4
9466,56,0,95,0,42,-9,40,54,14,4
18342,55,0,88,-3,54,0,34,34,0,1
39201,37,1,81,6,36,0,43,44,2,1
18023,85,0,88,4,6,1,3,83,80,5
12870,51,0,91,0,50,0,40,42,2,1
34437,37,0,76,-2,28,0,40,48,8,1
25623,52,5,81,0,52,1,30,30,0,1
4992,48,0,80,0,46,-6,32,34,2,1
5479,44,2,76,0,44,6,31,32,0,1
20662,55,0,77,0,-18,8,21,95,74,4
31831,37,0,76,-1,36,0,39,40,0,1
39283,41,0,83,-1,42,4,41,41,0,1
8397,45,0,82,-10,44,0,37,38,0,1
21996,48,-5,86,0,46,-1,38,40,2,1
41645,53,0,79,0,54,11,26,24,0,1
8039,37,0,97,4,30,0,60,66,6,1
1056,38,0,76,-1,38,8,38,37,0,1
22062,48,0,83,5,46,0,35,37,2,1
13976,37,-4,109,0,36,0,72,73,0,1
858,43,0,75,-2,42,0,32,34,2,1
37464,59,0,108,-6,60,16,49,48,0,1
41073,81,0,84,0,-12,5,3,97,94,5
41532,49,0,106,-5,46,-12,57,59,2,1
34224,55,0,77,0,16,-3,22,62,40,4
34792,41,0,81,6,42,23,40,39,0,1
32347,56,3,80,0,-2,0,24,83,58,4
22966,49,-1,86,0,50,19,38,37,0,1
14336,56,5,97,0,38,1,40,58,18,4
9089,56,5,98,0,50,0,42,49,6,4
24824,37,3,100,0,34,0,64,67,4,1
18243,53,1,79,0,52,-11,26,27,2,1
18469,44,1,81,0,44,3,38,37,0,1
9815,63,0,111,5,62,0,48,49,2,1
41004,56,0,81,2,-10,0,25,91,66,4
29862,37,0,79,-3,10,0,42,69,26,1
21276,37,-1,81,1,36,0,44,44,0,1
7998,59,1,108,0,60,5,49,49,0,1
11763,37,0,104,0,18,22,66,86,20,1
38809,56,1,97,8,50,0,41,48,8,4
19975,37,0,78,0,20,3,41,57,16,1
6083,37,4,76,0,36,0,39,39,0,1
24411,50,-2,86,4,50,0,36,37,0,1
25334,39,0,77,1,38,0,38,39,0,1
42062,55,0,83,0,54,-11,28,29,2,1
26437,37,0,83,0,0,-22,46,83,36,1
12754,56,0,92,0,52,-14,36,40,4,4
16044,37,0,76,0,38,13,38,37,0,1
42096,41,0,106,0,38,-24,64,67,2,1
114,56,-3,87,0,56,0,31,30,0,1
34803,56,-5,99,0,46,0,43,52,10,4
11692,55,-2,78,1,44,0,23,34,12,4
41140,37,0,79,0,36,-2,42,43,2,1
27814,44,0,77,0,44,12,34,34,0,1
26648,55,0,77,0,-2,-2,21,79,58,4
9187,75,3,79,1,-42,0,4,123,118,5
43355,37,-1,79,0,24,7,42,55,14,1
36702,49,0,77,0,50,12,28,28,0,1
11284,40,0,89,8,38,0,49,50,2,1
13740,56,0,78,-2,8,-7,22,70,48,4
185,55,0,77,-2,28,0,21,48,28,4
7246,37,0,75,0,20,0,38,54,16,1
1444,65,3,113,0,64,1,48,48,0,1
8340,56,0,81,0,-10,12,25,92,66,4
27550,46,-1,83,0,46,3,37,37,0,1
17499,56,2,92,0,54,-21,36,38,2,1
42641,41,2,79,0,42,25,38,37,0,1
20280,81,-4,85,0,-22,0,4,108,104,5
33273,56,0,77,0,20,12,22,57,36,4
24601,55,0,79,0,8,-21,23,71,48,4
17625,55,0,95,-7,42,-7,39,53,14,4
217,53,-1,88,0,54,4,35,34,0,1
12241,77,3,81,0,-40,0,4,123,118,5
26517,60,-1,109,-2,60,0,49,50,0,1
38310,48,0,86,0,46,-6,38,40,2,1
25788,41,0,82,-5,38,-6,41,43,2,1
4650,37,0,97,0,26,-1,60,71,12,1
12551,37,0,79,0,36,-14,41,43,2,1
15914,37,0,96,0,34,8,59,62,4,1
26893,41,0,106,-3,42,10,65,65,0,1
38032,81,0,85,0,-22,31,4,108,104,5
42334,49,0,78,3,50,6,29,29,0,1
41261,37,0,79,1,36,0,42,43,0,1
39189,39,0,77,0,38,0,38,38,0,1
22465,45,4,81,-1,44,-3,36,37,2,1
14582,62,0,111,0,62,0,50,49,0,1
35854,45,-1,81,1,44,-21,36,37,2,1
8087,56,2,79,0,-4,0,24,85,62,4
17846,37,0,79,0,10,20,42,69,26,1
4905,50,3,82,-6,50,0,32,33,2,1
19839,47,-4,88,0,46,0,42,42,0,1
9744,40,-3,77,0,38,0,37,39,2,1
21728,42,4,84,0,42,0,42,43,2,1
26949,39,0,77,0,38,-1,38,38,0,1
15287,46,3,86,0,46,11,40,39,0,1
12945,40,-1,80,-3,38,-5,40,41,2,1
39361,53,-1,84,0,52,-27,31,32,2,1
2389,44,-2,80,0,44,3,36,36,0,1
9560,51,2,86,0,52,17,35,34,0,1
38126,45,0,87,8,46,19,42,41,0,1
13754,55,0,93,-1,12,0,37,80,42,4
12211,80,2,84,-2,-36,3,4,121,116,5
29225,37,-64,106,-1,30,0,69,75,6,3
39655,55,0,79,0,26,4,23,53,30,4
16750,80,-1,84,-5,-36,0,4,120,116,5
25546,51,0,88,-4,52,3,37,37,0,1
11027,43,0,81,0,42,-10,38,40,2,1
40463,55,3,83,0,54,0,27,28,2,1
13872,45,0,77,0,46,25,32,31,0,1
26904,51,1,81,0,52,4,30,30,0,1
26808,55,-1,95,0,54,-4,40,41,2,1
6938,40,0,79,-4,38,0,39,41,2,1
3312,55,-3,96,0,54,0,41,42,2,1
27544,52,-5,84,0,52,0,31,32,0,1
33319,39,-5,83,1,38,0,44,44,0,1
14367,40,3,77,-6,38,0,36,38,2,1
34852,55,0,77,0,-4,-13,21,82,60,4
3173,55,0,86,0,54,-2,30,32,2,1
1794,49,0,107,0,46,-17,58,60,2,1
37763,59,0,84,0,56,-22,25,27,2,1
27759,41,0,87,2,42,23,46,46,0,1
18015,81,0,84,0,-20,13,4,105,102,5
1952,41,-4,76,0,42,4,35,35,0,1
13775,43,0,84,6,42,-13,41,43,2,1
22761,37,0,77,0,8,0,41,70,28,1
40637,51,0,82,0,52,14,31,30,0,1
29635,41,1,85,3,42,6,44,44,0,1
37518,43,3,107,0,42,0,64,66,2,1
24127,37,0,79,0,28,-22,43,51,8,1
37456,56,0,95,0,46,30,40,49,10,4
14362,37,0,83,0,34,0,46,50,4,1
5348,104,0,104,-6,72,24,1,32,32,5
36533,38,2,79,0,36,-6,41,43,2,1
9053,37,-1,79,0,26,3,42,53,12,1
25156,46,0,81,0,44,-16,35,37,2,1
34969,41,0,81,0,38,-28,40,43,2,1
665,37,0,77,0,38,4,39,38,0,1
42916,55,0,79,0,10,3,23,68,46,4
6186,45,0,88,5,44,0,44,44,0,1
40519,43,0,88,-4,42,0,45,47,2,1
40972,45,0,85,0,46,26,40,39,0,1
7299,45,5,86,0,46,31,41,40,0,1
13363,41,-4,108,-3,38,-19,67,69,2,1
23788,37,0,81,0,28,-21,45,53,8,1
8651,41,0,83,-2,38,-1,42,44,2,1
14854,37,0,79,0,34,-11,43,46,2,1
27639,45,1,81,0,44,0,36,37,0,1
34013,56,-1,96,-3,54,-4,40,42,2,1
35495,37,2,80,0,34,3,43,46,4,1
5353,56,0,81,-4,-12,0,25,94,68,4
8868,44,-4,82,0,44,3,38,38,0,1
21514,37,0,83,3,36,0,46,46,0,1
28447,48,-1,109,-2,46,0,61,62,2,1
1662,49,0,84,-2,46,-10,36,38,2,1
35165,56,-3,81,6,56,0,24,24,0,1
16914,41,0,77,-1,38,-6,37,39,2,1
26390,55,0,96,0,38,-18,41,57,16,4
8072,57,0,84,-2,56,0,28,28,0,1
26847,43,-4,80,0,42,0,37,39,2,1
1698,46,-5,76,-2,46,0,30,30,0,1
10467,49,-2,86,0,50,5,37,37,0,1
14334,39,-1,81,4,38,0,42,43,0,1
41430,51,0,84,0,52,28,34,33,0,1
43367,45,-4,100,0,44,-4,54,56,2,1
2933,37,0,78,0,10,8,41,68,26,1
33487,37,0,104,0,24,7,67,80,14,1
35741,56,0,81,0,2,5,25,78,54,4
12629,83,0,86,-6,-4,-9,3,91,88,5
9830,43,-1,85,-3,42,-5,42,44,2,1
18714,55,0,95,0,44,-5,40,51,12,4
19411,40,5,84,-1,38,0,44,46,2,1
4561,42,0,81,8,42,0,40,40,0,1
33,51,0,79,0,52,29,28,27,0,1
568,53,0,86,1,52,-14,33,35,2,1
39790,39,-1,77,3,38,0,38,38,0,1
36066,47,2,86,0,46,0,39,39,0,1
30187,51,0,86,0,52,24,36,35,0,1
18407,46,0,79,0,44,-17,33,35,2,1
9813,46,0,84,2,46,3,38,37,0,1
27373,37,0,104,0,24,7,67,81,14,1
37004,56,0,97,0,46,-20,41,50,10,4
19472,44,0,76,-7,44,0,31,32,0,1
3738,41,-1,81,0,38,-21,41,43,2,1
7955,43,0,80,0,44,18,37,36,0,1
5883,44,-1,80,0,44,1,36,36,0,1
31217,46,0,80,-6,46,1,34,34,0,1
7498,48,-1,81,0,46,0,33,35,2,1
34420,45,0,93,0,46,24,48,47,0,1
25640,45,-1,100,0,44,0,55,56,2,1
17744,37,0,77,0,16,-8,40,62,22,1
12502,56,0,78,0,8,-21,22,70,48,4
28178,56,-2,97,-1,46,0,41,51,10,4
12879,56,0,97,0,50,5,41,48,6,4
14108,41,0,88,0,42,17,48,47,0,1
36865,44,1,77,0,44,5,33,33,0,1
41072,37,0,79,0,8,-24,42,71,28,1
9136,51,0,90,0,50,-5,39,41,2,1
5041,37,0,77,0,-24,-16,41,103,62,1
41475,52,0,87,-5,52,0,35,35,0,1
30741,38,0,77,0,38,3,39,38,0,1
24332,41,0,77,0,42,3,36,36,0,1
35536,37,0,77,0,28,-28,40,48,8,1
36443,56,0,77,1,-2,18,21,79,58,4
29164,55,3,77,0,-22,0,22,101,78,4
17504,37,0,100,0,34,-5,64,67,4,1
24797,54,3,85,0,54,0,31,31,0,1
6557,45,0,83,0,46,6,38,37,0,1
20353,37,0,105,0,18,9,68,87,18,1
37259,104,-4,105,-3,70,0,1,35,34,5
33012,51,2,107,-2,50,0,56,58,2,1
15238,49,0,88,0,46,-5,40,42,2,1
4624,48,-2,77,0,46,-4,28,30,2,1
41466,41,0,79,-5,38,-5,38,40,2,1
18657,51,0,83,0,50,-30,32,34,2,1
6304,56,3,79,0,16,0,23,63,40,4
35114,53,-5,81,0,54,9,28,27,0,1
29129,55,0,83,0,-28,-7,27,111,84,4
31671,38,0,97,0,38,0,58,58,0,1
837,44,0,86,-1,44,6,42,42,0,1
625,45,-1,81,0,44,-17,36,37,2,1
1477,44,0,83,6,44,2,40,39,0,1
8330,56,0,87,0,54,-26,31,33,2,1
7094,56,0,77,0,-22,16,21,100,80,4
17697,105,0,106,-4,70,0,1,36,36,5
39507,55,0,92,0,-2,18,36,94,58,4
16419,53,0,88,0,52,-17,35,36,2,1
24318,37,0,79,6,8,0,42,71,30,1
6127,45,0,76,1,44,0,32,32,0,1
15412,44,2,79,1,44,7,36,35,0,1
19103,55,0,77,0,42,-29,22,36,14,4
407,66,0,109,0,68,4,43,42,0,1
7281,49,1,88,0,50,25,39,39,0,1
17412,45,0,79,0,44,-20,33,35,2,1
26170,55,0,95,0,52,-23,40,44,4,4
14340,37,0,104,0,26,14,66,78,12,1
20405,37,0,80,0,6,-12,43,75,32,1
33716,54,1,77,0,54,0,23,23,0,1
24624,55,0,92,0,-4,11,36,97,60,4
37019,54,1,84,0,54,0,30,30,0,1
6533,49,-1,77,0,50,6,28,28,0,1
15708,37,0,97,-3,20,0,60,76,16,1
37360,55,0,79,0,24,9,23,55,32,4
16276,37,0,93,0,28,-6,56,65,8,1
29098,48,0,106,0,50,30,58,57,0,1
27936,37,0,77,2,-18,0,41,96,54,1
18841,37,0,81,0,26,-7,44,55,10,1
528,51,0,83,0,52,9,32,32,0,1
314,44,4,82,-7,44,1,38,38,0,1
32475,38,0,106,0,38,22,68,67,0,1
38840,37,0,81,0,20,-25,44,60,16,1
28575,56,0,97,0,36,0,41,60,20,4
37944,54,0,108,0,54,0,54,53,0,1
8601,56,0,95,0,54,-8,40,41,2,1
14075,58,0,88,-1,56,0,30,31,2,1
328,42,-4,85,0,42,0,43,44,2,1
14363,41,0,87,0,42,17,46,46,0,1
18201,45,2,87,5,44,0,42,43,2,1
20953,44,-1,86,0,44,3,42,42,0,1
28514,48,-2,77,5,46,-4,28,30,2,1
11994,37,0,103,0,34,9,66,69,4,1
31164,41,3,76,0,42,11,34,34,0,1
30632,56,1,83,0,56,12,27,26,0,1
17100,37,0,93,2,26,2,55,67,12,1
33387,46,0,86,-4,46,0,40,39,0,1
24457,55,0,79,0,26,10,23,53,30,4
42625,37,4,77,0,-24,-23,40,103,62,1
40166,37,0,78,0,28,-27,41,50,8,1
614,37,0,81,0,-2,13,44,84,40,1
18781,44,0,83,0,42,-15,39,41,2,1
14208,37,0,79,-2,6,0,42,74,32,1
8944,38,3,92,0,26,0,54,66,12,1
43421,48,-3,77,0,46,-3,29,31,2,1
42281,37,-2,76,0,38,9,38,37,0,1
15064,37,-4,76,0,36,0,39,39,0,1
21999,37,-1,77,4,38,15,40,39,0,1
34887,41,1,78,0,42,1,37,37,0,1
8598,41,0,85,0,38,-12,44,46,2,1
41884,46,-1,83,0,46,0,36,36,0,1
10610,37,-1,83,0,36,-3,46,47,2,1
10941,37,0,83,0,38,10,45,44,0,1
23011,43,0,81,2,42,-5,38,40,2,1
229,46,2,78,0,46,9,32,32,0,1
23235,43,0,83,3,42,0,39,41,2,1
8077,37,0,81,0,38,16,44,43,0,1
31325,37,0,79,-4,26,0,43,54,10,1
33720,44,0,83,0,42,-24,39,41,2,1
2998,46,1,86,0,46,0,40,40,0,1
23691,46,0,109,0,46,9,64,63,0,1
30022,46,0,90,-3,46,0,43,43,0,1
31091,48,-1,95,-2,46,-3,47,49,2,1
3909,38,0,94,0,36,22,56,58,2,1
12366,37,0,84,0,18,0,47,66,18,1
27648,48,-2,83,-1,46,-2,35,37,2,1
7776,37,0,79,-3,20,-6,43,59,16,1
23110,56,0,97,-4,52,15,41,45,4,4
33410,37,0,79,0,34,-6,42,46,4,1
7444,56,0,88,0,54,-5,32,33,2,1
14694,52,0,88,3,52,0,36,37,0,1
40141,56,2,79,-2,-4,0,24,85,62,4
25113,37,0,83,7,36,0,46,46,0,1
36573,41,5,78,0,38,0,37,39,2,1
42084,39,-5,75,0,38,0,35,36,0,1
7856,57,0,81,8,56,0,24,24,0,1
21496,70,51,82,0,-40,28,12,123,112,2
25177,56,0,92,1,-2,0,36,94,58,4
35998,38,3,76,0,38,2,38,37,0,1
12721,85,0,88,0,2,0,3,85,82,5
18832,43,-1,81,0,42,-10,38,40,2,1
12121,60,0,108,-3,60,0,49,49,0,1
34525,55,-4,78,0,42,0,23,37,14,4
7140,56,2,97,0,44,15,41,53,12,4
34436,43,0,87,0,42,-7,44,46,2,1
33004,45,1,86,0,46,24,41,40,0,1
26599,55,0,79,0,24,2,23,55,32,4
13949,45,0,80,-2,44,0,35,36,2,1
13586,54,0,81,-1,54,0,27,26,0,1
36382,40,0,80,-2,38,9,40,41,2,1
35041,53,0,86,1,54,20,33,32,0,1
5086,53,4,77,0,-22,0,24,101,76,4
37606,49,0,85,0,50,7,36,36,0,1
10306,40,1,76,2,38,0,36,37,2,1
37414,52,2,88,-1,52,-1,36,36,0,1
8476,37,0,101,0,28,0,64,73,8,1
14820,46,5,86,0,46,0,40,40,0,1
34636,55,0,77,0,28,27,22,49,26,4
5968,56,0,80,0,-22,0,24,103,80,4
23701,37,0,79,0,20,9,42,58,16,1
22209,57,3,83,0,56,0,26,26,0,1
10042,55,0,81,0,-20,18,26,102,76,4
7454,37,0,76,2,20,-24,39,55,16,1
43032,38,4,105,0,38,0,67,66,0,1
21263,46,0,86,3,46,2,40,39,0,1
39016,37,0,77,-6,36,0,40,41,0,1
25265,41,0,79,0,38,-21,38,40,2,1
22661,37,0,77,0,2,24,40,74,34,1
20414,37,0,83,0,6,-7,46,77,32,1
17402,37,0,95,-1,8,-15,58,87,30,1
1688,37,0,77,0,36,2,40,41,2,1
31800,53,0,86,7,54,9,33,32,0,1
21816,55,0,92,0,20,-22,37,71,34,4
23955,45,0,76,0,44,-1,31,32,2,1
7643,45,0,83,-1,44,-1,38,39,2,1
19162,55,0,77,-3,54,0,22,23,0,1
37709,45,0,83,-2,46,30,37,36,0,1
26532,53,0,104,0,54,4,51,49,0,1
41859,56,0,95,0,44,-10,40,51,12,4
30195,47,0,78,3,46,0,31,32,0,1
19415,41,0,76,0,42,21,35,35,0,1
7069,37,0,81,0,24,7,44,58,14,1
25461,43,0,79,0,42,-14,35,37,2,1
27640,38,0,79,7,38,0,42,41,0,1
13889,37,0,80,-1,24,0,43,57,14,1
3819,46,0,81,-1,46,2,35,34,0,1
6842,58,4,86,0,56,0,27,29,2,1
35288,37,-1,76,-3,36,-6,39,39,0,1
23647,37,0,75,0,20,18,38,54,16,1
22288,42,-3,77,-2,42,0,35,36,2,1
24988,44,0,85,0,44,11,41,41,0,1
38493,47,3,85,0,46,0,38,39,0,1
3892,56,1,87,0,56,13,31,30,0,1
21709,37,0,98,4,30,0,61,67,6,1
41335,56,4,95,0,34,0,40,62,22,4
19955,79,0,83,0,-40,-25,4,125,120,5
34773,53,0,86,0,54,-1,32,32,0,1
21566,38,0,83,0,38,0,44,44,0,1
6302,44,-2,88,0,44,0,44,44,0,1
25665,56,5,79,0,54,0,23,24,2,1
1503,44,-1,76,0,42,-27,32,35,2,1
26275,37,0,83,8,36,5,45,46,2,1
4364,37,0,78,-6,16,-6,41,63,22,1
4646,43,0,81,1,42,-3,38,40,2,1
21097,37,0,106,0,24,6,69,82,14,1
19058,37,0,76,-2,34,14,39,42,2,1
31533,43,0,83,1,42,-12,40,42,2,1
7703,37,-27,76,0,20,0,39,55,16,1
34067,37,0,93,0,10,0,56,83,26,1
6412,55,0,93,0,16,-17,38,78,40,4
26054,55,0,77,0,-28,15,22,106,84,4
12480,46,1,79,0,46,2,34,33,0,1
30255,85,0,88,-2044,0,0,3,88,84,5
6520,37,0,96,0,18,-30,59,78,18,1
3228,37,-4,97,0,34,-6,61,64,2,1
8257,43,0,96,0,44,32,53,52,0,1
38159,55,0,79,2,24,-7,23,55,32,4
40901,37,-19,106,-20,30,-9,69,75,6,1
4143,56,0,95,0,50,2,40,46,6,4
9926,42,5,87,0,42,0,45,46,0,1
11873,82,0,86,8,-12,0,4,99,94,5
32868,81,0,84,0,-20,6,4,105,102,5
23711,37,0,77,0,28,-23,40,48,8,1
24375,53,0,82,0,52,-15,29,30,2,1
38147,43,0,77,0,42,-10,34,35,2,1
30334,37,0,94,0,8,-9,57,86,30,1
13954,37,0,80,0,26,7,43,54,10,1
36179,55,0,77,0,-4,-14,21,82,60,4
11292,55,0,82,0,-18,0,26,100,74,4
19915,54,-1,83,8,54,0,29,29,0,1
27795,55,0,77,0,-20,-19,21,97,76,4
4000,56,0,95,4,46,0,40,49,10,4
3977,52,0,85,-5,52,0,33,33,0,1
35823,55,0,86,-4,54,0,31,32,0,1
9013,44,0,81,-1,44,14,37,37,0,1
36814,57,-3,88,-2,56,0,31,31,0,1
8633,37,0,79,-2,38,26,42,41,0,1
3512,56,-2,96,-3,52,-3,40,44,4,4
25169,45,0,81,1,44,0,37,37,0,1
39089,82,0,86,0,-12,-30,3,99,96,5
33848,37,0,108,0,36,1,71,72,0,1
11558,41,0,85,0,38,-11,44,46,2,1
41179,45,0,81,-1,44,-2,36,37,0,1
32722,41,0,76,0,42,14,34,34,0,1
11131,56,0,90,2,56,0,33,33,0,1
9982,41,0,86,2,38,-9,46,48,2,1
8627,81,0,84,0,-14,0,3,99,96,5
6967,42,-3,83,3,42,0,42,42,0,1
2270,37,0,76,0,18,14,39,58,18,1
31763,44,3,81,0,44,0,37,37,0,1
40435,37,0,77,0,12,28,40,64,24,1
34504,45,0,80,5,44,0,35,36,2,1
23825,51,0,91,0,50,-12,40,42,2,1
31874,55,0,82,0,-42,-26,26,126,100,4
33709,83,0,87,0,-40,3,4,128,124,5
32658,38,-5,76,-2,38,0,37,37,0,1
18257,38,5,77,0,38,1,39,38,0,1
27385,55,0,96,1,44,2,41,52,12,4
21969,37,0,81,0,30,-11,45,50,6,1
17394,56,0,95,0,44,-26,40,51,12,4
23208,55,-4,81,-1,-6,13,25,88,64,4
2256,56,0,77,0,-6,-9,21,85,64,4
11134,79,0,83,0,-46,-9,4,130,126,5
33005,37,5,86,0,36,0,49,50,0,1
21172,41,-2,80,0,42,14,39,39,0,1
36170,37,0,78,0,2,-30,42,75,34,1
9914,42,0,108,6,42,0,67,67,0,1
21465,40,0,88,2,38,0,48,50,2,1
20899,56,0,93,-4,50,0,37,44,6,4
31855,55,0,77,0,18,8,22,59,38,4
22985,37,-1,76,0,36,-10,38,39,2,1
29745,41,0,80,0,42,24,39,39,0,1
22791,55,0,79,-2,-4,12,24,85,60,4
15004,37,0,103,-6,26,0,66,77,12,1
