,0,1,2,3,4,5,6,7,8,9
16088,41,2,102,0,38,0,61,63,2,1
30841,48,-5,83,0,46,0,35,37,2,1
30916,45,-5,83,0,44,-17,37,39,2,1
16386,50,0,111,5,50,0,60,62,2,1
23227,55,0,82,0,-12,-17,26,95,68,4
16312,37,0,76,-2,20,-27,39,55,16,1
28693,38,1,77,0,38,0,39,38,0,1
9398,47,-2,100,0,46,0,53,54,0,1
42477,48,0,88,-2,46,0,39,41,2,1
17728,55,0,93,0,0,-4,38,93,56,4
19136,38,1,96,0,38,8,58,57,0,1
18538,37,0,78,0,20,-8,42,57,16,1
15708,37,0,97,-3,20,0,60,76,16,1
4005,43,0,83,0,44,30,40,39,0,1
41357,44,0,82,-9,44,-3,38,38,0,1
37151,37,0,76,6,34,-20,39,43,4,1
5808,43,-1,79,0,42,-21,35,37,2,1
20367,47,-1,84,-1,46,-2,37,37,0,1
13468,37,1,81,6,24,0,43,57,14,1
9576,44,-2,81,0,44,5,38,37,0,1
17100,37,0,93,2,26,2,55,67,12,1
31024,103,-3,104,-8,72,9,1,31,30,5
42794,45,-2,86,0,44,-9,41,42,2,1
41463,46,0,83,0,46,16,37,36,0,1
10608,49,0,78,0,46,-8,29,32,2,1
12525,56,0,95,0,42,-21,40,54,14,4
27988,42,3,83,0,42,0,41,42,0,1
8375,51,1,83,0,52,10,31,31,0,1
29311,45,0,83,0,46,21,37,36,0,1
30613,37,0,76,0,20,-4,39,55,16,1
16919,37,-4,90,-3,20,0,53,69,16,1
39644,47,0,86,-4,46,0,39,39,0,1
18233,37,3,76,6,34,0,39,43,4,1
537,105,0,106,-3,72,8,1,34,34,5
10373,50,3,77,0,50,0,27,28,0,1
11217,37,0,95,-1,28,0,58,67,8,1
42618,79,0,83,1,-40,11,5,125,120,5
32218,56,0,76,0,-14,-1,20,92,72,4
13908,37,0,76,-4,34,0,39,42,2,1
10164,56,0,78,0,44,2,22,34,12,4
4660,47,5,77,0,46,0,29,30,0,1
42255,46,1,84,0,46,0,38,38,0,1
23262,43,0,81,0,44,31,37,37,0,1
25754,37,0,79,0,12,-10,43,66,24,1
6343,44,0,77,4,44,3,34,34,0,1
20830,56,0,78,0,16,-10,22,63,40,4
28887,56,0,81,0,-6,27,25,89,64,4
36445,37,0,104,0,26,-15,67,78,12,1
35978,56,-1,97,0,54,-4,41,42,2,1
6108,41,0,82,0,42,4,41,41,0,1
37937,53,-1,82,0,52,-30,29,30,2,1
26518,44,3,77,0,44,17,33,33,0,1
33868,43,0,77,6,42,0,35,36,2,1
31695,106,-5,108,0,70,0,1,38,36,5
21774,44,1,102,0,44,5,58,58,0,1
23660,49,0,81,0,50,5,31,32,0,1
7834,48,1,95,0,46,0,47,49,2,1
1752,56,0,79,0,12,-4,23,66,42,4
36529,44,0,83,0,44,15,40,39,0,1
42098,102,0,103,2,70,-5,1,33,32,5
8495,51,0,86,-4,52,0,35,35,0,1
27365,55,0,95,-2,52,-23,40,44,4,4
7474,37,0,76,2,36,17,39,40,2,1
27654,37,0,106,84,34,-10,69,72,4,1
23694,45,0,81,0,44,-19,35,37,2,1
37129,44,-2,80,-2,44,0,36,36,0,1
19227,57,-1,80,0,56,0,23,23,0,1
31367,56,0,77,0,10,4,22,67,46,4
15833,56,-1,77,-3,24,-10,22,54,32,4
12147,79,-1,84,11,-6,1530,5,92,88,5
22466,56,0,99,3,50,0,43,50,6,4
17679,37,0,81,0,20,-26,44,60,16,1
8920,53,0,84,0,52,-16,31,32,2,1
382,41,1,108,0,42,10,66,66,0,1
28656,37,0,108,-2,26,0,71,82,12,1
7187,37,0,97,0,24,12,60,74,14,1
2310,55,0,97,-1,42,0,42,56,14,4
13077,42,5,84,0,42,0,43,43,0,1
4366,44,0,77,5,44,6,34,34,0,1
23941,41,0,86,0,38,-16,45,47,2,1
27559,37,0,106,4,30,0,69,75,6,1
19384,56,0,97,5,46,0,41,50,10,4
16505,104,0,104,-3,70,0,1,35,34,5
26232,49,5,90,0,50,2,41,41,0,1
5736,55,0,77,0,-24,23,21,103,82,4
37121,48,-1,80,-4,46,0,32,34,2,1
27724,52,0,81,0,54,31,29,27,0,1
752,80,0,84,0,-36,5,4,120,116,5
17310,56,0,79,2,-4,0,24,85,62,4
16757,43,0,85,-3,42,-5,42,44,2,1
33301,46,0,82,1,46,5,36,35,0,1
280,37,3,77,0,36,0,41,41,0,1
37767,38,1,80,0,38,1,42,41,0,1
21345,56,0,92,-7,50,1,36,42,6,4
28596,37,-1,83,-4,34,0,46,49,4,1
18283,85,0,89,0,2,-9,4,86,82,5
4941,53,0,79,0,52,-11,26,27,2,1
1288,43,0,79,-2,44,-1,36,35,0,1
31213,37,-25,80,0,34,0,43,46,2,1
23878,77,2,82,5,-42,-18,5,126,122,5
31314,38,0,77,2,38,0,39,39,0,1
32337,75,2,79,3,-42,0,4,123,120,5
21199,43,-1,81,7,42,-8,37,39,2,1
40557,37,0,107,0,30,6,70,76,6,1
5720,46,0,84,5,46,9,38,37,0,1
35752,46,2,86,0,46,6,40,39,0,1
20552,43,-5,77,2,42,0,35,36,2,1
30371,74,9,78,5,-42,-1,4,122,118,5
39560,56,0,78,-1,6,-3,22,73,50,4
22255,37,0,79,0,34,7,43,46,2,1
1035,42,1,79,2,42,0,37,38,0,1
1912,56,4,81,0,54,-2,25,27,2,1
16507,47,0,88,-2,46,-4,40,41,0,1
28979,37,0,76,0,36,31,39,40,0,1
8529,37,0,76,2,24,26,39,53,14,1
34592,37,5,79,0,30,0,41,48,6,1
32443,52,-1,81,-2,52,0,29,29,0,1
19857,55,0,79,0,54,-3,23,24,2,1
23438,47,-2,83,0,46,0,37,37,0,1
37577,45,-1,76,0,44,-12,30,32,2,1
39188,38,0,92,0,24,7,54,69,14,1
39890,53,-1,102,-1,52,-30,49,50,2,1
38274,44,0,86,0,44,16,42,42,0,1
11826,37,0,77,0,34,-14,40,43,4,1
19417,46,1,81,-3,46,17,35,35,0,1
15975,55,0,97,-2,46,0,41,50,8,4
22585,47,-1,76,0,46,0,28,29,0,1
21209,37,0,77,6,34,-4,41,44,2,1
37712,45,5,90,0,44,0,45,46,2,1
8218,55,0,81,-1,-14,-6,26,97,70,4
26221,53,5,81,0,54,3,27,26,0,1
22183,44,1,107,0,44,1,63,63,0,1
40276,44,0,83,0,44,1,40,39,0,1
533,57,0,82,5,56,0,25,25,0,1
15912,42,-4,76,0,42,0,35,35,0,1
9227,50,0,85,-1,50,0,36,36,0,1
1030,44,2,88,0,44,12,44,44,0,1
30688,56,0,77,0,-18,-6,21,95,74,4
23581,54,12,95,-2,50,0,41,46,6,4
21996,48,-5,86,0,46,-1,38,40,2,1
17262,37,0,79,-5,20,0,43,59,16,1
21071,42,0,85,8,42,0,43,44,0,1
41641,43,-1,79,0,44,9,35,35,0,1
27674,81,0,84,0,-18,24,4,103,98,5
37118,53,0,88,1,52,-6,35,36,2,1
19562,41,0,81,-3,42,5,40,39,0,1
26262,50,2,87,0,50,0,37,38,0,1
39454,37,0,76,1,36,7,39,40,2,1
19482,37,0,93,0,10,-15,56,83,28,1
37683,49,5,86,0,46,-5,38,40,2,1
39256,41,1,81,0,42,10,39,39,0,1
26054,55,0,77,0,-28,15,22,106,84,4
25632,44,0,99,-2,44,19,56,55,0,1
28757,53,-1,108,0,54,0,55,54,0,1
39487,51,0,86,0,52,26,35,34,0,1
31834,77,0,81,2,-42,0,4,125,120,5
36972,38,-2,91,0,6,0,53,86,34,1
34861,46,4,76,0,46,10,30,29,0,1
40886,49,0,81,0,46,-4,33,35,2,1
9886,43,0,88,-3,42,0,45,47,2,1
6380,82,736,106,-3,34,-16,24,72,48,6
9804,37,0,91,0,8,0,53,83,30,1
34244,59,0,84,0,56,-19,25,27,2,1
15898,42,5,97,0,42,1,55,55,0,1
1281,46,4,79,0,44,-15,33,35,2,1
3512,56,-2,96,-3,52,-3,40,44,4,4
438,55,-4,96,0,50,0,41,47,6,4
13272,48,0,89,0,46,0,41,42,2,1
14191,44,0,86,-5,44,0,43,42,0,1
42621,55,0,79,4,18,0,23,61,38,4
40623,37,0,82,2,36,0,45,46,0,1
34370,49,0,107,0,46,-15,58,60,2,1
27848,56,2,77,0,-24,0,21,103,82,4
15628,37,0,90,0,30,18,53,59,6,1
38220,56,-2,96,0,56,7,40,39,0,1
17643,105,2,107,5,72,2,1,35,34,5
43036,37,0,94,0,8,-19,57,86,30,1
28179,44,0,84,0,44,0,40,40,0,1
5066,55,0,78,6,10,6,23,68,46,4
8954,48,-3,76,0,46,0,28,30,2,1
10571,72,21,82,0,-42,-1,10,126,116,2
12714,37,0,77,0,8,-3,40,69,30,1
28978,55,-2,81,0,54,0,25,26,2,1
21619,37,0,83,6,6,0,47,78,32,1
39047,49,5,82,-1,50,3,33,33,0,1
16161,36,-2,82,0,36,0,46,46,0,1
41708,51,2,102,0,52,3,51,50,0,1
1603,55,0,93,0,2,-2,38,91,52,4
36257,49,-4,78,0,50,2,29,29,0,1
40733,48,-3,84,0,46,-4,36,38,2,1
16077,56,0,99,5,50,0,43,50,6,4
27055,37,0,79,0,12,-14,42,66,24,1
27071,45,0,88,0,46,5,42,41,0,1
34847,56,-5,80,0,56,1,24,23,0,1
5295,43,0,81,0,42,-15,37,39,2,1
24906,53,0,86,0,52,-3,33,34,2,1
19118,56,-2,86,1,56,0,31,30,0,1
15248,51,0,88,0,52,9,36,36,0,1
18597,45,0,76,0,44,-11,30,32,2,1
1620,37,0,76,-3,28,-12,39,47,8,1
43433,76,0,81,1,-42,0,5,125,120,5
8655,54,1,81,0,54,0,28,27,0,1
16634,37,0,78,0,16,-24,42,63,22,1
19440,44,-2,108,0,44,0,63,64,0,1
23027,52,0,85,0,52,-11,33,33,0,1
30601,59,0,108,-3,60,17,49,48,0,1
23407,39,0,97,8,38,0,58,59,0,1
3886,37,0,80,1,36,-9,43,44,2,1
15362,48,1,102,0,46,0,53,55,2,1
8563,76,-5,80,0,-40,0,4,121,116,5
13658,43,0,81,4,42,-6,38,40,2,1
25363,37,0,78,-1,12,0,41,65,24,1
27733,56,0,96,-4,46,0,40,50,10,4
22101,45,-4,79,1,46,22,33,32,0,1
42627,37,0,107,0,26,0,69,81,12,1
5169,44,0,82,0,44,8,38,38,0,1
41234,84,-5,88,0,6,0,4,83,78,5
20858,37,0,77,0,-24,-30,41,103,62,1
15300,44,0,75,0,42,-29,31,34,2,1
12219,37,0,79,0,16,-19,43,64,22,1
21466,107,2,108,3,72,0,1,36,34,5
4101,44,1,93,0,44,3,50,50,0,1
2510,48,5,102,0,46,0,54,55,2,1
35919,56,-1,86,0,56,5,30,29,0,1
4731,45,0,82,0,46,11,37,35,0,1
8872,56,0,92,0,54,19,36,38,2,1
27856,41,0,86,0,42,3,45,45,0,1
4106,38,0,76,-2,38,13,38,37,0,1
24694,43,0,88,0,44,22,45,44,0,1
34820,45,-2,79,0,44,0,34,35,2,1
26701,37,-2,83,0,36,-7,46,47,2,1
16606,40,0,86,0,38,-4,46,48,2,1
453,50,-1,86,0,50,-1,36,37,0,1
20931,42,5,90,1,42,0,48,49,0,1
5307,41,0,86,0,38,-4,45,47,2,1
23341,56,1,79,0,12,-13,23,66,42,4
11434,37,0,92,0,24,9,55,69,14,1
18416,37,0,78,0,16,9,41,63,22,1
35822,55,1,82,0,54,0,26,28,2,1
722,85,0,88,-114,0,0,3,88,84,5
13838,40,0,97,-2,38,0,57,58,2,1
36190,47,-5,100,0,46,0,54,54,0,1
25306,63,-5,111,0,62,0,48,49,2,1
27503,84,0,87,7,-2,0,3,90,86,5
24453,50,4,81,-4,50,0,31,32,0,1
22097,42,-3,79,0,42,0,37,38,2,1
30774,43,0,83,0,44,13,40,39,0,1
35394,41,0,76,0,38,-22,35,37,2,1
28597,46,0,88,0,46,11,42,41,0,1
8802,56,0,80,4,-2,-16,24,83,58,4
12933,50,-5,77,0,50,0,27,28,2,1
9293,53,2,77,0,52,0,25,26,2,1
38303,49,0,111,0,50,12,62,62,0,1
21099,53,0,80,0,54,8,27,26,0,1
4792,53,-5,81,0,52,-24,28,29,2,1
21347,59,0,87,0,56,-7,28,30,2,1
8344,46,4,81,0,46,0,34,34,0,1
7099,38,3,77,0,36,-18,39,41,2,1
8137,55,-1,97,0,50,0,42,48,6,4
25793,41,-1,77,0,42,16,36,35,0,1
36715,37,0,77,-1,36,5,40,41,0,1
15470,101,0,102,0,70,-7,1,33,32,5
27335,45,1,92,-6,44,0,48,48,0,1
9212,37,0,95,0,18,31,58,77,20,1
14273,55,0,81,0,54,0,26,27,0,1
19849,55,0,77,0,-24,14,21,103,82,4
25059,56,3,77,0,-4,0,21,82,62,4
27490,37,0,76,0,28,8,40,48,8,1
11323,53,4,86,0,54,29,33,32,0,1
19319,50,-5,86,0,50,-2,36,37,0,1
14071,41,1,85,0,42,3,44,44,0,1
22760,51,0,79,3,52,0,27,27,0,1
38631,37,0,77,0,8,4,40,69,30,1
36316,55,0,82,0,-32,-1,26,115,90,4
18043,42,3,79,6,42,0,37,38,0,1
34946,43,-2,85,0,42,-12,42,44,2,1
18927,37,-1,77,1,36,23,40,41,0,1
17302,37,0,104,0,16,-17,67,89,22,1
2635,37,0,80,0,36,5,43,44,0,1
8708,41,1,77,0,38,-2,37,39,2,1
26960,46,0,81,-1,46,-5,35,34,0,1
25810,44,1,83,-4,44,8,39,39,0,1
18310,45,-2,81,0,46,30,36,35,0,1
14427,51,0,109,3,50,-27,58,60,2,1
8058,51,0,86,-2,52,4,35,35,0,1
19705,43,0,87,0,42,0,44,46,2,1
13999,37,0,83,0,-2,-2,47,86,40,1
8118,37,0,95,0,18,11,58,77,20,1
16620,43,-4,86,0,44,14,42,42,0,1
18966,56,0,77,0,-24,-1,21,103,82,4
31139,38,-2,76,-2,38,0,38,37,0,1
43110,37,4,94,0,10,23,57,84,28,1
1235,47,0,87,-2,46,0,40,41,0,1
37331,37,0,79,0,6,-30,42,74,32,1
40477,40,-1,77,5,38,0,36,38,2,1
9990,56,1,77,2,16,0,22,62,40,4
10365,56,0,86,-4,56,0,29,29,0,1
36518,43,4,79,0,42,0,36,38,2,1
24808,53,0,91,0,54,10,38,37,0,1
22468,39,-3,81,0,38,0,42,42,0,1
12875,43,0,84,-2,44,26,41,41,0,1
34925,41,0,83,0,38,-22,42,44,2,1
24549,37,0,77,0,-22,4,41,101,60,1
35916,55,0,77,-1,26,-10,21,51,30,4
19002,37,0,78,0,20,6,42,57,16,1
15909,46,0,92,7,46,0,45,45,0,1
17543,38,1,79,0,38,15,41,40,0,1
8124,46,5,86,0,46,10,41,40,0,1
41487,85,-3,88,0,2,2,3,86,82,5
1881,39,2,83,1,38,0,44,44,0,1
5010,44,0,79,0,44,9,35,35,0,1
6117,43,0,87,0,42,-14,44,46,2,1
8226,46,0,77,0,46,7,31,30,0,1
9217,37,0,107,15,26,-1,70,81,12,1
38146,79,0,84,0,-40,2,4,125,120,5
16791,37,-2,79,0,24,1,42,55,14,1
32307,37,0,82,0,18,25,45,64,18,1
15845,44,0,77,0,42,-26,34,36,2,1
30872,56,0,79,0,12,-8,23,66,42,4
18969,56,0,97,0,50,3,41,48,6,4
10263,48,-2,88,0,46,-6,40,42,2,1
25373,37,0,76,1,24,20,39,52,14,1
10160,52,0,84,0,52,-4,32,33,0,1
37995,77,0,81,0,-40,19,4,123,118,5
32456,47,0,83,-7,46,0,36,37,0,1
31320,51,-1,86,0,50,-16,36,37,2,1
33929,52,-5,80,0,52,0,28,28,0,1
37506,49,1,83,4,50,0,33,33,0,1
23820,49,0,76,-2,46,-20,27,30,2,1
9094,51,0,88,-5,52,6,37,37,0,1
41873,46,0,79,0,46,16,33,32,0,1
9658,45,0,86,0,46,23,40,39,0,1
5701,44,1,90,0,44,0,45,46,0,1
22684,56,2,79,0,56,18,24,23,0,1
10382,56,0,77,0,-2,11,21,79,58,4
17338,37,0,83,0,6,4,46,78,32,1
23105,43,2,76,0,42,-11,32,34,2,1
32879,41,0,86,0,42,30,45,44,0,1
7529,37,0,77,0,28,22,40,48,8,1
23766,55,0,98,0,44,15,42,54,12,4
11836,46,0,76,2,46,8,30,30,0,1
38619,37,0,77,0,8,9,40,69,28,1
36063,37,0,77,1,36,0,40,41,0,1
25084,37,0,79,0,28,-17,43,51,8,1
23112,37,2,80,-6,36,0,43,44,2,1
33031,50,2,91,0,50,0,40,42,2,1
3414,37,-21,106,0,30,0,69,75,6,1
27262,37,1,77,0,36,139,39,41,2,1
31961,49,0,95,0,50,14,47,46,0,1
22692,55,-3,81,0,54,0,26,27,0,1
19902,51,0,87,0,50,-3,36,38,2,1
43463,46,5,77,0,44,-10,32,34,2,1
27516,37,0,104,0,20,3,67,84,16,1
21307,37,0,103,0,20,15,66,82,16,1
4279,79,0,83,-2,-46,0,4,129,126,5
30499,55,0,82,0,-36,10,26,118,92,4
32209,43,-1,85,0,44,21,42,41,0,1
14302,37,0,77,0,28,20,40,48,8,1
22359,45,0,80,-1,44,0,35,36,2,1
953,37,0,100,0,30,-3,64,69,6,1
15184,37,0,81,0,30,14,45,50,6,1
10618,56,0,98,0,46,2,42,51,10,4
14734,37,0,76,0,36,-24,39,40,2,1
27787,56,0,77,0,0,9,21,77,56,4
26873,43,0,82,0,42,-6,39,41,2,1
22849,47,0,88,0,46,0,42,42,0,1
37163,37,0,77,0,20,-29,40,56,16,1
43493,37,-1,76,0,38,6,39,37,0,1
2885,56,0,76,0,-14,5,20,92,72,4
11392,79,0,84,4,-32,-11,4,117,112,5
28240,41,0,81,0,38,-1,40,42,2,1
7750,45,0,81,-2,44,-3,36,37,2,1
31503,37,0,82,0,34,-10,45,48,4,1
6442,49,-2,88,0,50,11,39,39,0,1
29827,56,0,81,0,-2,-15,25,83,58,4
1631,56,0,96,0,42,7,40,55,14,4
3965,37,0,76,3,26,12,39,50,12,1
10524,41,-3,81,0,38,-24,41,43,2,1
5771,57,3,80,-4,56,0,23,23,0,1
12391,52,0,88,-7,52,0,36,36,0,1
31915,55,-1,97,-2,42,-3,42,56,14,4
25056,37,0,82,0,34,-26,45,48,2,1
37538,51,1,110,4,50,0,59,61,2,1
4168,38,1,102,0,36,-13,64,66,2,1
2169,37,0,81,0,30,5,45,50,6,1
39460,47,0,109,2,46,0,62,62,0,1
2537,45,0,77,0,46,28,31,30,0,1
27975,39,0,81,3,38,0,41,42,0,1
7512,56,0,82,0,56,11,26,25,0,1
33289,44,0,79,0,44,7,35,35,0,1
18156,46,0,82,4,46,0,36,35,0,1
32929,55,0,93,0,18,-26,38,75,38,4
32586,42,-4,97,6,42,0,55,56,0,1
26390,55,0,96,0,38,-18,41,57,16,4
42107,56,1,98,-1,46,0,42,51,10,4
8076,55,0,77,-5,18,2,22,59,38,4
34626,46,2,79,0,46,0,33,32,0,1
9803,59,0,84,0,56,-16,25,27,2,1
34444,37,0,79,0,34,31,42,46,4,1
40378,45,0,108,0,44,-1,62,64,2,1
9113,39,5,81,0,38,0,42,42,0,1
11944,41,3,76,0,42,9,35,35,0,1
29688,37,0,76,0,26,2,40,50,10,1
16227,46,-1,88,-6,46,-5,41,41,0,1
1196,49,-1,81,-2,50,-19,32,32,0,1
878,43,0,86,0,44,13,42,42,0,1
43351,46,0,81,0,46,0,35,34,0,1
2932,55,0,82,0,-40,-5,26,123,96,4
17855,102,0,103,0,70,-23,1,33,32,5
15657,55,0,77,0,-14,-1,21,92,70,4
4973,57,1,91,0,56,0,34,34,0,1
25758,42,0,76,-1,42,0,34,35,2,1
11867,54,-5,81,5,54,0,27,27,0,1
420,43,0,81,-7,42,0,38,40,2,1
31874,55,0,82,0,-42,-26,26,126,100,4
13135,45,-1,79,0,44,-19,33,35,2,1
666,55,0,79,0,16,-18,23,63,40,4
22427,37,0,76,0,30,-23,39,45,6,1
14803,55,0,77,0,16,-30,22,62,40,4
12208,37,0,81,0,30,6,45,50,6,1
18885,44,4,88,-1,44,11,44,44,0,1
14466,46,0,86,0,44,-25,40,42,2,1
13591,40,0,77,0,38,0,37,38,2,1
29868,37,0,77,0,18,-5,41,59,18,1
279,85,-3,88,0,2,-25,3,86,82,5
8579,42,0,79,0,42,0,37,38,2,1
24636,43,-2,81,0,44,22,37,37,0,1
33818,45,-2,76,0,44,-16,31,32,2,1
5278,45,3,87,6,44,0,42,43,2,1
35535,37,0,76,2,24,-16,39,52,14,1
39722,50,1,79,3,50,0,29,30,0,1
10296,41,-1,97,0,42,3,56,56,0,1
18465,55,0,94,3,18,-5,39,76,38,4
13973,55,0,84,0,54,-7,28,30,2,1
9706,60,-2,109,-2,60,0,49,50,0,1
20097,45,0,89,0,46,13,44,42,0,1
5392,56,3,79,0,56,3,23,23,0,1
11032,46,0,91,9,46,0,45,44,0,1
33809,55,0,98,0,50,22,42,49,6,4
36209,44,3,79,0,44,9,36,35,0,1
6275,37,0,83,0,0,11,47,83,36,1
32206,56,-5,96,0,56,5,40,39,0,1
25378,45,0,88,0,44,-4,42,44,2,1
10006,50,1,86,0,50,0,36,37,2,1
9479,49,0,101,0,50,0,52,52,0,1
40668,37,0,79,0,30,-11,43,48,6,1
14842,56,0,95,0,42,-12,40,54,14,4
1134,49,-3,77,0,46,-29,28,30,2,1
39884,44,0,86,4,44,13,43,42,0,1
14153,52,3,81,0,52,0,29,29,0,1
28659,55,0,77,0,36,-5,22,41,20,4
29569,37,0,84,0,26,2,47,58,12,1
6134,37,1,97,0,30,-10,60,66,6,1
988,46,3,77,0,44,-10,32,34,2,1
18983,37,0,76,0,24,14,39,53,14,1
16373,51,0,79,0,52,1,27,27,0,1
8198,37,0,76,-4,28,0,39,47,8,1
24720,50,-5,81,0,50,0,31,32,0,1
10942,55,0,97,0,44,-25,41,53,12,4
12479,51,0,86,0,52,12,35,34,0,1
1201,46,0,86,0,46,14,40,39,0,1
26714,51,0,78,4,50,0,27,29,2,1
17598,49,0,81,0,50,3,32,32,0,1
35459,49,4,82,0,46,-8,33,35,2,1
5159,47,-1,83,0,46,0,37,37,0,1
12966,54,-3,90,0,54,0,36,36,0,1
15715,37,0,81,-5,34,0,43,47,4,1
21273,53,-2,77,0,54,0,23,23,0,1
21823,37,0,83,0,-4,-4,46,88,42,1
17655,46,0,77,2,46,3,32,31,0,1
23422,49,-4,83,0,50,1,34,34,0,1
27909,53,0,81,0,54,25,27,26,0,1
2809,37,-3,82,-4,34,0,45,48,4,1
41631,56,0,97,0,52,-25,41,46,4,4
34660,55,0,99,4,38,0,43,60,16,4
24187,44,0,84,0,44,17,41,41,0,1
11553,37,0,81,5,16,0,44,65,22,1
25722,53,-1,88,0,54,0,34,33,0,1
39590,37,0,95,-1,16,5,58,80,22,1
15558,52,0,86,-4,52,0,34,35,0,1
38627,56,0,95,-1,56,12,40,39,0,1
17046,53,0,81,0,54,17,28,27,0,1
23762,45,0,83,8,44,0,38,39,0,1
42295,55,0,95,-6,36,-17,39,59,20,4
18160,37,0,80,0,20,3,43,59,16,1
11760,39,-2,81,0,38,0,43,43,0,1
12566,37,0,75,0,28,-10,38,46,8,1
31318,41,0,83,1,42,28,42,41,0,1
34917,55,0,77,3,28,-19,22,49,28,4
38565,38,1,75,0,36,-11,37,39,2,1
22161,42,-1,81,0,42,0,40,40,0,1
41216,53,2,86,-3,54,4,32,32,0,1
20650,37,0,79,0,30,8,42,48,6,1
6186,45,0,88,5,44,0,44,44,0,1
39907,56,0,96,-1,50,-6,40,47,6,4
7303,55,0,77,4,-18,0,21,95,74,4
20077,37,-1,81,-3,24,-12,44,57,14,1
