,0,1,2,3,4,5,6,7,8,9
22255,37,0,79,0,34,7,43,46,2,1
37431,58,-2,84,0,56,0,26,27,2,1
28288,56,0,76,0,-4,113,20,81,62,4
6391,56,0,77,0,-18,17,21,95,74,4
17699,81,0,84,0,-20,15,4,105,102,5
39756,49,5,102,0,46,-11,53,55,2,1
35726,46,1,83,0,44,-14,37,39,2,1
10855,42,0,77,-15,42,0,35,36,2,1
17983,37,0,82,-5,28,0,45,54,8,1
43352,47,5,86,-2,46,0,39,39,0,1
10478,53,2,84,0,54,20,32,30,0,1
33575,41,0,77,0,42,30,37,36,0,1
37765,56,0,80,0,-2,-1,24,83,58,4
40493,40,0,83,-4,38,0,43,44,2,1
35782,37,0,78,0,10,10,41,68,26,1
15148,37,-1,75,0,26,-1,38,49,10,1
33758,59,0,86,-4,56,-7,28,30,2,1
6508,41,0,86,-1,38,-3,46,48,2,1
8094,37,0,78,0,10,11,41,68,26,1
24308,83,0,86,-3,-4,8,3,92,88,5
26614,45,0,85,0,44,-18,40,41,2,1
3759,46,1,81,0,46,10,35,35,0,1
24239,49,0,86,0,46,-3,38,40,2,1
4956,37,0,94,0,10,9,57,84,28,1
15285,49,-4,84,0,50,13,35,35,0,1
5689,36,-1,80,-2,36,-1,44,44,0,1
27659,53,5,86,7,52,-9,33,35,2,1
17331,52,0,82,1,52,0,30,30,0,1
42070,37,0,83,0,34,9,47,50,2,1
13904,37,0,76,0,38,6,38,37,0,1
26107,55,0,77,-1,24,0,22,54,32,4
38148,44,2,82,0,42,-12,38,41,2,1
27624,37,0,77,0,12,17,40,64,24,1
7950,43,1,86,0,42,0,43,44,2,1
16583,46,3,86,0,44,-21,40,42,2,1
28193,43,-2,77,0,44,23,34,34,0,1
10632,55,0,92,0,34,1,37,59,22,4
12091,46,0,88,2,46,4,42,41,0,1
43473,37,0,79,0,10,374,42,69,26,1
41293,44,2,86,0,44,18,42,42,0,1
16010,48,0,89,3,46,-3,41,42,2,1
41181,55,0,88,4,54,0,32,33,2,1
1948,45,-3,82,0,46,21,37,35,0,1
26538,37,0,76,0,24,10,39,52,14,1
4146,69,59,82,0,-42,-5,13,126,112,2
32898,55,0,86,0,54,-12,30,32,2,1
19111,55,0,97,0,50,-20,41,48,6,4
11588,52,2,79,2,52,0,27,27,0,1
42984,41,5,108,2,38,-17,66,69,2,1
2116,55,0,95,-7,42,-3,40,54,14,4
32126,41,1,80,0,42,10,39,39,0,1
17779,37,3,79,0,34,25,41,45,4,1
42449,57,0,81,-4,56,0,24,24,0,1
35711,56,0,81,0,-6,-20,25,88,64,4
8536,37,0,103,0,26,19,66,77,12,1
39463,51,-2,84,0,52,9,33,32,0,1
24780,55,0,77,-7,-10,0,21,87,66,4
8704,37,1,77,0,36,0,39,41,2,1
7213,45,0,86,4,44,0,41,42,2,1
18525,37,0,109,0,36,-1,71,73,2,1
40255,44,-2,79,0,42,-23,35,37,2,1
22712,41,5,83,0,38,-28,41,44,2,1
1540,37,0,100,0,30,-11,64,69,6,1
22277,37,0,81,0,24,-22,44,57,14,1
34170,41,2,90,3,42,12,48,48,0,1
42148,53,0,88,0,52,-30,34,36,2,1
28642,54,2,81,-1,54,0,26,26,0,1
15658,41,2,81,0,42,9,39,39,0,1
646,83,0,86,0,-2,21,3,89,86,5
28976,51,-3,83,-3,50,-12,32,34,2,1
38814,37,0,77,0,30,-30,41,46,6,1
39902,55,0,77,0,34,5,22,44,22,4
7548,56,0,95,0,44,31,40,51,12,4
25890,46,0,77,0,44,-22,32,34,2,1
25235,56,0,97,-2,46,0,41,50,10,4
15882,37,0,77,-2,28,-12,40,48,8,1
15385,39,-1,79,-2,38,0,40,40,0,1
20941,37,0,77,0,38,31,39,38,0,1
21460,43,0,76,0,42,-18,33,35,2,1
43342,55,0,76,0,-14,-16,21,92,70,4
31526,106,-1,107,-2,70,-30,1,37,36,5
33047,44,0,79,0,42,-29,35,37,2,1
28940,37,0,80,0,6,8,43,75,32,1
37495,41,0,83,0,38,-25,42,44,2,1
30025,46,0,84,2,46,4,38,37,0,1
26222,48,0,80,-5,46,0,32,34,2,1
26576,81,3,85,1,-42,-21,4,129,124,5
28959,47,-2,88,0,46,0,41,41,0,1
9247,37,0,80,0,34,-15,43,46,2,1
10366,49,0,83,0,50,1,33,33,0,1
38791,49,-1,84,0,50,15,36,35,0,1
17352,48,0,78,-6,46,0,30,32,2,1
3702,41,5,86,0,42,12,45,45,0,1
19241,38,1,92,0,12,12,54,79,24,1
6684,43,0,95,-1,44,11,52,51,0,1
21076,48,-1,77,0,46,-11,29,31,2,1
9452,56,0,81,0,-10,-9,25,92,66,4
33490,45,-2,79,-4,44,0,34,35,2,1
14774,42,4,81,5,42,0,39,39,0,1
6169,37,0,80,-4,36,0,43,44,2,1
2157,46,0,88,8,46,6,42,41,0,1
22675,38,-1,79,-2,38,0,41,40,0,1
28912,54,4,85,0,54,0,31,31,0,1
18458,49,0,86,0,46,-29,38,40,2,1
30590,39,0,80,-2,38,-4,41,41,0,1
5234,52,0,81,-3,52,0,29,30,0,1
8615,37,-1,75,0,38,22,37,36,0,1
32360,56,0,95,-1,44,-30,40,51,12,4
16465,51,0,88,0,52,12,36,36,0,1
6696,37,0,75,0,26,-11,38,49,12,1
5295,43,0,81,0,42,-15,37,39,2,1
25232,49,0,88,0,46,-3,39,41,2,1
36303,56,0,78,0,8,6,22,70,48,4
29090,37,0,77,8,-12,17,41,90,50,1
22846,37,0,108,-5,34,0,71,74,4,1
40279,37,-4821,77,0,20,-1,40,56,16,7
41267,37,0,78,0,34,-1,41,45,4,1
39933,45,-1,85,0,46,25,40,39,0,1
26693,46,0,83,8,46,0,36,36,0,1
25967,49,0,95,2,50,9,47,46,0,1
9035,37,0,104,0,16,-5,67,88,22,1
16405,37,-3,76,0,38,5,39,37,0,1
18740,47,-1,84,0,46,0,37,38,0,1
6053,43,-1,108,0,42,-11,64,66,2,1
37015,45,-2,83,0,44,0,38,39,0,1
104,41,0,84,2,42,25,43,43,0,1
33496,41,0,106,0,38,-7,65,67,2,1
8365,37,1,104,0,18,0,66,86,20,1
9372,51,0,79,2,52,1,27,27,0,1
38363,55,0,77,0,2,-5,22,75,52,4
295,37,-6,78,0,10,0,42,68,26,1
17652,41,1,77,0,38,0,37,39,2,1
28700,71,-3,75,-2,-40,18,4,116,112,5
34858,50,-62,88,0,6,-27,38,83,46,3
16704,46,5,86,0,44,-17,40,42,2,1
24377,37,0,76,0,34,-27,40,43,2,1
25786,44,0,89,0,44,5,45,45,0,1
37557,51,0,86,0,50,0,36,37,2,1
38804,55,0,96,0,44,7,41,52,12,4
3257,80,0,84,-1,-40,3,4,125,122,5
30028,46,2,81,0,44,-18,35,37,2,1
13920,37,0,77,-2,28,0,40,48,8,1
16956,41,-4,81,0,42,1,39,39,0,1
10408,41,-2,81,0,38,-14,41,43,2,1
11907,49,3,82,0,46,-6,33,35,2,1
39760,47,2,86,-7,46,0,39,39,0,1
21632,37,0,81,0,24,1,44,58,14,1
40985,57,0,84,-1,56,0,28,28,0,1
40835,41,0,81,5,42,25,41,40,0,1
42318,105,-3,107,0,70,0,1,37,36,5
39435,44,1,107,0,44,3,63,63,0,1
28668,85,0,88,0,0,-8,3,88,86,5
40641,46,0,78,0,46,7,32,32,0,1
11358,46,4,83,0,46,12,37,37,0,1
32557,43,2,93,0,42,0,51,52,2,1
11329,43,0,81,7,42,-9,38,40,2,1
6513,66,0,109,0,64,-5,43,45,2,1
30347,51,0,77,0,52,20,26,25,0,1
42233,55,0,77,0,-14,24,21,92,70,4
41970,37,0,79,0,24,-1,42,55,14,1
12469,43,-5,109,0,42,0,66,67,2,1
12760,57,0,79,-7,56,0,22,22,0,1
20839,81,0,84,0,-20,8,4,105,102,5
38516,37,1,94,0,8,-3,57,86,30,1
32779,44,3,76,0,44,3,32,32,0,1
11176,37,0,77,0,-4,14,41,83,42,1
2937,37,0,107,8,26,0,69,81,12,1
2138,53,0,79,0,54,22,26,24,0,1
3386,41,0,83,3,42,20,42,41,0,1
4490,42,0,81,-6,42,0,39,40,0,1
32110,55,0,98,-1,42,-1,42,57,14,4
9039,37,-1,106,-5,36,-8,69,69,0,1
19293,49,0,89,4,50,26,40,40,0,1
27338,42,0,86,-6,42,0,45,45,0,1
35785,49,0,95,2,50,2,46,46,0,1
6866,37,0,79,-4,18,0,43,61,18,1
5172,40,-2,88,0,38,0,48,49,2,1
2602,55,0,98,0,50,25,42,49,6,4
34768,57,-4,106,0,56,0,50,49,0,1
11824,55,0,78,0,6,13,23,73,50,4
22685,41,-4,83,0,42,0,41,41,0,1
36069,47,5,90,1,46,0,42,43,0,1
20826,48,2,83,0,46,0,35,36,2,1
5056,55,0,77,-6,10,5,22,67,46,4
22838,56,0,78,-4,54,-20,22,24,2,1
29930,40,0,76,0,38,0,35,37,2,1
2496,82,0,85,0,-6,26,3,93,90,5
17778,37,0,98,0,30,-10,61,67,6,1
12862,79,0,83,0,-42,5,4,127,122,5
43196,44,4,79,2,44,16,36,35,0,1
14719,82,0,86,0,-2,9,3,88,84,5
16072,49,0,81,0,46,-18,33,35,2,1
1117,37,0,78,0,26,19,41,52,12,1
39645,37,2,76,-2,30,-5,40,45,6,1
10935,55,0,77,0,18,24,22,59,38,4
41938,37,1,77,0,-22,10,40,101,60,1
16419,53,0,88,0,52,-17,35,36,2,1
25696,44,5,79,0,42,-18,35,37,2,1
25166,49,1,80,0,50,15,31,31,0,1
13554,37,0,74,0,28,28,38,46,8,1
29410,58,0,81,4,56,0,23,24,0,1
25801,44,0,86,0,42,-29,42,44,2,1
4336,56,0,79,3,16,0,23,63,40,4
14454,44,0,86,0,42,-7,42,44,2,1
35702,47,0,102,0,46,0,55,55,0,1
3542,56,2,82,0,56,5,26,25,0,1
27953,56,-1,97,1,50,0,41,48,6,4
24180,40,-1,84,0,38,0,44,46,2,1
19473,37,0,77,0,24,17,40,54,14,1
737,37,0,75,0,24,-17,38,52,14,1
5970,38,0,94,0,36,14,56,58,2,1
13395,49,0,77,0,50,13,28,28,0,1
10202,45,0,87,0,46,15,42,41,0,1
31138,37,0,99,0,30,21,61,68,6,1
36702,49,0,77,0,50,12,28,28,0,1
38714,42,-4,99,0,42,0,58,58,0,1
15177,37,0,77,0,6,-7,40,72,32,1
4799,38,1,77,0,38,6,39,38,0,1
17015,103,5,104,2,70,0,1,35,34,5
42713,37,3,80,4,24,0,43,57,14,1
33317,45,0,86,0,46,2,40,39,0,1
21396,41,0,79,3,38,-5,39,41,2,1
26039,38,2,79,0,38,16,41,40,0,1
5102,52,0,86,0,54,31,33,32,0,1
11287,37,0,103,0,34,1,66,69,4,1
42712,50,4,78,0,50,0,28,29,0,1
13812,37,0,80,0,34,-5,43,46,4,1
37931,37,-7,75,0,28,13,38,46,8,1
16779,56,1,99,0,50,8,42,49,8,4
43067,53,11,79,0,42,-6,26,37,12,4
41572,53,0,102,-5,54,7,48,48,0,1
38253,46,3,81,0,46,1,35,34,0,1
31898,55,-3,86,0,54,-11,31,32,2,1
42245,56,1,87,0,54,-7,31,33,2,1
35521,41,3,76,0,38,-22,35,37,2,1
36365,56,0,78,-1,54,-17,22,24,2,1
3780,56,0,76,0,-2,29,20,79,58,4
34761,37,0,81,0,12,-13,44,68,24,1
16905,37,0,81,-6,-2,0,44,84,40,1
20918,37,-1,76,0,38,18,38,37,0,1
33059,56,0,85,0,56,4,29,28,0,1
31910,64,-4,109,0,64,0,45,45,0,1
17920,37,0,80,0,20,0,43,59,16,1
31716,37,0,108,6,36,0,71,71,0,1
30530,78,0,81,0,-40,1067,4,123,120,5
27476,46,1,107,-5,46,2,61,60,0,1
34565,51,-2,84,3,52,1,33,32,0,1
28837,55,0,93,0,6,-11,37,88,50,4
16743,45,-2,81,0,46,6,35,34,0,1
636,55,0,92,0,-4,5,36,97,60,4
41002,37,0,78,2,16,0,42,63,22,1
21594,37,0,75,0,28,-3,38,46,8,1
32383,37,0,81,0,20,-9,44,60,16,1
7562,42,0,96,-6,42,0,54,55,0,1
4715,82,0,85,0,-10,-8,3,95,92,5
23640,56,0,97,1,52,-5,41,45,4,4
16319,56,1,86,0,54,-6,31,32,2,1
33067,49,-3,81,0,50,0,31,32,0,1
935,37,0,76,0,36,0,40,40,0,1
10313,59,0,86,-1,56,-8,27,29,2,1
35559,56,0,81,8,-22,0,25,105,80,4
14589,40,0,90,7,38,-1,49,51,2,1
18579,37,0,76,-4,36,0,39,40,0,1
10665,83,1,86,3,-6,0,4,94,90,5
16056,46,4,87,0,46,2,41,41,0,1
29166,37,-1329,76,3,36,3,39,40,2,7
41805,66,5,113,0,68,15,46,45,0,1
38872,37,0,76,2,30,-27,40,45,6,1
32745,63,0,112,6,62,0,49,50,0,1
22497,55,0,96,0,52,-8,41,44,4,4
26314,56,0,92,2,-2,0,36,94,58,4
18004,67,5,112,0,68,0,45,45,0,1
1758,37,0,77,0,26,-17,41,52,10,1
36217,81,-5,86,0,-40,0,5,127,122,5
13223,55,-2,82,0,54,-2,26,28,2,1
23383,43,0,86,0,42,-3,43,45,2,1
7716,45,-1,76,0,44,-15,31,32,2,1
13640,42,2,76,-3,42,0,35,35,0,1
11657,37,0,77,0,26,-21,41,52,10,1
8165,55,0,96,0,50,-6,41,47,6,4
22953,56,5,95,0,42,-1,40,54,14,4
33405,39,-3,77,0,38,0,38,39,0,1
7853,56,0,85,0,54,-10,29,31,2,1
38716,48,-1,83,-3,46,-5,35,37,2,1
25698,37,0,76,9,20,-1,40,55,16,1
36474,41,0,75,0,38,-24,34,36,2,1
921,80,0,84,-1,-42,0,4,128,124,5
40565,41,0,81,3,38,-7,40,42,2,1
24365,37,-1,75,0,18,0,38,57,18,1
40378,45,0,108,0,44,-1,62,64,2,1
11197,51,-3,109,0,50,-15,59,60,2,1
24399,83,0,86,1,-2,0,4,89,86,5
39412,56,0,81,1,-22,0,25,105,80,4
14166,37,0,78,-2,2,-8,41,75,34,1
20202,49,0,83,0,50,18,34,33,0,1
11019,46,0,86,0,46,3,41,40,0,1
26524,37,0,81,-1,-4,0,45,86,42,1
31879,37,0,96,-7,12,0,59,83,24,1
13392,37,0,77,0,8,-1,41,70,28,1
34698,41,0,82,-1,38,-11,41,43,2,1
23577,60,0,110,-3,60,0,50,51,2,1
29202,37,0,106,8,26,0,69,80,12,1
22945,54,2,83,-1,54,0,29,29,0,1
6187,42,1,96,0,42,0,54,55,2,1
42232,80,0,84,-1,-42,3,5,128,124,5
39332,39,1,79,2,38,0,39,40,0,1
17344,54,-5,79,0,54,0,25,24,0,1
13775,43,0,84,6,42,-13,41,43,2,1
12247,45,0,86,-1,44,-15,41,42,2,1
36056,56,5,99,0,38,0,42,60,18,4
25029,53,-3,84,0,54,0,30,30,0,1
5534,37,0,97,0,34,5,60,64,4,1
31811,37,0,76,0,38,12,39,37,0,1
5035,55,0,77,0,6,-12,22,72,50,4
1858,37,0,79,0,0,-17,42,79,36,1
39482,49,0,106,4,46,-14,58,60,2,1
38078,48,5,107,0,46,0,59,60,2,1
6188,42,-2,81,5,42,0,39,39,0,1
34870,39,1,83,-6,38,0,43,44,0,1
13923,50,-2,83,0,50,0,33,33,0,1
30684,79,0,83,0,-32,-8,4,117,112,5
23445,37,0,81,0,28,-3,44,52,8,1
39944,76,0,81,-3,-40,20,5,122,118,5
9713,53,-2,88,0,54,0,34,33,0,1
38926,37,-1,76,-3,28,-7,39,47,8,1
350,56,0,77,0,10,5,22,67,46,4
42910,52,5,86,0,52,0,34,35,0,1
7446,81,4,84,0,-18,0,3,103,100,5
5710,64,0,113,0,64,4,48,48,0,1
251,45,2,86,6,44,0,41,42,2,1
38619,37,0,77,0,8,9,40,69,28,1
43418,85,2,88,0,6,7,3,83,80,5
10417,37,0,77,0,30,11,40,46,6,1
13122,104,8,105,9,70,-25,1,35,34,5
25879,37,0,79,0,12,-20,42,66,24,1
25869,37,0,82,-2,8,0,45,74,30,1
9116,43,-2,76,-1,42,-11,32,34,2,1
37153,37,0,92,0,26,25,55,66,12,1
31965,37,0,95,0,24,22,58,72,14,1
1609,50,-1,85,-2,50,0,36,36,0,1
17282,49,0,77,4,50,17,28,28,0,1
3707,51,0,80,0,50,-8,29,31,2,1
36555,51,4,80,0,50,-14,29,31,2,1
28191,41,-1,78,0,42,4,37,37,0,1
39552,51,0,79,5,52,3,27,27,0,1
24083,37,0,77,-1,16,-2,41,62,22,1
20196,55,0,77,-2,10,3,22,67,46,4
7991,37,0,76,6,20,0,40,55,16,1
8395,46,1,83,0,46,5,37,36,0,1
40168,45,-2,86,-7,44,-27,40,42,2,1
7812,49,-1,82,0,46,-21,33,35,2,1
13414,42,2,79,1,42,0,36,37,2,1
17820,53,-2,82,0,54,1,29,28,0,1
10674,51,3,80,0,50,-19,29,31,2,1
36185,56,0,77,0,-12,8,21,90,68,4
20639,41,-1,76,0,38,-17,35,37,2,1
33267,37,0,83,0,28,-16,46,54,8,1
37493,41,0,82,-7,38,-5,41,43,2,1
12189,55,-3,81,0,-2,0,25,83,58,4
13510,37,0,83,-3,34,14,46,50,4,1
2906,56,3,95,0,42,-8,40,54,14,4
33794,56,-1,88,0,56,19,32,31,0,1
23568,40,6,93,0,38,0,53,55,2,1
20034,55,0,78,0,6,23,23,73,50,4
25390,37,0,75,0,30,-30,38,44,6,1
39139,37,0,81,0,30,-17,45,50,6,1
15158,38,0,75,0,38,4,37,36,0,1
31390,41,1,93,0,42,23,53,52,0,1
26422,55,0,96,0,50,-24,41,47,6,4
38827,43,0,79,3,42,0,36,37,2,1
31905,58,0,91,0,56,0,33,34,2,1
13641,55,0,78,0,12,5,23,65,42,4
36036,55,0,96,0,42,-2,41,55,14,4
38645,41,-4,79,0,42,1,38,37,0,1
9717,37,0,76,0,26,23,39,50,12,1
39899,37,-3,77,0,38,11,39,38,0,1
14319,53,2,86,0,54,27,33,32,0,1
8605,68,0,110,-6,68,0,42,43,0,1
28583,46,0,88,3,46,5,42,41,0,1
13372,79,0,83,0,-30,-28,4,114,110,5
26886,36,-3,77,0,36,0,41,41,0,1
21452,53,0,87,0,52,-6,34,35,2,1
20604,43,0,97,0,42,-1,53,55,2,1
28495,37,0,77,0,34,-11,40,44,4,1
40054,37,2,82,0,36,0,45,46,0,1
4211,37,0,98,4,34,0,61,64,2,1
39674,41,0,79,0,42,3,38,37,0,1
19607,37,0,83,0,34,-1,46,49,2,1
37715,82,0,86,-3,-40,0,4,128,124,5
16654,41,1,76,0,42,2,35,35,0,1
29159,56,1,80,0,20,-5,24,59,36,4
16040,37,0,103,0,18,-19,66,85,18,1
19741,37,0,105,4,26,1,68,79,12,1
7393,44,4,80,-1,44,0,36,36,0,1
20264,56,0,96,-5,50,-3,40,47,6,4
37013,55,0,93,0,18,6,38,75,38,4
40226,53,2,88,0,52,-12,35,36,2,1
34911,46,0,90,0,46,2,44,43,0,1
25182,39,-1,86,6,38,0,47,47,0,1
17849,37,0,79,0,8,-11,42,71,28,1
22505,48,-2,77,0,46,0,29,31,2,1
35022,55,0,96,0,42,-27,41,55,14,4
4843,42,0,81,1,42,0,40,40,0,1
39037,39,4,83,2,38,0,44,44,0,1
4285,45,0,84,0,44,-5,38,40,2,1
34389,45,-4,88,0,44,0,44,44,0,1
17354,49,1,81,0,46,-30,31,34,2,1
36915,55,0,95,-1,42,8,40,54,14,4
1224,37,0,75,0,34,0,37,41,4,1
40860,37,0,77,0,20,23,41,57,16,1
42149,56,4,80,-1,-4,5,24,85,62,4
31076,42,-4,99,0,42,0,57,58,2,1
3552,55,0,92,-1,24,-2,37,69,32,4
5541,48,1,86,0,46,0,37,39,2,1
18774,41,0,83,0,42,18,42,41,0,1
35111,37,-4,81,0,36,0,44,44,0,1
37420,37,0,81,0,-2,7,44,84,40,1
43292,42,0,88,-7,42,0,45,46,2,1
32499,56,2,97,0,46,0,40,50,10,4
25255,37,-88,106,0,34,-2,69,72,4,3
6351,37,0,97,0,34,16,60,64,4,1
32908,58,2,80,0,56,0,22,23,2,1
14440,44,5,80,0,44,0,36,36,0,1
12413,38,-3,93,3,28,4,55,64,10,1
12374,45,-1,88,0,46,19,42,41,0,1
27538,37,0,79,2,-6,0,42,86,44,1
3740,49,0,80,0,50,15,31,31,0,1
26826,51,0,86,0,52,13,35,34,0,1
4380,55,-1,81,0,54,0,27,27,0,1
38612,52,1,82,0,52,0,29,30,0,1
28035,37,0,76,0,28,-9,40,48,8,1
40841,71,0,75,2,-40,20,4,116,112,5
17246,41,0,80,0,42,30,39,39,0,1
16681,45,-1,83,0,46,7,37,36,0,1
31049,56,0,83,0,56,15,27,26,0,1
39870,43,-1,86,-2,42,0,43,44,2,1
