,0,1,2,3,4,5,6,7,8,9
29,ADP1_YEAST,0.80,0.88,0.36,0.39,0.50,0.00,0.56,0.33,ME1
1338,VATE_YEAST,0.60,0.37,0.52,0.15,0.50,0.00,0.55,0.26,VAC
1246,T2EA_YEAST,0.55,0.79,0.45,0.25,0.50,0.00,0.51,0.22,NUC
295,ERG3_YEAST,0.58,0.53,0.38,0.18,0.50,0.00,0.52,0.22,ME3
900,REB1_YEAST,0.58,0.31,0.60,0.12,0.50,0.00,0.47,0.33,NUC
868,UCR6_YEAST,0.64,0.53,0.59,0.14,0.50,0.00,0.53,0.22,MIT
1377,YBI8_YEAST,0.45,0.50,0.43,0.16,0.50,0.00,0.52,0.28,ME3
286,ERD1_YEAST,0.52,0.75,0.37,0.14,0.50,0.00,0.46,0.22,ME3
817,PPX1_YEAST,0.51,0.48,0.46,0.29,0.50,0.00,0.54,0.22,CYT
1257,IF1A_YEAST,0.33,0.36,0.62,0.26,0.50,0.00,0.55,0.22,CYT
1260,IF41_YEAST,0.32,0.32,0.52,0.18,0.50,0.00,0.48,0.34,CYT
352,E2BB_YEAST,0.59,0.65,0.52,0.30,0.50,0.00,0.46,0.31,CYT
330,FU34_YEAST,0.37,0.34,0.32,0.22,0.50,0.00,0.56,0.22,ME3
1456,YKE6_YEAST,0.77,0.74,0.37,0.29,0.50,0.00,0.45,0.22,ME1
146,CC42_YEAST,0.59,0.48,0.50,0.14,0.50,0.00,0.45,0.25,CYT
507,KRE6_YEAST,0.37,0.55,0.29,0.32,0.50,0.00,0.51,0.22,ME3
668,NAB3_YEAST,0.42,0.28,0.57,0.18,0.50,0.00,0.42,0.22,NUC
41,ALG5_YEAST,0.86,0.74,0.51,0.40,0.50,0.00,0.55,0.22,ME2
1373,FMT_YEAST,0.59,0.56,0.50,0.48,0.50,0.00,0.46,0.22,MIT
291,KIME_YEAST,0.59,0.58,0.46,0.19,0.50,0.00,0.56,0.27,CYT
1122,SNF2_YEAST,0.33,0.47,0.55,0.24,0.50,0.00,0.45,0.67,NUC
417,MAT2_YEAST,0.51,0.48,0.58,0.22,0.50,0.00,0.50,0.28,NUC
1037,SAR1_YEAST,0.59,0.54,0.53,0.14,0.50,0.00,0.48,0.22,CYT
326,YKW0_YEAST,0.81,0.90,0.39,0.41,0.50,0.00,0.53,0.22,ME2
1272,TOA1_YEAST,0.57,0.29,0.63,0.22,0.50,0.00,0.49,0.27,NUC
1221,SWI3_YEAST,0.47,0.47,0.50,0.19,0.50,0.00,0.51,0.26,NUC
1019,RS28_YEAST,0.38,0.50,0.52,0.44,0.50,0.00,0.54,0.11,CYT
1109,SLU7_YEAST,0.19,0.16,0.68,0.36,0.50,0.00,0.49,0.21,NUC
1372,CACM_YEAST,0.45,0.39,0.46,0.29,0.50,0.00,0.42,0.22,MIT
540,MAK3_YEAST,0.50,0.34,0.62,0.19,0.50,0.00,0.57,0.22,CYT
193,COQ1_YEAST,0.52,0.51,0.51,0.54,0.50,0.00,0.55,0.27,MIT
757,PT27_YEAST,0.26,0.28,0.60,0.20,0.50,0.00,0.54,0.31,MIT
1326,UMPK_YEAST,0.47,0.59,0.56,0.09,0.50,0.00,0.50,0.22,CYT
1438,YHT3_YEAST,0.49,0.55,0.35,0.23,0.50,0.00,0.57,0.22,ME3
1204,STU1_YEAST,0.33,0.37,0.49,0.22,0.50,0.00,0.55,0.22,CYT
1474,YP52_YEAST,0.48,0.61,0.57,0.17,0.50,0.00,0.45,0.22,CYT
1481,ZNRP_YEAST,0.67,0.57,0.36,0.19,0.50,0.00,0.56,0.22,ME2
823,PRCD_YEAST,0.53,0.59,0.48,0.14,0.50,0.00,0.51,0.22,CYT
1092,SIN3_YEAST,0.40,0.49,0.53,0.23,0.50,0.00,0.44,0.26,NUC
319,FOX2_YEAST,0.69,0.60,0.51,0.13,0.50,0.83,0.52,0.22,POX
1044,DHSA_YEAST,0.56,0.65,0.49,0.56,0.50,0.00,0.49,0.22,MIT
907,RFA1_YEAST,0.35,0.42,0.56,0.28,0.50,0.00,0.47,0.22,NUC
1267,SRP1_YEAST,0.79,0.79,0.42,0.26,0.50,0.00,0.60,0.22,ME1
400,DCUP_YEAST,0.48,0.34,0.47,0.14,0.50,0.00,0.47,0.26,CYT
708,OCH1_YEAST,0.83,0.57,0.42,0.57,0.50,0.00,0.50,0.32,ME2
884,RA51_YEAST,0.55,0.59,0.53,0.15,0.50,0.00,0.49,0.22,NUC
51,YHB9_YEAST,0.41,0.53,0.45,0.14,0.50,0.00,0.52,0.66,ME3
86,YBR8_YEAST,0.39,0.44,0.35,0.16,0.50,0.00,0.55,0.22,ME3
785,PIK1_YEAST,0.45,0.40,0.43,0.22,0.50,0.00,0.51,0.48,NUC
767,G6PI_YEAST,0.46,0.46,0.53,0.23,0.50,0.00,0.51,0.22,CYT
760,PT94_YEAST,0.59,0.58,0.47,0.61,0.50,0.00,0.44,0.30,MIT
376,GLS1_YEAST,0.20,0.34,0.33,0.10,0.50,0.00,0.48,0.31,ME3
491,KEX1_YEAST,0.67,0.63,0.34,0.41,0.50,0.00,0.60,0.33,ME1
1093,SIN4_YEAST,0.45,0.65,0.51,0.17,0.50,0.00,0.49,0.22,NUC
215,CYPH_YEAST,0.52,0.40,0.60,0.12,0.50,0.00,0.55,0.22,CYT
454,IDHP_YEAST,0.51,0.52,0.48,0.50,0.50,0.00,0.51,0.22,MIT
93,BDF1_YEAST,0.33,0.43,0.64,0.16,0.50,0.00,0.52,0.52,NUC
1288,TRK2_YEAST,0.59,0.48,0.41,0.53,0.50,0.00,0.48,0.56,ME3
691,NOP2_YEAST,0.43,0.28,0.53,0.34,0.50,0.00,0.55,0.57,NUC
349,IF2G_YEAST,0.51,0.35,0.46,0.15,0.50,0.00,0.51,0.42,CYT
405,HEX2_YEAST,0.44,0.42,0.62,0.14,0.50,0.00,0.55,0.37,NUC
246,CY1_YEAST,0.44,0.68,0.45,0.51,0.50,0.00,0.52,0.41,MIT
313,F26_YEAST,0.71,0.59,0.53,0.15,0.50,0.00,0.49,0.33,CYT
331,FUR1_YEAST,0.69,0.60,0.50,0.31,0.50,0.00,0.55,0.22,CYT
1094,SIP2_YEAST,0.42,0.42,0.55,0.31,0.50,0.00,0.43,0.22,NUC
1234,TCPG_YEAST,0.59,0.51,0.47,0.21,0.50,0.00,0.47,0.22,CYT
1130,SNQ2_YEAST,0.45,0.57,0.38,0.28,0.50,0.00,0.53,0.31,ME3
1285,TPS2_YEAST,0.54,0.43,0.48,0.27,0.50,0.00,0.44,0.41,CYT
1193,STE2_YEAST,0.49,0.55,0.41,0.19,0.50,0.00,0.48,0.31,ME3
820,PRTD_YEAST,0.63,0.55,0.53,0.51,0.50,0.00,0.55,0.22,VAC
1371,ADB1_YEAST,0.47,0.41,0.46,0.18,0.50,0.00,0.53,0.22,ME3
896,RAS1_YEAST,0.61,0.46,0.54,0.11,0.50,0.00,0.47,0.22,CYT
68,CHMU_YEAST,0.47,0.39,0.59,0.15,0.50,0.00,0.57,0.22,CYT
1058,SC20_YEAST,0.46,0.47,0.44,0.18,1.00,0.00,0.46,0.22,ME2
249,DAL5_YEAST,0.34,0.42,0.30,0.23,0.50,0.00,0.53,0.22,ME3
212,COX9_YEAST,0.67,0.68,0.46,0.29,0.50,0.00,0.46,0.22,MIT
719,YINO_YEAST,0.76,0.67,0.37,0.22,0.50,0.00,0.54,0.22,ME2
268,DPB3_YEAST,0.53,0.61,0.52,0.21,0.50,0.00,0.55,0.30,NUC
406,H4_YEAST,0.37,0.34,0.58,0.24,0.50,0.00,0.44,0.18,NUC
826,PRC6_YEAST,0.53,0.43,0.57,0.24,0.50,0.00,0.39,0.28,CYT
1228,VAL1_YEAST,0.31,0.40,0.31,0.17,0.50,0.00,0.52,0.22,ME3
312,F16P_YEAST,0.58,0.60,0.51,0.24,0.50,0.00,0.53,0.22,CYT
261,DEP1_YEAST,0.38,0.48,0.59,0.22,0.50,0.00,0.46,0.22,CYT
1454,MAOX_YEAST,0.57,0.59,0.49,0.86,0.50,0.00,0.47,0.22,NUC
707,NU49_YEAST,0.69,0.62,0.49,0.00,1.00,0.00,0.47,0.22,NUC
104,CAP2_YEAST,0.47,0.39,0.55,0.24,0.50,0.00,0.47,0.22,CYT
235,CATT_YEAST,0.41,0.51,0.58,0.15,0.50,0.00,0.45,0.27,CYT
982,RL3E_YEAST,0.58,0.44,0.50,0.26,0.50,0.00,0.52,0.22,CYT
718,YM38_YEAST,0.39,0.28,0.54,0.14,0.50,0.00,0.59,0.22,MIT
477,YJ13_YEAST,0.68,0.50,0.43,0.27,0.50,0.00,0.61,0.22,ME2
1170,SR72_YEAST,0.56,0.52,0.46,0.17,0.50,0.00,0.49,0.73,CYT
799,ATN1_YEAST,0.39,0.49,0.30,0.19,0.50,0.00,0.52,0.31,ME3
1000,RLA4_YEAST,0.78,0.82,0.56,0.21,0.50,0.00,0.69,0.22,CYT
917,RIF1_YEAST,0.35,0.40,0.44,0.25,0.50,0.00,0.53,0.57,NUC
1085,SGE1_YEAST,0.85,0.69,0.34,0.31,0.50,0.00,0.57,0.30,ME1
1291,TRPF_YEAST,0.62,0.60,0.54,0.22,0.50,0.00,0.54,0.27,CYT
433,HSP7_YEAST,0.38,0.46,0.52,0.75,0.50,0.00,0.50,0.26,MIT
782,YCS7_YEAST,0.31,0.30,0.34,0.19,0.50,0.00,0.55,0.30,ME3
672,NAM9_YEAST,0.37,0.51,0.57,0.40,0.50,0.00,0.48,0.27,MIT
573,MET2_YEAST,0.40,0.47,0.48,0.18,0.50,0.00,0.46,0.22,CYT
106,CAPA_YEAST,0.42,0.35,0.54,0.18,0.50,0.00,0.56,0.22,CYT
602,RT01_YEAST,0.36,0.40,0.53,0.48,0.50,0.00,0.48,0.22,MIT
859,PUT1_YEAST,0.60,0.59,0.47,0.47,0.50,0.00,0.53,0.22,MIT
569,MEP1_YEAST,0.47,0.60,0.35,0.21,0.50,0.00,0.52,0.22,ME3
1063,PMM_YEAST,0.54,0.51,0.56,0.15,0.50,0.00,0.54,0.31,CYT
142,NOT2_YEAST,0.64,0.60,0.57,0.19,0.50,0.00,0.43,0.22,NUC
952,RPCX_YEAST,0.50,0.56,0.63,0.25,0.50,0.00,0.42,0.22,NUC
487,KAR1_YEAST,0.23,0.34,0.41,0.28,0.50,0.00,0.50,0.27,NUC
24,ADH2_YEAST,0.46,0.53,0.52,0.15,0.50,0.00,0.58,0.22,CYT
55,ARF2_YEAST,0.64,0.56,0.56,0.22,0.50,0.00,0.45,0.22,CYT
1061,SC23_YEAST,0.41,0.49,0.47,0.09,0.50,0.00,0.49,0.22,CYT
843,PR08_YEAST,0.40,0.28,0.48,0.06,0.50,0.00,0.49,0.42,NUC
267,DPB2_YEAST,0.50,0.51,0.52,0.09,0.50,0.00,0.48,0.25,NUC
1046,SDH3_YEAST,0.54,0.64,0.40,0.56,0.50,0.00,0.51,0.22,MIT
1206,TF2B_YEAST,0.58,0.64,0.42,0.30,0.50,0.00,0.54,0.22,NUC
1218,RS11_YEAST,0.38,0.34,0.55,0.44,0.50,0.00,0.48,0.26,CYT
640,MSH4_YEAST,0.49,0.46,0.42,0.46,0.50,0.00,0.55,0.22,NUC
624,RM06_YEAST,0.62,0.59,0.54,0.47,0.50,0.00,0.46,0.22,MIT
344,GAP1_YEAST,0.49,0.46,0.34,0.21,0.50,0.00,0.55,0.22,ME3
928,RS3A_YEAST,0.38,0.40,0.59,0.25,0.50,0.00,0.44,0.22,CYT
472,ISP6_YEAST,0.59,0.57,0.46,0.14,0.50,0.00,0.52,0.22,MIT
805,DPO2_YEAST,0.54,0.53,0.48,0.14,0.50,0.00,0.49,0.33,NUC
137,CC27_YEAST,0.48,0.54,0.50,0.17,0.50,0.00,0.53,0.22,NUC
659,MYS2_YEAST,0.53,0.41,0.50,0.24,1.00,0.00,0.47,0.22,CYT
198,COX1_YEAST,0.72,0.61,0.37,0.30,0.50,0.00,0.57,0.22,MIT
1140,SPK1_YEAST,0.44,0.43,0.46,0.28,0.50,0.00,0.45,0.29,NUC
1009,RS41_YEAST,0.32,0.44,0.54,0.21,0.50,0.00,0.40,0.19,CYT
1332,RMAR_YEAST,0.66,0.37,0.60,0.25,0.50,0.00,0.69,0.22,MIT
742,PDR5_YEAST,0.41,0.48,0.38,0.13,0.50,0.00,0.51,0.35,ME3
629,RT09_YEAST,0.58,0.53,0.50,0.53,0.50,0.00,0.47,0.31,MIT
1047,SDH4_YEAST,0.47,0.58,0.47,0.52,0.50,0.00,0.54,0.22,MIT
1252,TFC4_YEAST,0.33,0.17,0.52,0.13,0.50,0.00,0.51,0.75,NUC
236,MTC_YEAST,0.38,0.51,0.75,0.17,0.50,0.00,0.55,0.22,CYT
987,RL44_YEAST,0.34,0.34,0.65,0.40,0.50,0.00,0.32,0.16,CYT
434,HS82_YEAST,0.61,0.54,0.49,0.19,0.50,0.00,0.54,0.47,CYT
302,ESP1_YEAST,0.55,0.46,0.46,0.31,0.50,0.00,0.58,0.48,NUC
593,MNN1_YEAST,0.66,0.66,0.32,0.54,0.50,0.00,0.51,0.22,ME2
162,CLH_YEAST,0.54,0.49,0.49,0.20,0.50,0.00,0.52,0.22,CYT
294,ER24_YEAST,0.63,0.61,0.41,0.22,0.50,0.00,0.51,0.22,ME3
1112,SMC1_YEAST,0.47,0.56,0.51,0.20,0.50,0.00,0.52,0.59,NUC
49,ALP1_YEAST,0.42,0.24,0.34,0.16,0.50,0.00,0.50,0.22,ME3
1126,SNF6_YEAST,0.55,0.40,0.62,0.22,0.50,0.00,0.37,0.28,NUC
1229,TBF1_YEAST,0.44,0.65,0.49,0.16,0.50,0.00,0.48,0.31,NUC
1429,YHG2_YEAST,0.20,0.60,0.50,0.29,0.50,0.00,0.51,0.22,ME3
703,N100_YEAST,0.90,0.54,0.59,0.20,0.50,0.00,0.48,0.22,NUC
897,RAS2_YEAST,0.66,0.55,0.54,0.18,0.50,0.00,0.43,0.22,CYT
463,IATP_YEAST,0.47,0.63,0.66,0.45,0.50,0.00,0.37,0.11,MIT
522,LCB2_YEAST,0.36,0.34,0.46,0.19,0.50,0.00,0.52,0.22,ME2
1401,YCQ0_YEAST,0.35,0.32,0.31,0.16,0.50,0.00,0.56,0.22,ME3
1319,UGA3_YEAST,0.49,0.36,0.47,0.28,0.50,0.00,0.56,0.54,NUC
797,PMP2_YEAST,0.97,0.71,0.29,0.42,0.50,0.00,0.35,0.22,ME2
563,MD10_YEAST,0.32,0.47,0.55,0.25,0.50,0.00,0.49,0.22,MIT
1129,YBC6_YEAST,0.54,0.60,0.57,0.17,0.50,0.00,0.44,0.22,NUC
444,HXT3_YEAST,0.34,0.40,0.30,0.23,0.50,0.00,0.51,0.22,ME3
1223,SWI5_YEAST,0.41,0.39,0.61,0.17,0.50,0.00,0.50,0.61,NUC
724,PAS1_YEAST,0.56,0.48,0.50,0.30,0.50,0.00,0.51,0.22,CYT
448,HXT7_YEAST,0.45,0.57,0.30,0.17,0.50,0.00,0.51,0.22,ME3
1331,VAC1_YEAST,0.55,0.44,0.50,0.09,0.50,0.00,0.55,0.22,VAC
1418,YE14_YEAST,0.40,0.40,0.44,0.37,0.50,0.00,0.53,0.25,NUC
1315,UBP1_YEAST,0.59,0.70,0.46,0.19,0.50,0.00,0.54,0.44,CYT
889,UBC2_YEAST,0.48,0.47,0.59,0.41,0.50,0.00,0.56,0.27,NUC
1328,RSU2_YEAST,0.54,0.35,0.55,0.19,0.50,0.00,0.30,0.22,CYT
1342,VATD_YEAST,0.48,0.49,0.49,0.26,0.50,0.00,0.39,0.27,VAC
98,YMC4_YEAST,0.78,0.75,0.40,0.28,0.50,0.00,0.53,0.22,MIT
415,HMD2_YEAST,0.53,0.68,0.34,0.42,0.50,0.00,0.54,0.27,ME3
639,MSH3_YEAST,0.51,0.60,0.51,0.26,0.50,0.00,0.54,0.22,NUC
601,RF1M_YEAST,0.60,0.62,0.54,0.40,0.50,0.00,0.50,0.22,MIT
857,PRCF_YEAST,0.35,0.47,0.53,0.19,0.50,0.00,0.48,0.22,CYT
324,FPS1_YEAST,0.42,0.52,0.40,0.17,0.50,0.00,0.50,0.26,ME3
1367,AP17_YEAST,0.53,0.52,0.49,0.27,0.50,0.00,0.51,0.22,CYT
763,K6P2_YEAST,0.62,0.43,0.49,0.29,0.50,0.00,0.50,0.27,CYT
1415,EF3_YEAST,0.48,0.58,0.47,0.17,0.50,0.00,0.53,0.74,CYT
154,CC68_YEAST,0.36,0.68,0.46,0.16,0.50,0.00,0.53,0.28,NUC
217,CYPC_YEAST,0.47,0.46,0.59,0.49,0.50,0.00,0.56,0.22,MIT
1402,YCQ7_YEAST,0.67,0.61,0.39,0.24,0.50,0.00,0.51,0.22,ME3
881,RAD4_YEAST,0.33,0.28,0.52,0.15,0.50,0.00,0.51,0.86,NUC
1161,SRB6_YEAST,0.55,0.47,0.53,0.20,0.50,0.00,0.40,0.22,NUC
1416,YEA6_YEAST,0.42,0.71,0.45,0.15,0.50,0.00,0.48,0.22,ME3
81,ATPD_YEAST,0.50,0.58,0.46,0.46,0.50,0.00,0.46,0.22,MIT
1450,YIR3_YEAST,0.85,0.85,0.30,0.31,0.50,0.00,0.55,0.42,ME1
499,KI28_YEAST,0.57,0.49,0.48,0.16,0.50,0.00,0.51,0.22,NUC
685,NI96_YEAST,0.40,0.53,0.44,0.18,0.50,0.00,0.54,0.31,NUC
1421,YHA8_YEAST,0.63,0.65,0.42,0.18,0.50,0.00,0.54,0.27,ME3
288,ERG1_YEAST,0.58,0.60,0.43,0.12,0.50,0.00,0.55,0.22,ME3
1067,SC62_YEAST,0.54,0.44,0.35,0.19,0.50,0.00,0.51,0.27,ME3
849,PRT1_YEAST,0.59,0.46,0.48,0.46,0.50,0.00,0.49,0.22,CYT
747,PEP3_YEAST,0.51,0.46,0.49,0.21,0.50,0.00,0.55,0.22,VAC
802,PMT2_YEAST,0.27,0.49,0.36,0.26,0.50,0.00,0.49,0.26,ME3
867,UCR2_YEAST,0.49,0.45,0.54,0.40,0.50,0.00,0.55,0.22,MIT
841,PR05_YEAST,0.33,0.21,0.53,0.15,1.00,0.00,0.52,0.50,NUC
1287,TRK1_YEAST,0.55,0.39,0.39,0.47,0.50,0.00,0.50,0.83,ME3
1011,RS22_YEAST,0.46,0.39,0.54,0.22,0.50,0.00,0.48,0.25,CYT
1160,SRB5_YEAST,0.60,0.62,0.54,0.11,0.50,0.00,0.51,0.22,NUC
15,ACT_YEAST,0.46,0.44,0.52,0.11,0.50,0.00,0.50,0.22,CYT
134,CC23_YEAST,0.35,0.58,0.54,0.16,0.50,0.00,0.51,0.22,NUC
1356,YAA7_YEAST,1.00,0.80,0.29,0.36,0.50,0.00,0.52,0.22,ME1
1393,YB8I_YEAST,0.77,0.70,0.37,0.12,0.50,0.00,0.49,0.26,ME1
1069,SC65_YEAST,0.41,0.40,0.56,0.17,0.50,0.00,0.56,0.22,CYT
936,R17B_YEAST,0.43,0.33,0.54,0.37,0.50,0.00,0.38,0.16,CYT
1199,STF1_YEAST,0.55,0.41,0.67,0.61,0.50,0.00,0.49,0.14,MIT
1340,VATX_YEAST,0.48,0.58,0.58,0.12,0.50,0.00,0.49,0.22,VAC
711,ATP6_YEAST,0.52,0.64,0.34,0.16,0.50,0.00,0.57,0.22,MIT
627,RT28_YEAST,0.65,0.53,0.55,0.52,0.50,0.00,0.47,0.27,MIT
1108,SLN1_YEAST,0.52,0.65,0.36,0.37,0.50,0.00,0.52,0.34,ME3
788,H150_YEAST,0.74,0.71,0.52,0.30,0.50,0.00,0.27,0.22,EXC
1149,SPT2_YEAST,0.37,0.48,0.67,0.37,0.50,0.00,0.56,0.62,NUC
705,YK62_YEAST,0.70,0.51,0.47,0.24,0.50,0.00,0.53,0.25,NUC
393,HAP2_YEAST,0.47,0.49,0.63,0.17,0.50,0.00,0.31,0.26,NUC
115,CBP1_YEAST,0.45,0.45,0.50,0.60,0.50,0.00,0.49,0.22,MIT
550,MAS6_YEAST,0.41,0.41,0.51,0.19,0.50,0.00,0.57,0.22,MIT
1410,YCX9_YEAST,0.71,0.64,0.42,0.28,0.50,0.00,0.43,0.22,EXC
919,RIM2_YEAST,0.45,0.43,0.50,0.25,0.50,0.00,0.47,0.22,MIT
240,CYC2_YEAST,0.40,0.56,0.48,0.14,0.50,0.00,0.47,0.22,MIT
1284,TPS1_YEAST,0.63,0.54,0.53,0.27,0.50,0.00,0.49,0.22,CYT
918,RIM1_YEAST,0.55,0.38,0.64,0.42,0.50,0.00,0.47,0.22,MIT
1124,SNF4_YEAST,0.43,0.47,0.47,0.18,0.50,0.00,0.47,0.22,CYT
1302,TBB_YEAST,0.53,0.42,0.53,0.19,0.50,0.00,0.47,0.22,CYT
869,UCRQ_YEAST,0.57,0.60,0.54,0.17,0.50,0.00,0.52,0.22,MIT
1003,RPC1_YEAST,0.56,0.61,0.52,0.19,0.50,0.00,0.52,0.32,NUC
983,RL34_YEAST,0.38,0.43,0.53,0.22,0.50,0.00,0.48,0.11,CYT
1266,TP20_YEAST,0.40,0.56,0.53,0.15,0.50,0.00,0.49,0.22,CYT
1347,VP16_YEAST,0.41,0.48,0.51,0.20,0.50,0.00,0.51,0.22,CYT
28,KAD2_YEAST,0.63,0.67,0.57,0.24,0.50,0.00,0.49,0.22,MIT
1281,KAPC_YEAST,0.42,0.37,0.54,0.17,0.50,0.00,0.51,0.22,CYT
870,UCR8_YEAST,0.38,0.31,0.59,0.19,0.50,0.00,0.46,0.22,MIT
1480,ZIP1_YEAST,0.47,0.43,0.61,0.40,0.50,0.00,0.48,0.47,NUC
1294,TRPD_YEAST,0.45,0.76,0.51,0.25,0.50,0.00,0.59,0.22,CYT
1224,SWI6_YEAST,0.41,0.56,0.53,0.16,0.50,0.00,0.55,0.26,NUC
95,BET1_YEAST,0.38,0.50,0.37,0.26,0.50,0.00,0.43,0.22,ME3
875,RA16_YEAST,0.33,0.28,0.50,0.40,0.50,0.00,0.46,0.61,NUC
726,UBCX_YEAST,0.47,0.43,0.59,0.27,0.50,0.00,0.55,0.22,POX
488,GR78_YEAST,0.85,0.56,0.33,0.38,1.00,0.00,0.55,0.25,ERL
1086,SHM1_YEAST,0.56,0.59,0.45,0.15,0.50,0.00,0.54,0.22,MIT
