,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
19043,"30,","Private,","366065,","Some-college,","10,","Never-married,","Craft-repair,","Unmarried,","Black,","Male,","0,","0,","40,","United-States,",<=50K
22866,"57,","Private,","390856,","5th-6th,","3,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","45,","Mexico,",<=50K
15700,"36,","Private,","369843,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
9120,"29,","Private,","308944,","HS-grad,","9,","Married-spouse-absent,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
27190,"43,","State-gov,","241506,","Bachelors,","13,","Divorced,","Prof-specialty,","Unmarried,","White,","Female,","1506,","0,","36,","United-States,",<=50K
19188,"27,","Private,","182540,","11th,","7,","Never-married,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
30172,"31,","Private,","198613,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","35,","United-States,",<=50K
15606,"30,","Private,","254905,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
16877,"49,","State-gov,","216734,","Prof-school,","15,","Divorced,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
13654,"49,","Local-gov,","59612,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
15621,"41,","Private,","208470,","HS-grad,","9,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
26854,"32,","Self-emp-not-inc,","188246,","HS-grad,","9,","Divorced,","Sales,","Own-child,","White,","Male,","0,","1590,","62,","United-States,",<=50K
30415,"44,","Private,","188331,","Some-college,","10,","Separated,","Tech-support,","Not-in-family,","White,","Female,","0,","0,","38,","United-States,",<=50K
29601,"65,","?,","160654,","HS-grad,","9,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","20,","United-States,",<=50K
28820,"47,","Private,","70754,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
2465,"39,","Private,","127772,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","3103,","0,","44,","United-States,",>50K
6320,"30,","Private,","172304,","Assoc-voc,","11,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","55,","United-States,",<=50K
26524,"41,","Private,","136419,","Assoc-acdm,","12,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","0,","0,","75,","United-States,",>50K
9046,"23,","Private,","522881,","5th-6th,","3,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","35,","Mexico,",<=50K
18812,"46,","Self-emp-inc,","110457,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","55,","United-States,",>50K
11563,"23,","Private,","188950,","Assoc-voc,","11,","Never-married,","Sales,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
10672,"57,","Self-emp-not-inc,","57071,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","3137,","0,","40,","United-States,",<=50K
1558,"25,","Private,","352057,","HS-grad,","9,","Never-married,","Transport-moving,","Not-in-family,","White,","Male,","0,","0,","65,","United-States,",<=50K
12153,"31,","?,","505438,","HS-grad,","9,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","30,","Mexico,",<=50K
9239,"19,","Private,","123416,","12th,","8,","Separated,","Prof-specialty,","Own-child,","White,","Female,","1055,","0,","40,","United-States,",<=50K
20536,"43,","Local-gov,","598995,","Bachelors,","13,","Divorced,","Prof-specialty,","Unmarried,","Black,","Female,","0,","0,","42,","United-States,",<=50K
2275,"23,","Private,","196827,","Some-college,","10,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","1902,","40,","United-States,",<=50K
30491,"22,","Private,","379778,","HS-grad,","9,","Never-married,","Other-service,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
30441,"57,","Private,","135796,","10th,","6,","Married-civ-spouse,","Machine-op-inspct,","Husband,","Black,","Male,","0,","0,","48,","United-States,",<=50K
2725,"28,","Private,","355259,","Masters,","14,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",>50K
13876,"31,","Private,","49325,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
26222,"47,","Private,","262244,","Bachelors,","13,","Never-married,","Sales,","Not-in-family,","Black,","Male,","0,","0,","60,","United-States,",>50K
17567,"38,","Private,","312271,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
21105,"17,","Private,","172050,","11th,","7,","Never-married,","Handlers-cleaners,","Own-child,","White,","Male,","0,","0,","16,","United-States,",<=50K
20224,"37,","Private,","189878,","Prof-school,","15,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
10405,"28,","Private,","109282,","Some-college,","10,","Divorced,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
519,"34,","Private,","108116,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
7062,"31,","Federal-gov,","139455,","Bachelors,","13,","Never-married,","Exec-managerial,","Own-child,","White,","Female,","0,","0,","40,","Cuba,",<=50K
4996,"31,","Private,","259425,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
17855,"40,","Local-gov,","197012,","Bachelors,","13,","Divorced,","Tech-support,","Not-in-family,","White,","Female,","8614,","0,","40,","England,",>50K
13506,"30,","Private,","327112,","Bachelors,","13,","Divorced,","Sales,","Not-in-family,","White,","Male,","0,","1564,","40,","United-States,",>50K
3317,"45,","Federal-gov,","352094,","Some-college,","10,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","7688,","0,","40,","Guatemala,",>50K
13461,"19,","Private,","200136,","Some-college,","10,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","20,","United-States,",<=50K
12846,"46,","Private,","213611,","7th-8th,","4,","Married-spouse-absent,","Priv-house-serv,","Unmarried,","White,","Female,","0,","1594,","24,","Guatemala,",<=50K
146,"22,","Private,","175374,","Some-college,","10,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","24,","United-States,",<=50K
19575,"44,","Private,","111891,","Some-college,","10,","Separated,","Sales,","Other-relative,","Black,","Female,","0,","0,","35,","United-States,",<=50K
18246,"23,","Private,","120046,","Assoc-acdm,","12,","Never-married,","Adm-clerical,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
16892,"25,","Private,","441210,","HS-grad,","9,","Never-married,","Prof-specialty,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
3274,"52,","Local-gov,","317733,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","7688,","0,","40,","United-States,",>50K
3095,"48,","Self-emp-inc,","200471,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
3348,"30,","Private,","116508,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","Germany,",<=50K
10282,"27,","Private,","178778,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
6486,"57,","Local-gov,","215175,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
31506,"48,","Private,","238360,","Bachelors,","13,","Separated,","Adm-clerical,","Unmarried,","Asian-Pac-Islander,","Female,","0,","0,","40,","Philippines,",<=50K
14789,"23,","Private,","200318,","Assoc-acdm,","12,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","20,","United-States,",<=50K
22370,"49,","Private,","240869,","7th-8th,","4,","Never-married,","Other-service,","Other-relative,","White,","Male,","0,","0,","35,","United-States,",<=50K
27627,"48,","Private,","189462,","Some-college,","10,","Divorced,","Handlers-cleaners,","Own-child,","White,","Male,","2176,","0,","40,","United-States,",<=50K
19943,"59,","Local-gov,","181242,","10th,","6,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
8725,"48,","Local-gov,","334409,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Wife,","White,","Female,","0,","0,","50,","United-States,",>50K
23952,"59,","Private,","81929,","Doctorate,","16,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","2415,","45,","United-States,",>50K
3396,"50,","State-gov,","198103,","Bachelors,","13,","Never-married,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
6084,"32,","Private,","271276,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","80,","United-States,",>50K
7279,"51,","Private,","155408,","HS-grad,","9,","Married-spouse-absent,","Sales,","Not-in-family,","Black,","Female,","0,","0,","38,","United-States,",<=50K
7573,"51,","Private,","92463,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
12633,"45,","State-gov,","110311,","Masters,","14,","Divorced,","Exec-managerial,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
28340,"64,","Private,","88470,","Some-college,","10,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
920,"23,","Private,","257509,","Some-college,","10,","Never-married,","Sales,","Not-in-family,","White,","Male,","0,","0,","25,","United-States,",<=50K
1708,"24,","Private,","67222,","Bachelors,","13,","Never-married,","Machine-op-inspct,","Not-in-family,","Asian-Pac-Islander,","Male,","0,","0,","45,","China,",<=50K
7881,"22,","Private,","291386,","Some-college,","10,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
439,"42,","Local-gov,","340148,","Some-college,","10,","Married-civ-spouse,","Adm-clerical,","Wife,","White,","Female,","0,","0,","40,","United-States,",<=50K
28109,"25,","Private,","193787,","Some-college,","10,","Never-married,","Machine-op-inspct,","Own-child,","White,","Female,","0,","0,","50,","United-States,",<=50K
12479,"56,","State-gov,","466498,","Assoc-voc,","11,","Married-civ-spouse,","Craft-repair,","Husband,","Black,","Male,","0,","0,","60,","United-States,",>50K
19774,"23,","Local-gov,","210781,","Bachelors,","13,","Never-married,","Prof-specialty,","Own-child,","White,","Female,","0,","0,","15,","United-States,",<=50K
1601,"57,","State-gov,","68830,","HS-grad,","9,","Divorced,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","50,","United-States,",<=50K
4983,"34,","Private,","117963,","Prof-school,","15,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
22626,"39,","Private,","122032,","Assoc-voc,","11,","Never-married,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
6208,"35,","Federal-gov,","287031,","Masters,","14,","Never-married,","Exec-managerial,","Not-in-family,","White,","Male,","8614,","0,","40,","United-States,",>50K
9343,"20,","Private,","262749,","Some-college,","10,","Never-married,","Other-service,","Own-child,","White,","Male,","0,","0,","35,","United-States,",<=50K
10439,"18,","Private,","155752,","HS-grad,","9,","Never-married,","Machine-op-inspct,","Not-in-family,","White,","Female,","0,","0,","30,","United-States,",<=50K
25852,"36,","Self-emp-not-inc,","67728,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
28031,"33,","Private,","85355,","HS-grad,","9,","Separated,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","30,","United-States,",<=50K
27307,"27,","Private,","216481,","Some-college,","10,","Widowed,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
31538,"73,","Self-emp-not-inc,","109833,","Bachelors,","13,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","30,","United-States,",<=50K
1334,"51,","Private,","146767,","Assoc-voc,","11,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
15573,"39,","Private,","177181,","7th-8th,","4,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
7211,"27,","Local-gov,","52156,","Some-college,","10,","Married-civ-spouse,","Protective-serv,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
17702,"62,","Self-emp-inc,","354075,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
21108,"30,","Private,","158200,","Prof-school,","15,","Never-married,","Prof-specialty,","Own-child,","Asian-Pac-Islander,","Female,","0,","0,","40,","?,",<=50K
3226,"58,","Local-gov,","310085,","10th,","6,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
18652,"17,","Private,","138293,","11th,","7,","Never-married,","Handlers-cleaners,","Own-child,","White,","Male,","0,","0,","15,","United-States,",<=50K
21296,"27,","Private,","189462,","Masters,","14,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","1504,","45,","United-States,",<=50K
32479,"64,","State-gov,","222966,","7th-8th,","4,","Married-civ-spouse,","Other-service,","Wife,","Black,","Female,","0,","0,","40,","United-States,",<=50K
