,0,1,2,3,4,5,6,7,8,9
8995,37,0,104,0,20,-27,67,84,16,1
41734,37,0,76,0,28,5,39,48,8,1
3570,42,3,88,0,42,0,46,46,0,1
36196,37,0,76,-4,26,14,39,50,12,1
43363,55,0,99,0,50,17,43,49,6,4
42785,56,3,80,0,56,6,24,23,0,1
30306,38,2,76,0,38,20,38,37,0,1
8766,40,-5,97,0,38,0,57,59,2,1
15957,43,0,86,0,42,-6,43,45,2,1
25467,37,0,83,-1,28,15,46,54,8,1
1417,56,0,86,0,54,-30,30,32,2,1
2923,47,0,85,5,46,0,38,39,0,1
39682,45,-3,76,0,44,0,31,32,2,1
8507,85,0,88,0,0,-9,3,88,86,5
42786,46,0,88,3,46,5,43,42,0,1
41959,37,0,78,8,12,0,42,65,24,1
3933,56,0,96,0,42,-30,40,55,14,4
14739,48,5,77,-1,46,0,28,30,2,1
7426,51,0,79,0,50,-10,27,30,2,1
37651,38,2,76,0,38,18,38,37,0,1
15457,38,3,75,0,38,0,37,36,0,1
35948,56,0,97,0,52,22,41,46,4,4
21912,37,0,76,0,36,0,39,39,0,1
8526,56,0,81,0,54,-15,25,27,2,1
40189,37,0,80,0,28,-15,43,52,8,1
32674,37,0,77,1,28,13,41,49,8,1
16106,37,0,106,0,30,-3,69,75,6,1
27295,37,0,75,0,26,-8,38,49,10,1
3887,37,3,98,0,34,6,61,64,4,1
3846,49,0,82,0,50,17,33,33,0,1
9511,37,0,74,0,26,-17,38,48,10,1
19695,56,0,97,0,50,-20,41,48,6,4
4087,55,0,96,1,42,10,41,55,14,4
25661,47,3,77,0,46,0,30,31,0,1
31066,48,0,82,-2,46,-4,34,35,2,1
23661,38,1,77,0,38,7,40,39,0,1
11672,45,0,88,0,46,30,43,42,0,1
10087,56,-1,92,0,56,0,35,35,0,1
3300,45,0,74,-3,44,0,30,30,0,1
11395,55,-3,76,0,-18,0,21,94,74,4
17176,53,0,83,0,54,0,29,28,0,1
18170,37,0,77,0,30,-14,40,46,6,1
30417,37,0,76,-2,26,0,39,50,12,1
20881,50,3,79,2,50,0,29,30,0,1
3572,41,0,77,0,42,8,36,36,0,1
37889,51,0,78,0,52,31,27,26,0,1
39891,37,0,95,-5,24,-4,58,72,14,1
1759,104,-5,106,0,72,0,1,33,32,5
22398,37,0,81,0,38,22,43,42,0,1
18192,37,0,77,0,30,-8,40,46,6,1
31688,40,2,81,2,38,0,41,43,2,1
36361,37,0,104,-3,28,0,67,76,8,1
7713,42,-3,76,0,42,0,35,35,0,1
7853,56,0,85,0,54,-10,29,31,2,1
12338,44,0,86,0,42,-18,42,44,2,1
20018,39,0,93,2,34,0,55,60,6,1
42214,56,0,97,0,52,1,41,46,4,4
18367,37,0,79,-3,34,0,42,45,2,1
2657,43,0,86,-6,42,-11,42,44,2,1
487,37,0,77,0,34,-2,40,44,4,1
26349,37,-1,77,1,34,0,40,44,4,1
16021,37,0,102,0,36,2,65,66,2,1
9282,48,0,87,0,46,-6,39,41,2,1
12135,41,0,79,0,42,21,39,38,0,1
33341,49,0,95,0,50,2,47,46,0,1
31120,56,1,95,0,56,11,39,39,0,1
41942,37,0,77,0,10,27,40,66,26,1
3826,55,0,96,4,54,9,41,42,2,1
35094,51,0,88,5,52,1,36,36,0,1
13981,56,0,76,0,-12,1,20,89,68,4
2816,40,-5,109,1,38,0,70,71,2,1
8620,55,0,77,0,-4,-30,21,82,60,4
35764,37,0,104,0,26,12,66,78,12,1
14409,102,5,104,4,70,-2,1,34,32,5
7133,55,0,97,4,52,0,41,45,4,4
20715,44,-5,100,0,44,0,56,56,0,1
19862,50,0,83,-4,50,0,32,33,2,1
31274,37,0,76,0,28,5,39,47,8,1
31479,55,3,83,-1,54,0,28,29,0,1
22893,43,0,86,0,42,0,43,45,2,1
20665,56,0,88,0,56,5,31,31,0,1
14382,44,1,87,-6,44,19,43,43,0,1
19367,37,3,75,0,18,-6,38,57,18,1
21381,49,3,78,0,50,2,29,29,0,1
16997,37,0,79,0,6,-15,43,74,32,1
7214,37,0,76,-2,34,12,39,42,2,1
29621,55,0,96,0,52,-3,41,44,4,4
33493,49,1,81,0,50,12,33,32,0,1
29697,37,0,76,0,36,-5,39,40,2,1
2423,39,0,82,7,38,0,42,43,0,1
16081,56,0,78,0,12,11,22,65,42,4
24166,56,0,95,0,44,-23,40,51,12,4
37936,49,0,85,0,50,17,36,36,0,1
35067,44,-33,82,0,44,0,38,38,0,1
35543,51,0,78,0,50,-13,27,29,2,1
41568,56,3,95,0,54,20,39,41,2,1
19033,37,0,107,-7,30,0,70,76,6,1
2188,58,-5,86,0,56,0,29,30,0,1
14876,46,0,80,0,46,3,34,34,0,1
16833,41,-3,79,0,38,-19,38,40,2,1
25127,37,5,75,0,28,0,38,46,8,1
39650,39,-2,79,5,38,0,40,41,0,1
21066,44,1,81,0,44,13,38,37,0,1
7792,42,4,88,0,42,0,46,47,2,1
18746,56,0,81,0,-18,-2,25,99,74,4
11678,47,-4,79,0,46,0,32,32,0,1
38244,58,5,83,0,56,0,26,26,0,1
21459,55,0,96,0,54,3,41,42,2,1
2047,56,0,77,0,-18,28,21,95,74,4
15668,48,-1,87,0,50,25,39,38,0,1
11347,45,0,87,0,46,28,42,41,0,1
1212,48,0,89,3,46,0,41,42,2,1
2491,55,0,92,6,-4,0,37,97,60,4
27656,47,2,83,5,46,0,37,37,0,1
9867,50,0,101,0,50,0,51,52,0,1
23955,45,0,76,0,44,-1,31,32,2,1
42105,52,-4,77,0,52,-1,25,26,0,1
7838,53,0,80,0,52,-19,27,28,2,1
29325,56,0,96,0,38,-24,40,57,18,4
5803,37,5,94,0,8,-12,57,86,30,1
40648,55,0,78,0,6,30,23,73,50,4
26058,55,0,93,1,6,0,38,88,50,4
42333,55,0,96,1,54,0,41,42,2,1
1921,38,0,92,0,24,11,54,69,14,1
22011,37,0,104,0,18,-6,67,86,18,1
33621,55,0,82,0,-20,-19,26,103,76,4
36593,52,-3,81,0,52,-1,29,30,0,1
20253,37,0,90,22,6,0,53,85,32,1
35582,44,2,79,0,44,8,35,35,0,1
10803,47,0,83,3,46,0,36,36,0,1
40820,46,2,81,0,46,15,35,34,0,1
1857,56,0,86,0,56,24,30,29,0,1
3771,37,0,97,0,34,-15,60,64,4,1
36374,37,0,77,0,8,2,40,70,30,1
12835,56,-1,77,6,0,0,21,77,56,4
11554,48,1,106,-3,46,0,58,60,2,1
29005,53,0,77,-7,54,18,25,23,0,1
29139,49,5,81,0,50,3,32,32,0,1
9447,56,0,97,6,54,0,41,43,2,1
25618,45,0,79,1,44,-16,34,35,2,1
12630,58,-5,82,0,56,0,24,25,0,1
39235,46,0,81,1,46,5,35,35,0,1
30659,45,0,80,0,46,30,35,34,0,1
22613,38,0,77,0,36,-18,39,41,2,1
31155,43,-91,76,0,42,0,33,35,2,3
28396,46,-5,76,-6,46,0,30,29,0,1
34717,55,-4,86,0,54,-2,30,32,2,1
23698,49,4,84,0,50,7,35,35,0,1
33221,37,1,77,0,-22,8,40,101,60,1
16914,41,0,77,-1,38,-6,37,39,2,1
19027,41,0,79,-2,38,-25,38,40,2,1
14897,59,0,84,0,60,1,25,24,0,1
29934,56,0,80,0,20,-9,24,59,36,4
26312,43,0,79,0,44,23,36,35,0,1
27173,37,0,76,0,36,7,39,39,0,1
20455,37,0,81,0,38,20,44,43,0,1
41890,46,0,82,1,46,0,36,35,0,1
23591,37,0,95,-2,8,-30,58,87,30,1
1551,55,-1,80,-2,20,-4,25,59,34,4
9792,43,0,79,0,44,26,35,35,0,1
24253,49,0,79,6,50,0,30,30,0,1
33518,45,1,84,0,44,0,40,41,2,1
14028,78,0,81,-5,-40,0,4,123,120,5
40459,37,0,79,0,20,-19,42,58,16,1
14344,55,0,81,0,56,19,26,24,0,1
825,54,-1,81,0,54,0,27,27,0,1
18857,37,0,81,0,36,-16,43,44,2,1
31809,56,0,76,0,-6,3,20,84,64,4
29312,68,-60,88,0,8,0,21,81,60,3
27562,47,0,84,-3,46,0,37,38,0,1
18193,37,0,77,0,34,-9,40,43,2,1
5748,37,0,80,0,8,20,43,72,30,1
17031,43,0,88,-2,42,0,45,47,2,1
39869,51,2,78,0,52,10,27,26,0,1
19067,37,-1,76,0,38,8,39,37,0,1
32921,56,4,99,0,50,0,43,50,6,4
33805,44,0,85,-3,44,0,41,41,0,1
15708,37,0,97,-3,20,0,60,76,16,1
302,39,-2,86,0,38,0,46,47,0,1
16433,44,0,88,2,42,-19,44,46,2,1
1999,56,1,86,0,54,-8,31,32,2,1
40711,47,-5,106,0,46,0,60,60,0,1
40153,44,0,82,0,42,-12,38,41,2,1
9209,37,0,83,0,30,-12,47,52,6,1
34206,37,0,76,0,24,-19,40,53,14,1
8630,37,0,77,0,10,16,41,67,26,1
15557,50,3,86,0,50,0,36,37,2,1
40548,56,0,95,0,44,21,40,51,12,4
5451,56,0,80,-1,6,2,24,75,50,4
37847,52,-3,81,0,52,-4,29,30,0,1
12727,49,0,86,-1,50,-2,37,37,0,1
22928,42,-3,76,-1,42,0,34,35,2,1
22278,56,1,86,0,54,-19,31,32,2,1
12122,80,-2,84,0,-24,0,4,110,106,5
27923,58,-1,84,0,60,30,25,24,0,1
39864,104,-1,105,-1,72,4,1,33,32,5
17423,55,0,77,0,12,15,21,64,42,4
33969,49,0,87,0,46,0,38,41,2,1
14617,82,0,86,0,-2,18,3,88,84,5
12602,37,0,105,2,20,0,68,84,16,1
11691,56,0,78,0,10,5,22,68,46,4
42881,46,0,79,-2,46,1,33,32,0,1
36792,46,0,78,0,46,9,32,32,0,1
22974,38,3,92,0,26,2,54,66,12,1
7045,45,0,89,0,44,-13,44,45,2,1
37096,45,0,86,-5,46,16,41,40,0,1
41867,53,-3,86,0,54,12,33,32,0,1
7392,52,-2,87,0,52,-1,35,35,0,1
1180,43,-1,88,0,44,8,45,44,0,1
35398,50,2,87,0,50,0,37,38,2,1
11351,58,-4,88,0,56,0,31,31,0,1
26261,41,0,81,0,38,-2,41,43,2,1
27044,45,2,86,0,44,-1,41,42,2,1
27733,56,0,96,-4,46,0,40,50,10,4
35731,45,-4,76,0,44,-1,31,32,2,1
27976,55,0,95,0,50,-7,40,46,6,4
39042,37,0,95,6,8,0,58,87,30,1
10266,46,0,82,1,44,-24,36,38,2,1
16822,48,5,86,0,46,0,38,40,2,1
39686,78,0,83,3,-46,0,4,129,124,5
29787,37,0,77,0,-6,-27,41,85,44,1
25167,37,0,79,2,2,-4,43,77,34,1
22738,37,0,83,0,-2,-30,47,86,40,1
9301,56,0,77,0,46,6,22,31,10,4
19708,56,0,83,0,54,-23,27,28,2,1
34730,81,0,85,0,-24,-3,4,111,108,5
6623,53,3,84,0,52,-16,32,33,2,1
37077,49,-1,81,0,50,1,32,32,0,1
17248,55,1,86,0,54,-3,30,32,2,1
12051,49,2,106,0,50,3,56,57,0,1
7761,55,0,82,0,-38,-21,26,121,94,4
19300,37,0,79,0,24,-3,42,55,14,1
9216,55,0,77,4,-20,0,21,97,76,4
42620,43,0,81,-2,42,-6,37,39,2,1
10697,55,2,81,1,54,0,27,27,0,1
10649,51,0,83,0,52,27,32,31,0,1
7916,44,5,76,0,44,26,32,32,0,1
6000,53,3,79,0,54,2,25,24,0,1
40142,37,0,79,0,34,13,42,46,4,1
1350,45,1,76,-2,44,-4,31,32,0,1
2631,49,0,84,8,50,0,35,35,0,1
24032,49,0,88,1,50,7,39,39,0,1
8504,43,1,81,1,42,0,38,39,2,1
23421,46,0,77,0,46,2,31,30,0,1
33835,51,1,84,0,52,2,33,32,0,1
40078,37,0,100,-2,28,0,64,72,8,1
15080,81,0,86,0,-22,25,4,109,104,5
15499,37,5,108,0,36,0,71,72,2,1
18132,55,0,78,0,46,11,23,32,8,4
13842,40,0,78,-7,38,0,38,39,2,1
37081,45,1,93,0,46,21,48,47,0,1
28522,45,0,90,-6,44,0,45,46,2,1
6803,53,5,86,0,52,-2,33,34,2,1
12406,37,0,75,0,34,-17,38,41,2,1
41189,56,-1,87,0,56,5,31,30,0,1
34163,39,0,80,-7,38,0,41,41,0,1
18327,37,0,78,-4,20,0,42,57,16,1
19977,45,1,76,0,44,0,30,32,2,1
30755,37,0,81,1,36,-10,43,44,2,1
21070,43,-1,78,0,42,0,35,37,2,1
42719,48,0,87,0,46,-2,39,41,2,1
29982,39,1,80,-5,38,0,41,41,0,1
30708,45,0,76,0,44,-14,31,32,2,1
24654,37,0,90,3,26,0,53,64,12,1
12594,42,2,80,1,42,0,38,39,0,1
22515,43,3,77,0,42,0,34,36,2,1
26066,51,-5,82,0,52,0,31,30,0,1
40398,46,-3,79,0,46,0,33,32,0,1
34643,37,0,77,-1,36,30,40,41,0,1
34591,55,0,98,-2,42,-4,42,57,14,4
20422,42,-31,91,0,2,0,48,88,40,3
4540,41,237,78,0,38,-2385,37,39,2,1
6948,104,0,106,1,70,-26,1,36,34,5
19082,45,-1,88,2,44,0,43,44,2,1
17113,102,0,103,2,70,-6,1,33,32,5
22863,48,-2,86,0,46,-9,37,39,2,1
21446,53,0,88,0,54,5,35,34,0,1
25946,38,0,82,0,36,-29,44,46,2,1
31413,43,0,77,-1,42,-1,34,35,2,1
29754,38,1,77,0,38,15,39,38,0,1
30541,37,-2,79,0,28,0,42,51,8,1
21585,42,1,89,2,42,0,47,48,0,1
40573,51,-2,82,6,50,-29,31,33,2,1
19287,39,0,76,8,38,0,37,37,0,1
16760,46,0,83,4,46,0,37,36,0,1
19463,55,0,93,0,50,21,37,44,6,4
40990,82,1,86,-1,-10,6,3,96,92,5
14161,57,2,79,0,56,0,22,23,0,1
9078,51,2,81,0,52,6,30,30,0,1
34126,49,5,80,0,46,-12,31,34,2,1
1284,41,0,86,0,38,-30,45,47,2,1
15256,43,-4,75,0,42,-17,32,34,2,1
22411,47,0,95,1,46,0,48,49,0,1
28762,45,3,87,0,44,-3,42,43,2,1
14366,37,0,103,0,26,11,66,77,12,1
9222,56,5,98,0,44,0,42,54,12,4
6839,41,-1,77,0,38,-9,36,38,2,1
34399,41,0,85,0,42,31,44,44,0,1
36714,48,0,89,0,46,-3,41,42,2,1
7598,39,-1,81,8,38,0,42,42,0,1
33708,62,3,109,0,62,1,47,47,0,1
37727,55,0,79,0,20,11,23,58,34,4
177,79,2,83,0,-42,-19,4,126,122,5
36471,51,0,81,0,52,0,29,29,0,1
15017,55,0,95,-5,38,18,39,56,16,4
516,44,0,76,1,44,8,32,32,0,1
35317,43,0,88,-6,42,-3,45,47,2,1
12437,80,0,84,1,-24,1,4,110,106,5
18950,55,0,78,-1,42,-5,23,37,14,4
8717,49,0,84,0,50,13,35,35,0,1
41008,43,-2,77,-3,42,0,34,35,2,1
23573,56,0,77,0,-14,27,21,92,72,4
7829,43,0,86,-6,42,0,43,45,2,1
26022,55,0,77,3,-18,6,21,95,74,4
33071,37,0,75,0,24,-21,38,52,14,1
36313,49,0,88,2,46,-12,40,42,2,1
13559,43,0,78,-4,42,0,35,37,2,1
10518,55,0,92,0,-6,-15,36,99,64,4
22364,49,1,83,5,50,1,33,33,0,1
38148,44,2,82,0,42,-12,38,41,2,1
28989,55,0,95,-5,42,-16,40,54,14,4
9803,59,0,84,0,56,-16,25,27,2,1
3372,49,0,78,0,50,19,29,29,0,1
33399,37,0,75,0,26,-1,38,49,10,1
26600,37,0,78,0,16,10,41,63,22,1
33774,49,0,110,0,50,29,61,61,0,1
7995,51,0,87,3,50,-7,36,38,2,1
7332,51,-4,85,0,50,-14,34,36,2,1
34619,56,0,78,-2,44,13,22,34,12,4
3971,48,0,82,-1,46,-3,34,35,2,1
34674,53,0,81,2,52,-4,28,30,2,1
19666,55,0,95,0,42,3,40,54,14,4
6063,56,0,97,0,54,11,41,42,2,1
18843,56,0,84,0,56,3,28,27,0,1
21893,49,-4,81,0,50,5,33,32,0,1
40351,39,-4,86,8,38,0,47,48,0,1
4820,37,0,81,0,24,-24,45,58,14,1
42093,79,-13,83,-6,-32,-1520,4,117,112,5
41806,41,0,77,0,42,14,36,35,0,1
34404,41,-1,81,0,38,-5,41,43,2,1
11215,51,2,84,0,52,6,33,32,0,1
7517,50,1,86,-6,50,-1,35,37,2,1
24927,45,4,84,0,44,0,39,40,0,1
40553,56,0,81,0,-14,14,25,97,72,4
24781,44,0,85,0,44,9,41,41,0,1
21009,55,0,77,0,6,-22,22,72,50,4
38022,43,-1,109,0,42,0,66,67,2,1
42797,44,4,88,-1,44,7,44,44,0,1
3537,37,0,78,0,8,-22,42,70,28,1
18844,51,0,78,0,52,1,27,26,0,1
42547,37,0,81,0,26,13,44,55,10,1
31111,42,-5,106,0,42,0,63,64,2,1
26507,55,0,77,-3,28,-14,21,48,28,4
1560,58,0,88,4,56,0,30,31,2,1
2217,56,0,78,0,10,-20,22,68,46,4
23261,55,0,77,1,-24,0,22,103,82,4
21331,43,0,81,0,44,19,37,37,0,1
10559,37,-1,92,-1,6,-5,55,86,32,1
14526,56,0,97,0,54,-25,40,42,2,1
28350,37,0,81,0,24,0,44,58,14,1
31530,56,0,81,0,-10,6,25,92,66,4
24616,42,-2,108,0,42,0,67,67,0,1
28117,42,0,102,0,42,0,60,60,0,1
4846,43,-1,85,0,42,-17,42,44,2,1
19898,41,0,81,-3,38,0,40,42,2,1
37956,55,0,94,0,18,0,39,76,38,4
24753,37,-1,77,0,20,0,40,56,16,1
30699,55,2,83,-2,54,0,29,29,0,1
6295,37,0,81,0,8,-17,44,73,28,1
6092,37,0,76,0,34,-21,39,43,4,1
43168,55,3,77,0,-22,0,23,101,78,4
36581,38,0,77,0,36,-27,39,41,2,1
5875,55,-1,98,7,46,-3,42,51,8,4
35770,41,0,79,0,42,1,38,38,0,1
9159,79,0,83,0,-32,14,4,117,112,5
31598,56,0,97,-4,52,0,41,45,4,4
9323,56,0,95,3,44,2,40,51,12,4
41616,64,0,110,2,64,0,46,46,0,1
29395,56,0,95,-7,42,0,40,54,14,4
36832,37,0,78,0,20,-10,42,57,16,1
28528,37,0,80,0,20,-30,43,59,16,1
12044,78,5,81,0,-42,0,4,125,122,5
17884,37,-1,102,0,36,6,65,66,2,1
19937,37,5,80,0,20,0,43,59,16,1
24353,37,0,79,0,10,-12,43,69,26,1
6080,46,0,84,0,44,-29,38,40,2,1
12682,82,0,86,0,-42,-29,4,130,126,5
23445,37,0,81,0,28,-3,44,52,8,1
31093,49,2,77,0,46,-11,28,30,2,1
35405,46,1,77,0,46,3,32,31,0,1
35923,53,2,79,0,52,-12,26,27,2,1
21910,37,0,78,0,8,5,42,70,28,1
40611,37,0,81,0,12,-5,44,68,24,1
16658,42,0,77,-7,42,0,35,36,2,1
3629,56,1,79,0,16,1,23,63,40,4
25389,45,-1,81,0,46,14,36,35,0,1
3531,45,1,77,0,44,-3,32,34,2,1
43229,37,-1,78,0,38,10,41,39,0,1
226,56,0,81,4,-22,0,25,104,80,4
22205,37,0,76,0,28,16,39,47,8,1
37315,41,0,88,5,38,-9,47,49,2,1
39589,56,0,97,1,44,-6,41,53,12,4
11541,41,0,89,0,42,31,48,48,0,1
24375,53,0,82,0,52,-15,29,30,2,1
30055,45,0,83,0,46,10,37,36,0,1
4760,44,-1,86,0,44,1,43,42,0,1
21869,106,4,108,1,70,0,1,38,36,5
25028,55,0,77,0,-30,-26,22,108,86,4
10164,56,0,78,0,44,2,22,34,12,4
16144,83,0,87,0,-42,-24,4,131,126,5
32576,41,0,83,3,38,-1,42,44,2,1
36067,56,0,86,0,54,-18,30,32,2,1
39254,41,-1,97,-6,38,-12,56,58,2,1
26105,37,3,104,0,16,-18,66,88,22,1
39752,46,0,80,-1,46,6,34,34,0,1
17304,37,0,79,0,20,25,42,58,16,1
269,50,1,78,-2,50,0,28,29,2,1
30011,43,0,85,0,44,19,42,41,0,1
2337,42,0,76,-2,42,-3,34,35,0,1
43153,37,0,78,0,12,9,41,65,24,1
37372,42,2,86,8,42,0,43,44,2,1
9808,85,0,88,0,6,14,3,83,80,5
7906,41,-4,82,0,42,8,41,41,0,1
30477,44,0,79,0,42,-22,35,37,2,1
22060,43,0,75,0,44,10,32,31,0,1
10884,43,0,88,0,42,0,45,47,2,1
20135,55,0,86,0,56,26,31,30,0,1
2996,43,-1,85,0,42,0,42,44,2,1
33252,52,0,87,4,52,0,35,35,0,1
410,84,1,87,0,-4,0,3,92,88,5
13123,56,0,81,0,-18,6,25,99,74,4
12000,45,1,76,0,46,30,31,30,0,1
5205,53,0,79,0,54,18,26,24,0,1
16539,37,0,76,3,26,0,39,50,10,1
12026,37,0,80,0,6,-15,43,75,32,1
12860,37,0,81,7,24,0,44,58,14,1
18098,44,-3,86,0,44,0,43,42,0,1
28453,40,1,80,0,38,0,40,41,2,1
39033,47,1,81,5,46,0,34,35,0,1
30338,56,1,97,-6,52,0,41,46,4,4
8977,38,0,93,0,30,-5,55,62,8,1
17378,56,0,79,0,26,-1,23,53,30,4
5246,56,0,77,0,-6,31,21,85,64,4
39240,47,-4,95,0,46,0,49,49,0,1
18294,56,-1,95,-4,42,-6,40,54,14,4
3003,37,0,95,0,28,29,58,67,8,1
41298,44,1,85,0,44,8,41,41,0,1
21712,43,-2,76,0,42,-18,32,34,2,1
3066,55,0,77,0,-4,-11,21,82,60,4
33278,37,0,76,-2,26,2,39,50,12,1
7461,56,0,81,0,-6,-21,25,88,64,4
13651,45,3,77,0,44,0,31,33,2,1
33873,51,-2,88,0,52,0,36,36,0,1
2627,55,-2,86,0,54,-9,31,32,2,1
12242,55,5,86,0,54,0,30,32,2,1
39691,56,0,78,0,12,-10,22,65,42,4
21471,37,0,93,0,10,-13,56,83,28,1
16820,46,0,81,0,46,9,35,34,0,1
8163,52,5,102,0,52,0,50,50,0,1
8136,52,2,81,0,52,0,30,30,0,1
3054,37,0,76,0,34,14,39,43,4,1
1119,53,1,77,0,52,-19,23,25,2,1
42643,43,-3,80,-1,42,-4,37,39,2,1
301,55,0,92,0,46,-3,37,46,8,4
32825,49,0,88,1,46,-3,40,42,2,1
1713,37,0,79,-1,0,8,42,79,36,1
14910,41,2,76,0,38,-3,35,37,2,1
26076,37,0,76,0,28,-22,39,47,8,1
3675,55,-1,77,0,28,21,22,49,26,4
16892,53,0,83,0,52,-14,30,32,2,1
24717,37,0,77,-3,-12,0,40,90,50,1
33022,56,0,79,1,26,-1,23,53,30,4
8345,37,0,76,0,38,12,38,37,0,1
24240,83,0,87,0,-40,6,4,128,124,5
20519,48,0,76,-2,46,0,28,30,2,1
5262,37,0,76,0,34,10,39,43,4,1
20282,46,2,79,0,46,2,33,32,0,1
40302,75,5,79,1,-42,0,4,123,118,5
16504,41,1,86,-7,38,0,45,47,2,1
30618,39,4,93,-3,38,0,54,55,0,1
41570,45,-1,83,0,46,31,38,37,0,1
39910,42,2,87,0,42,0,45,46,2,1
31322,53,0,80,0,52,-26,27,28,2,1
