,0,1,2,3,4,5,6,7,8,9
17047,37,0,79,0,34,22,42,46,4,1
14839,56,0,96,8,42,-7,40,55,14,4
25613,37,-2,76,0,36,-19,38,39,2,1
4290,56,0,95,0,52,5,40,44,4,4
31519,38,3,79,0,38,0,41,40,0,1
31660,49,0,83,-1,46,-10,34,37,2,1
3871,37,0,77,0,24,-13,40,54,14,1
15321,50,-1,83,0,50,0,33,33,0,1
10606,38,2,76,0,38,2,38,37,0,1
32030,55,0,82,0,-38,17,26,121,94,4
15560,49,-2,111,0,50,0,62,62,0,1
12557,79,0,83,0,-38,8,4,122,118,5
16274,55,0,83,0,54,0,28,29,2,1
36069,47,5,90,1,46,0,42,43,0,1
35084,82,2,86,3,-40,6,5,128,124,5
34628,48,3,83,6,46,0,35,37,2,1
549,58,0,88,5,56,0,30,31,2,1
26980,45,1,76,0,44,0,31,32,2,1
27732,37,0,80,0,20,-2,43,59,16,1
7776,37,0,79,-3,20,-6,43,59,16,1
34334,44,0,83,0,44,3,38,39,0,1
26488,43,0,95,0,42,-9,52,54,2,1
3389,49,0,88,-1,50,22,39,39,0,1
33746,55,0,78,0,46,6,23,32,8,4
19029,41,0,77,0,38,-7,37,39,2,1
25607,47,-42,89,5,6,-8,41,84,42,3
29403,46,0,87,0,44,-18,41,43,2,1
26890,51,0,81,0,52,28,30,29,0,1
32125,53,0,80,0,52,-23,27,28,2,1
37157,45,0,86,7,46,6,41,40,0,1
23365,37,0,83,5,34,0,45,49,4,1
23060,37,5,83,0,34,0,47,50,2,1
42584,41,0,86,1,42,8,45,45,0,1
3963,79,0,84,5,-38,0,4,123,118,5
30490,51,-1,81,0,50,-5,30,32,2,1
17355,46,0,85,-6,46,0,39,39,0,1
35104,56,0,84,0,54,-17,28,30,2,1
42179,44,2,80,0,44,21,36,36,0,1
6710,47,1,78,-3,46,0,31,32,0,1
13849,37,0,79,0,18,29,43,61,18,1
20251,51,0,77,0,50,-25,26,28,2,1
7332,51,-4,85,0,50,-14,34,36,2,1
19845,37,0,97,0,36,6,60,61,0,1
6757,55,-3,98,0,46,21,42,51,8,4
11952,50,0,107,6,50,0,57,58,0,1
30199,39,-10,90,6,6,0,51,85,34,1
25165,49,3,78,0,46,0,29,32,2,1
1798,44,-4,86,0,44,10,43,42,0,1
38188,46,0,82,0,46,8,36,35,0,1
27747,55,-2,98,-3,46,0,42,51,8,4
9379,37,0,75,0,28,84,38,46,8,1
40654,53,4,84,0,54,1,31,30,0,1
21209,37,0,77,6,34,-4,41,44,2,1
34326,37,0,76,3,28,0,39,47,8,1
9043,81,0,84,0,-14,20,3,100,96,5
1978,37,0,76,0,36,13,39,40,2,1
1129,39,0,85,4,38,0,46,46,0,1
29496,56,1,81,0,-20,22,25,102,76,4
26176,47,-4,108,0,46,0,62,62,0,1
21244,56,3,80,-3,-4,20,24,85,62,4
18082,37,0,92,-1,18,5,55,74,20,1
4439,55,-2,80,0,54,-5,25,26,2,1
7983,41,-2,81,0,38,-16,41,43,2,1
41384,37,0,106,1,18,0,69,88,18,1
6353,43,2,85,0,42,0,42,44,2,1
25631,41,2,77,0,38,-21,36,39,2,1
2857,56,0,77,0,-6,-10,21,85,64,4
31261,49,0,77,4,46,-28,28,30,2,1
25299,56,0,77,0,44,-4,22,34,12,4
12547,55,0,77,0,18,-2,22,59,38,4
26405,41,0,78,0,42,30,37,37,0,1
30711,44,-2,77,0,44,3,33,33,0,1
11312,53,-5,82,0,54,0,29,28,0,1
30235,37,0,76,3,28,6,40,48,8,1
7594,107,0,108,-1,72,4,1,35,34,5
37264,56,0,77,0,18,14,22,59,38,4
40919,48,0,85,1,46,0,37,39,2,1
29694,41,0,77,8,38,-11,36,38,2,1
22642,53,0,88,0,52,-14,35,37,2,1
35175,44,0,79,-1,44,6,35,35,0,1
25657,49,0,95,0,50,7,46,46,0,1
28706,51,-3,85,0,52,0,34,33,0,1
446,56,0,76,0,-12,-19,20,89,68,4
19261,55,0,93,0,50,7,37,44,6,4
29898,56,0,87,0,56,17,31,30,0,1
6630,48,0,83,-2,46,-3,35,37,2,1
42323,37,5,108,0,36,0,71,72,0,1
18553,52,-4,86,0,52,0,35,35,0,1
16658,42,0,77,-7,42,0,35,36,2,1
41036,44,0,75,0,42,-22,31,34,2,1
6810,106,0,108,6,70,0,2,38,36,5
4168,38,1,102,0,36,-13,64,66,2,1
12190,37,0,80,-6,36,-16,43,44,2,1
35276,37,1,75,0,26,-4,38,49,12,1
839,56,4,91,0,56,6,35,34,0,1
2223,51,5,86,0,52,19,35,35,0,1
25276,46,0,83,-7,46,0,37,37,0,1
34745,37,5,77,0,36,0,39,41,2,1
10409,37,0,76,5,24,0,40,53,14,1
2389,44,-2,80,0,44,3,36,36,0,1
30166,56,0,97,0,44,-22,41,53,12,4
16485,46,0,82,1,46,7,36,35,0,1
13751,44,-2,87,0,44,0,43,43,0,1
2976,44,-1,76,0,44,5,32,32,0,1
10663,37,-1,77,0,34,-2,41,44,2,1
10757,37,0,81,0,28,6,44,52,8,1
32647,37,0,79,0,24,-9,43,56,14,1
42651,51,0,87,0,52,20,36,35,0,1
38428,48,0,79,4,50,20,30,30,0,1
18534,37,0,81,0,28,14,44,52,8,1
18131,49,-1,86,0,50,0,37,37,0,1
37964,56,0,81,0,-14,-3,25,97,72,4
24992,84,0,88,0,6,-2,4,83,78,5
10685,55,0,77,0,-30,-2,22,108,86,4
7944,37,0,83,0,6,0,47,78,32,1
26586,43,-3,99,0,42,0,56,58,2,1
31024,103,-3,104,-8,72,9,1,31,30,5
5021,41,-5,81,0,38,-17,41,43,2,1
40332,37,0,104,0,26,-28,67,78,12,1
32526,48,0,78,0,46,-1,30,32,2,1
21011,41,2,77,0,42,13,36,35,0,1
21320,48,0,88,-5,46,-11,39,41,2,1
40616,37,0,77,0,12,-2,41,65,24,1
21767,55,-2,98,0,44,-2,42,54,12,4
26134,58,3,85,0,56,0,27,28,2,1
35605,56,0,84,0,54,-13,28,30,2,1
42864,37,0,77,-1,10,0,41,67,26,1
40709,76,-2,81,0,-40,0,5,122,118,5
10533,48,2,83,-2,46,0,34,36,2,1
41308,55,2,88,0,54,0,32,33,2,1
12440,55,0,95,0,44,-9,40,51,12,4
33307,51,3,82,2,50,0,31,33,2,1
29052,45,1,76,0,44,-6,30,32,2,1
37494,37,0,81,0,8,-15,44,73,28,1
22989,56,0,78,1,10,0,22,68,46,4
12073,37,0,82,0,12,18,45,69,24,1
24331,37,0,106,0,30,-4,69,75,6,1
12791,56,0,76,0,-4,-28,20,81,62,4
27123,56,5,98,0,42,-7,42,57,14,4
40090,37,0,76,0,36,-16,39,40,2,1
14724,55,0,96,2,50,0,41,47,6,4
36616,53,0,83,0,54,15,30,29,0,1
18359,55,0,81,0,-6,5,25,88,64,4
2,53,0,82,0,52,-5,29,30,2,1
19018,46,-4,100,0,46,0,54,54,0,1
21212,52,0,86,1,52,0,34,34,0,1
9651,45,0,86,3,44,-17,41,42,2,1
42453,37,0,83,0,12,5,46,70,24,1
10069,56,0,107,0,56,4,51,50,0,1
11936,51,-1,82,0,50,-16,31,33,2,1
20897,46,5,76,0,44,-27,30,32,2,1
27459,51,0,86,0,52,10,35,35,0,1
27375,59,0,86,-1,60,21,28,27,0,1
14471,55,0,93,6,20,0,38,73,34,4
35213,37,0,76,0,34,-4,40,43,2,1
23573,56,0,77,0,-14,27,21,92,72,4
5664,37,0,77,5,20,-2,40,56,16,1
43410,37,0,79,0,2,-25,42,76,34,1
8435,55,0,79,0,24,-3,23,55,32,4
19434,37,0,82,0,30,-13,45,51,6,1
10640,37,0,78,0,12,-24,42,65,24,1
11707,37,5,75,0,34,2,37,41,4,1
40733,48,-3,84,0,46,-4,36,38,2,1
38871,56,0,97,0,54,23,41,42,2,1
27441,37,0,78,0,8,17,41,70,30,1
41907,56,0,76,0,-18,-20,20,94,74,4
35800,37,-2,77,0,36,21,40,41,0,1
30266,52,-1,77,-4,52,0,26,26,0,1
31691,84,0,87,-7,0,2,3,87,84,5
15434,37,-1,104,0,38,0,67,66,0,1
34940,49,0,95,3,50,12,47,46,0,1
30123,38,0,80,8,38,0,42,41,0,1
3748,56,0,77,0,-4,-5,21,82,62,4
26644,49,0,95,-3,50,4,46,46,0,1
30453,37,0,76,0,28,-21,39,48,8,1
35072,37,-2,76,0,36,-10,38,39,2,1
40146,45,0,108,0,46,23,62,61,0,1
18937,46,0,81,2,46,1,35,34,0,1
31144,82,2,86,0,-42,-29,4,130,126,5
13112,55,-2,99,5,46,0,43,52,8,4
27553,37,0,83,0,10,-10,46,72,26,1
14267,43,-3,89,0,42,-10,46,48,2,1
21827,45,0,84,-4,44,0,39,40,0,1
3844,37,0,83,0,2,7,46,81,34,1
34390,54,-1,83,-1,54,0,28,28,0,1
5219,48,0,89,0,50,28,41,40,0,1
26650,104,2,105,2,72,3,1,33,32,5
17875,47,1,85,-4,46,0,38,39,0,1
10984,37,0,78,0,10,-10,41,68,26,1
25713,46,-1,90,0,46,2,44,44,0,1
7674,55,0,95,-3,42,0,39,53,14,4
34706,47,-1,108,-6,46,0,61,62,0,1
33453,81,0,84,0,-12,13,3,97,94,5
9691,41,0,79,-3,42,18,38,37,0,1
16509,41,-3,81,0,42,0,40,40,0,1
39567,55,0,77,0,-6,0,21,85,64,4
994,55,0,92,-2,46,0,36,45,8,4
1634,56,0,81,0,-6,4,25,88,64,4
16845,46,5,78,0,46,9,32,32,0,1
1972,42,0,76,-1,42,-2,35,35,0,1
18576,50,-2,84,0,50,0,34,35,0,1
10763,48,0,86,-2,46,0,39,40,2,1
1029,46,0,81,1,46,8,35,35,0,1
42963,86,7,89,0,8,15,3,81,78,5
474,49,1,106,0,46,-3,58,60,2,1
26881,56,0,97,0,52,7,41,45,4,4
30387,41,-2,83,0,38,-17,42,44,2,1
22160,46,0,90,0,46,4,44,44,0,1
28573,47,-2,77,-7,46,0,31,31,0,1
4377,57,0,83,1,56,0,26,26,0,1
15361,56,0,91,0,-2,24,35,93,58,4
37453,77,0,81,2,-40,0,4,123,118,5
26986,51,3,84,0,50,-16,33,35,2,1
15672,43,-4,81,3,42,-12,37,39,2,1
18768,55,-5,80,0,-2,0,25,83,58,4
22546,56,-2,86,0,56,7,30,29,0,1
12290,51,0,86,-2,50,-5,36,37,2,1
22595,51,1,87,0,52,7,36,35,0,1
39239,42,5,77,-1,42,0,36,36,0,1
19575,37,0,95,-2,24,0,58,72,14,1
342,42,5,82,0,42,0,40,41,0,1
5469,41,0,81,3,38,-4,40,42,2,1
34709,85,0,88,0,0,-10,3,88,86,5
11241,52,2,78,0,52,1,26,26,0,1
13870,55,0,92,-1,36,-6,37,56,20,4
5973,37,0,83,2,34,0,46,49,2,1
10106,37,-1,80,-1,34,297,43,46,2,1
13335,43,-1,85,0,42,-13,42,44,2,1
36391,37,0,83,0,-2,-9,47,86,40,1
4199,50,4,83,1,50,0,32,33,2,1
33578,37,0,80,0,26,14,43,54,12,1
4175,81,0,86,0,-24,-18,4,112,108,5
25764,45,-1,78,0,46,22,33,32,0,1
23353,45,-1,81,0,46,9,36,35,0,1
15799,37,0,77,0,20,5,41,57,16,1
14231,51,-5,88,0,50,-21,37,39,2,1
18680,46,0,85,-3,46,9,39,39,0,1
11011,37,0,77,-7,34,0,40,43,4,1
39531,37,0,76,0,24,-23,39,52,14,1
24467,80,0,84,0,-24,0,4,110,106,5
22670,55,0,77,0,-22,0,21,100,78,4
7697,37,0,97,-1,26,0,60,71,12,1
2265,41,1,79,0,42,17,38,38,0,1
21389,55,0,77,0,-28,-11,22,106,84,4
21001,55,0,77,1,-20,-25,21,97,76,4
25960,37,0,81,-2,34,0,45,48,2,1
387,47,-1,86,-2,46,0,39,39,0,1
9752,37,0,101,0,28,-1,64,73,8,1
14134,37,0,83,0,-2,0,46,85,40,1
6679,56,0,79,0,16,5,23,63,40,4
13286,41,2,81,-7,42,2,39,39,0,1
10127,37,0,79,0,36,3,41,43,2,1
41086,55,0,77,0,-2,-5,21,79,58,4
37746,36,0,83,0,36,6,47,47,0,1
43011,107,0,108,0,72,5,1,36,34,5
32987,56,2,99,0,50,0,43,50,6,4
42650,56,0,81,0,-4,13,25,86,62,4
9336,55,0,79,0,12,24,23,66,42,4
12336,44,2,76,0,44,3,31,32,0,1
40137,48,0,90,0,46,0,42,43,2,1
19911,50,5,83,0,50,0,33,34,0,1
42372,56,0,99,0,46,0,42,52,10,4
16322,42,0,77,7,42,0,35,36,0,1
4215,56,0,95,0,52,10,39,43,4,4
5273,37,0,79,0,8,-8,42,71,28,1
705,55,-1,76,2674,-22,14,21,99,78,4
14202,80,0,84,-7,-20,1,4,105,100,5
35914,50,-3,77,1,50,0,26,28,2,1
28484,43,0,83,2,42,0,40,42,2,1
32637,44,0,81,0,44,6,37,37,0,1
33773,56,0,95,0,52,18,39,43,4,4
18194,82,1,86,0,-10,2,3,96,92,5
36799,37,0,96,0,34,4,59,62,4,1
8922,47,0,86,5,46,0,40,40,0,1
37217,55,-1,98,0,42,-2,42,57,14,4
33688,78,0,83,8,-42,-17,5,126,122,5
43139,48,-5,83,0,46,-9,35,37,2,1
10308,49,2,83,0,50,17,34,33,0,1
19534,81,5,84,0,-12,18,3,97,94,5
7713,42,-3,76,0,42,0,35,35,0,1
16285,37,0,98,5,30,0,61,67,6,1
27511,48,0,94,0,46,-4,46,48,2,1
24549,37,0,77,0,-22,4,41,101,60,1
404,56,0,92,0,56,0,36,35,0,1
34943,51,0,78,8,50,0,27,29,2,1
42550,57,0,80,-1,56,0,23,23,0,1
28709,49,0,81,0,50,4,31,32,0,1
17843,43,0,85,1,42,-4,42,44,2,1
25701,58,-3,108,0,56,-2,49,51,2,1
42066,52,0,91,0,52,-6,38,39,0,1
1684,37,0,97,-2,20,-6,60,77,16,1
32955,38,1,109,0,38,13,72,71,0,1
33660,41,0,77,0,38,-11,36,38,2,1
39208,55,0,76,10,-22,0,21,99,78,4
12589,43,0,79,0,44,16,35,35,0,1
9892,46,2,82,0,46,12,36,35,0,1
10457,37,0,79,0,10,16,42,69,26,1
9710,37,4,79,0,18,-6,41,61,20,1
4900,37,0,103,0,20,14,66,82,16,1
35737,56,0,98,2,46,0,42,51,10,4
7784,42,0,89,8,42,0,47,48,2,1
3841,37,0,80,0,28,-30,43,52,8,1
37461,41,0,77,0,42,29,36,35,0,1
28265,37,-1,78,-1,16,1,41,63,22,1
16513,55,0,82,0,-42,-24,26,126,100,4
24436,49,0,81,0,46,-14,32,34,2,1
25615,46,0,79,0,44,-30,33,35,2,1
31516,41,0,82,0,38,-2,41,43,2,1
18179,37,0,79,-7,16,26,42,64,22,1
10298,56,0,79,0,56,2,23,22,0,1
34316,44,1,86,4,44,0,42,42,0,1
39922,37,0,76,133,24,1,39,53,14,1
5849,44,-2,86,0,44,3,43,42,0,1
35835,47,-2,88,0,46,0,40,41,0,1
42071,41,0,81,2,42,4,39,39,0,1
33883,49,-3,81,0,50,0,33,32,0,1
5139,37,1,90,0,28,20,53,62,8,1
9779,55,0,96,1,54,22,41,42,2,1
3593,37,0,76,0,36,-3,39,40,0,1
33508,49,-2,76,-5,50,6,27,27,0,1
30278,37,-1,76,0,28,-6,40,48,8,1
31242,56,0,95,-5,56,2,40,39,0,1
6168,50,-5,102,0,50,0,51,53,2,1
34021,44,1,86,0,44,22,43,42,0,1
22485,37,0,96,0,30,17,59,65,6,1
40218,56,0,96,-4,50,-6,40,47,6,4
17183,56,-1,78,-4,26,-8,22,52,30,4
28834,37,0,76,-2,30,4,39,45,6,1
17935,53,0,81,0,52,-28,28,30,2,1
9447,56,0,97,6,54,0,41,43,2,1
8076,55,0,77,-5,18,2,22,59,38,4
9131,55,0,95,-1,52,-12,40,44,4,4
33496,41,0,106,0,38,-7,65,67,2,1
5675,51,4,87,2,52,15,36,35,0,1
23282,37,0,95,0,20,-13,58,75,16,1
34291,105,0,107,-2,70,-3,1,37,36,5
23654,55,0,98,0,50,-17,42,49,6,4
23643,38,0,79,3,38,0,41,40,0,1
37860,55,-2,82,0,54,0,27,28,0,1
12067,56,0,97,0,54,13,41,43,2,1
8453,43,-2,86,0,42,-17,43,45,2,1
14566,37,0,75,0,36,-6,37,39,2,1
43238,37,0,79,0,8,-11,43,72,28,1
15687,44,0,84,0,44,6,40,41,0,1
21188,43,-5,79,0,42,-10,35,37,2,1
13323,56,-2,96,-3,52,-4,40,44,4,4
2642,56,0,84,0,56,4,29,28,0,1
11889,55,4,81,0,54,0,26,27,0,1
35497,43,-2,108,0,42,0,65,66,2,1
27991,51,0,81,0,50,-4,30,32,2,1
33562,37,-2,79,0,38,11,41,40,0,1
29047,53,0,79,0,52,-28,26,27,2,1
29417,60,0,109,0,60,0,49,50,0,1
19530,56,0,79,-4,8,27,24,72,48,4
25351,48,-1,79,7,46,0,30,32,2,1
11497,37,0,96,-1,18,0,59,78,18,1
12002,37,0,79,-2,28,0,43,51,8,1
30535,56,0,76,-6,-18,0,20,94,74,4
18391,56,0,97,0,52,-7,41,45,4,4
9144,57,1,83,0,56,0,25,26,0,1
41570,45,-1,83,0,46,31,38,37,0,1
15628,37,0,90,0,30,18,53,59,6,1
20905,37,0,81,0,36,-25,43,44,2,1
23928,45,-3,89,3,44,0,44,45,0,1
27489,56,0,79,0,16,18,23,63,40,4
19615,37,0,100,0,30,-27,64,69,6,1
22907,83,0,87,8,-4,0,4,92,88,5
884,37,-1,106,-9,28,0,69,78,8,1
18320,84,0,88,0,0,7,3,88,84,5
3304,37,0,99,-5,28,0,61,70,8,1
40556,52,0,79,0,54,25,26,24,0,1
12301,43,0,87,0,44,24,44,43,0,1
38547,55,0,86,-5,54,0,31,32,2,1
31832,45,0,81,0,44,-25,36,37,2,1
16582,55,-1,78,0,16,-5,23,63,40,4
1682,59,0,86,0,56,-26,28,30,2,1
31562,37,2,75,0,20,19,38,54,16,1
42099,37,0,77,0,34,-17,40,43,2,1
33939,55,1,79,0,54,0,25,25,0,1
737,37,0,75,0,24,-17,38,52,14,1
20160,53,3,87,0,52,0,34,35,2,1
41838,46,3,86,0,46,3,40,39,0,1
5936,44,-4,82,0,42,-22,38,41,2,1
40384,84,-5,88,0,6,0,4,83,80,5
33210,37,0,105,8,18,0,68,87,18,1
30822,37,0,77,5,24,31,40,54,14,1
31786,37,0,76,0,36,22,40,40,0,1
13858,37,1,79,0,34,0,42,46,4,1
25614,47,2,79,0,46,0,32,33,0,1
6536,56,0,77,0,-12,15,21,90,68,4
33806,55,0,83,0,-30,-12,27,114,86,4
18726,51,-1,78,0,50,-15,27,29,2,1
17475,55,1,81,0,54,0,25,26,2,1
37671,45,-2,86,0,44,0,42,42,0,1
35923,53,2,79,0,52,-12,26,27,2,1
38799,37,0,105,2,24,0,68,82,14,1
27869,44,5,83,0,44,0,39,39,0,1
27891,41,0,80,0,38,-10,39,41,2,1
37670,58,0,87,7,56,0,30,30,0,1
41110,46,0,79,0,46,0,33,33,0,1
7718,46,0,86,1,46,5,41,40,0,1
36316,55,0,82,0,-32,-1,26,115,90,4
22118,51,0,85,0,52,4,34,33,0,1
19942,84,0,86,-7,-4,0,3,92,88,5
1154,42,-4,83,0,42,0,42,42,0,1
17278,53,0,108,0,52,-10,55,56,2,1
18326,84,0,88,0,6,0,5,83,78,5
40445,56,0,95,-7,54,4,40,41,2,1
31587,37,-3,80,0,20,0,43,59,16,1
29586,37,1,97,0,34,0,60,64,4,1
32185,76,-5,81,0,-40,18,5,122,116,5
27016,47,4,83,1,46,0,36,37,0,1
33456,105,0,106,6,70,0,2,36,34,5
27400,76,0,81,5,-42,0,5,125,120,5
37081,45,1,93,0,46,21,48,47,0,1
25922,45,-2,80,0,44,-21,35,36,2,1
30244,39,0,81,-2,38,-2,43,43,0,1
23046,84,0,88,-2,6,-6,4,83,78,5
21198,53,5,83,0,54,2,29,28,0,1
36881,37,0,81,-3,20,3,44,61,16,1
9497,37,0,76,0,34,13,39,42,2,1
21773,55,0,95,0,52,0,40,44,4,4
6933,55,0,94,3,18,-4,39,76,38,4
6107,41,-4,82,0,42,17,41,41,0,1
28658,46,1,79,0,46,14,33,32,0,1
36161,37,0,104,0,20,-11,67,84,16,1
19924,36,-5,83,0,36,0,47,47,0,1
34217,37,0,76,0,24,2,39,52,14,1
27925,55,3,82,0,54,0,26,28,2,1
2187,44,0,86,0,44,10,42,42,0,1
39017,43,0,86,-2,42,0,44,45,2,1
491,55,1,81,0,54,0,27,27,0,1
5004,37,0,78,3,0,0,42,78,36,1
2973,37,0,92,-1,26,10,55,66,12,1
38881,55,0,77,-2,-4,24,21,82,60,4
28468,47,0,81,1,46,0,34,34,0,1
30941,46,0,76,4,44,-30,30,32,2,1
35662,47,0,86,-1,46,-2,38,39,0,1
408,39,0,79,-1,38,-2,41,41,0,1
28182,43,0,76,-2,42,-3,33,35,2,1
23018,37,0,105,-1,24,0,68,82,14,1
42342,48,5,82,-3,46,0,34,35,2,1
16071,37,0,79,4,-2,0,41,81,40,1
36155,37,0,78,0,-6,-14,42,86,44,1
15767,43,0,79,0,42,-4,36,38,2,1
28888,45,0,87,0,44,-17,42,43,2,1
40699,55,0,96,0,52,28,41,44,4,4
13809,56,0,100,3,50,0,44,51,6,4
15437,55,0,77,0,0,-18,22,77,56,4
42909,37,5,77,0,36,16,40,41,0,1
42038,56,0,82,8,56,6,26,25,0,1
26983,43,0,86,0,44,24,43,42,0,1
5651,56,1,96,0,54,6,40,42,2,1
11912,49,4,89,7,50,1,40,40,0,1
26735,52,0,82,-1,52,-2,29,30,0,1
26972,37,0,78,0,-4,11,42,83,42,1
25044,107,0,108,0,70,0,1,38,36,5
20544,42,0,78,3,42,0,36,37,2,1
27112,123,109,105,0,36,-1,-18,69,86,5
