,0,1,2,3,4,5,6,7,8,9
342,GAL7_YEAST,0.50,0.50,0.48,0.17,0.50,0.00,0.47,0.26,CYT
1349,YP51_YEAST,0.63,0.56,0.52,0.21,0.50,0.00,0.50,0.22,CYT
305,EXG1_YEAST,0.77,0.87,0.47,0.37,0.50,0.00,0.48,0.22,EXC
1078,SED5_YEAST,0.42,0.28,0.33,0.23,0.50,0.00,0.39,0.26,ME3
701,NUF2_YEAST,0.64,0.76,0.51,0.18,0.50,0.00,0.46,0.22,NUC
29,ADP1_YEAST,0.80,0.88,0.36,0.39,0.50,0.00,0.56,0.33,ME1
622,RM04_YEAST,0.36,0.38,0.56,0.44,0.50,0.00,0.48,0.22,MIT
1248,TFB1_YEAST,0.63,0.58,0.57,0.10,0.50,0.00,0.52,0.33,NUC
979,RL2_YEAST,0.63,0.64,0.45,0.26,0.50,0.00,0.43,0.22,CYT
210,COX7_YEAST,0.37,0.58,0.44,0.51,0.50,0.00,0.44,0.22,MIT
444,HXT3_YEAST,0.34,0.40,0.30,0.23,0.50,0.00,0.51,0.22,ME3
204,COX2_YEAST,0.59,0.61,0.34,0.22,0.50,0.00,0.51,0.22,MIT
1146,SP10_YEAST,0.27,0.46,0.52,0.17,0.50,0.00,0.49,0.44,NUC
686,NIN1_YEAST,0.47,0.50,0.55,0.19,0.50,0.00,0.62,0.22,CYT
1299,TTP1_YEAST,0.79,0.62,0.35,0.35,0.50,0.00,0.60,0.28,ME2
66,AROF_YEAST,0.34,0.46,0.57,0.09,0.50,0.00,0.55,0.22,CYT
1324,PYRD_YEAST,0.48,0.39,0.56,0.23,0.50,0.00,0.60,0.22,CYT
1104,SKO1_YEAST,0.47,0.55,0.57,0.17,0.50,0.00,0.52,0.66,NUC
442,HXT1_YEAST,0.30,0.50,0.34,0.26,0.50,0.00,0.51,0.22,ME3
170,CIK1_YEAST,0.31,0.44,0.53,0.23,0.50,0.00,0.51,0.32,NUC
1175,HS74_YEAST,0.53,0.48,0.51,0.18,0.50,0.00,0.51,0.27,CYT
1327,RL21_YEAST,0.40,0.28,0.58,0.44,0.50,0.00,0.41,0.22,CYT
449,HXT8_YEAST,0.42,0.44,0.33,0.17,0.50,0.00,0.54,0.27,ME3
1268,SRP2_YEAST,0.80,0.83,0.43,0.24,0.50,0.00,0.54,0.22,ME1
1365,YAG7_YEAST,0.49,0.49,0.40,0.20,0.50,0.00,0.48,0.26,ME3
391,HAL1_YEAST,0.38,0.49,0.61,0.13,0.50,0.00,0.54,0.22,CYT
630,MRS1_YEAST,0.61,0.46,0.51,0.37,0.50,0.00,0.51,0.22,MIT
123,TNT_YEAST,0.59,0.60,0.49,0.43,0.50,0.00,0.53,0.31,MIT
669,NAM1_YEAST,0.51,0.46,0.54,0.41,0.50,0.00,0.53,0.22,MIT
1340,VATX_YEAST,0.48,0.58,0.58,0.12,0.50,0.00,0.49,0.22,VAC
940,RPA1_YEAST,0.56,0.49,0.54,0.15,0.50,0.00,0.50,0.35,NUC
452,IDH2_YEAST,0.45,0.54,0.54,0.62,0.50,0.00,0.53,0.22,MIT
145,CC40_YEAST,0.28,0.37,0.61,0.09,0.50,0.00,0.52,0.55,NUC
1099,SIS1_YEAST,0.56,0.55,0.57,0.15,0.50,0.00,0.54,0.25,CYT
1201,STH1_YEAST,0.66,0.65,0.53,0.17,0.50,0.00,0.47,0.66,NUC
912,RFC4_YEAST,0.55,0.45,0.58,0.25,0.50,0.00,0.49,0.22,NUC
332,FUR4_YEAST,0.35,0.56,0.36,0.30,0.50,0.00,0.53,0.25,ME3
783,PHR_YEAST,0.50,0.42,0.57,0.49,0.50,0.00,0.48,0.27,NUC
1426,YHD5_YEAST,0.38,0.67,0.33,0.17,0.50,0.00,0.51,0.22,ME3
895,RAP1_YEAST,0.54,0.53,0.53,0.17,0.50,0.00,0.51,0.39,NUC
1473,YPT1_YEAST,0.60,0.61,0.54,0.11,0.50,0.00,0.46,0.22,CYT
705,YK62_YEAST,0.70,0.51,0.47,0.24,0.50,0.00,0.53,0.25,NUC
846,PRC5_YEAST,0.28,0.51,0.55,0.19,0.50,0.00,0.57,0.22,CYT
291,KIME_YEAST,0.59,0.58,0.46,0.19,0.50,0.00,0.56,0.27,CYT
349,IF2G_YEAST,0.51,0.35,0.46,0.15,0.50,0.00,0.51,0.42,CYT
738,CNA2_YEAST,0.39,0.58,0.50,0.10,0.50,0.00,0.51,0.25,CYT
733,DCP1_YEAST,0.49,0.45,0.53,0.16,0.50,0.00,0.49,0.31,CYT
377,6PGD_YEAST,0.74,0.53,0.50,0.08,0.50,0.00,0.55,0.31,CYT
496,KHS1_YEAST,0.89,0.77,0.36,0.34,0.50,0.00,0.44,0.22,EXC
735,DCP2_YEAST,0.49,0.45,0.46,0.18,0.50,0.00,0.49,0.31,CYT
1410,YCX9_YEAST,0.71,0.64,0.42,0.28,0.50,0.00,0.43,0.22,EXC
834,PR02_YEAST,0.30,0.30,0.46,0.32,0.50,0.00,0.45,0.22,NUC
350,E2BD_YEAST,0.42,0.39,0.47,0.13,0.50,0.00,0.50,0.27,CYT
532,LYS1_YEAST,0.50,0.45,0.48,0.17,0.50,0.00,0.50,0.26,CYT
71,ATE1_YEAST,0.58,0.51,0.49,0.27,0.50,0.00,0.57,0.29,CYT
1186,S61G_YEAST,0.49,0.31,0.43,0.24,0.50,0.00,0.54,0.22,ME3
1214,SUL1_YEAST,0.43,0.28,0.41,0.32,0.50,0.00,0.52,0.22,ME3
666,NAB1_YEAST,0.49,0.60,0.55,0.17,0.50,0.00,0.44,0.22,CYT
357,GCN5_YEAST,0.31,0.31,0.54,0.18,0.50,0.00,0.52,0.29,NUC
1418,YE14_YEAST,0.40,0.40,0.44,0.37,0.50,0.00,0.53,0.25,NUC
232,CTR1_YEAST,0.36,0.37,0.33,0.14,0.50,0.00,0.57,0.31,ME3
88,BAS1_YEAST,0.50,0.52,0.59,0.30,0.50,0.00,0.51,0.35,NUC
402,HEMZ_YEAST,0.47,0.45,0.53,0.62,0.50,0.00,0.46,0.22,MIT
679,NDI1_YEAST,0.53,0.61,0.51,0.49,0.50,0.00,0.54,0.27,MIT
1089,SHR3_YEAST,0.70,0.57,0.34,0.19,0.50,0.00,0.53,0.27,ME2
176,KC21_YEAST,0.31,0.31,0.56,0.33,0.50,0.00,0.52,0.33,NUC
742,PDR5_YEAST,0.41,0.48,0.38,0.13,0.50,0.00,0.51,0.35,ME3
390,GPDM_YEAST,0.69,0.50,0.49,0.42,0.50,0.00,0.49,0.22,MIT
293,FPPS_YEAST,0.55,0.56,0.45,0.14,0.50,0.00,0.54,0.22,CYT
923,RN12_YEAST,0.56,0.51,0.32,0.49,0.50,0.00,0.48,0.22,NUC
347,GBP2_YEAST,0.23,0.30,0.58,0.22,0.50,0.00,0.48,0.27,NUC
911,RFC3_YEAST,0.34,0.58,0.50,0.26,0.50,0.00,0.51,0.22,NUC
937,R61A_YEAST,0.51,0.39,0.58,0.19,0.50,0.00,0.47,0.22,CYT
966,RL12_YEAST,0.59,0.51,0.48,0.12,0.50,0.00,0.54,0.31,CYT
336,GAC1_YEAST,0.55,0.66,0.57,0.32,0.50,0.00,0.57,0.34,CYT
84,ATP8_YEAST,0.67,0.62,0.40,0.43,0.50,0.83,0.50,0.22,MIT
1085,SGE1_YEAST,0.85,0.69,0.34,0.31,0.50,0.00,0.57,0.30,ME1
310,COAC_YEAST,0.25,0.40,0.51,0.18,0.50,0.00,0.50,0.27,CYT
39,DHA2_YEAST,0.57,0.53,0.53,0.34,0.50,0.00,0.53,0.22,MIT
796,PMP1_YEAST,0.95,0.71,0.27,0.39,0.50,0.00,0.31,0.22,ME2
1457,TCTP_YEAST,0.47,0.38,0.58,0.19,0.50,0.00,0.57,0.22,CYT
903,R114_YEAST,0.44,0.45,0.53,0.19,0.50,0.00,0.41,0.28,NUC
153,SYLC_YEAST,0.45,0.43,0.51,0.24,0.50,0.00,0.54,0.33,CYT
588,MPCP_YEAST,0.60,0.59,0.45,0.23,0.50,0.00,0.55,0.22,MIT
1336,VATB_YEAST,0.44,0.35,0.55,0.14,0.50,0.00,0.52,0.22,VAC
56,ASSY_YEAST,0.66,0.62,0.49,0.10,0.50,0.00,0.49,0.22,CYT
487,KAR1_YEAST,0.23,0.34,0.41,0.28,0.50,0.00,0.50,0.27,NUC
1126,SNF6_YEAST,0.55,0.40,0.62,0.22,0.50,0.00,0.37,0.28,NUC
231,CTK1_YEAST,0.31,0.46,0.54,0.52,0.50,0.00,0.50,0.34,NUC
1136,RL35_YEAST,0.52,0.47,0.58,0.18,0.50,0.00,0.34,0.11,CYT
1069,SC65_YEAST,0.41,0.40,0.56,0.17,0.50,0.00,0.56,0.22,CYT
322,FKB2_YEAST,0.74,0.72,0.47,0.25,0.50,0.00,0.57,0.22,ME1
1080,SEN2_YEAST,0.48,0.50,0.47,0.29,0.50,0.00,0.46,0.27,NUC
1192,GBG_YEAST,0.36,0.37,0.63,0.25,0.50,0.00,0.30,0.22,CYT
1408,YCV1_YEAST,0.75,0.73,0.35,0.33,0.50,0.00,0.49,0.28,ME1
1236,TCPZ_YEAST,0.49,0.48,0.52,0.24,0.50,0.00,0.50,0.22,CYT
173,CIN8_YEAST,0.21,0.41,0.55,0.11,0.50,0.00,0.50,0.27,CYT
720,YDA2_YEAST,0.49,0.27,0.57,0.18,0.50,0.83,0.54,0.22,POX
386,GSP2_YEAST,0.58,0.48,0.56,0.12,0.50,0.00,0.46,0.25,NUC
1257,IF1A_YEAST,0.33,0.36,0.62,0.26,0.50,0.00,0.55,0.22,CYT
122,CBS2_YEAST,0.67,0.62,0.54,0.43,0.50,0.00,0.53,0.22,MIT
479,ACOX_YEAST,0.46,0.41,0.50,0.44,0.50,0.00,0.53,0.22,MIT
1319,UGA3_YEAST,0.49,0.36,0.47,0.28,0.50,0.00,0.56,0.54,NUC
200,COXZ_YEAST,0.57,0.57,0.44,0.37,0.50,0.00,0.52,0.25,MIT
1205,STV1_YEAST,0.58,0.43,0.32,0.11,0.50,0.00,0.49,0.22,VAC
859,PUT1_YEAST,0.60,0.59,0.47,0.47,0.50,0.00,0.53,0.22,MIT
478,YJ16_YEAST,0.50,0.45,0.49,0.30,0.50,0.00,0.47,0.40,NUC
33,RCS1_YEAST,0.33,0.55,0.51,0.43,0.50,0.00,0.51,0.22,NUC
1287,TRK1_YEAST,0.55,0.39,0.39,0.47,0.50,0.00,0.50,0.83,ME3
1465,YK44_YEAST,0.58,0.56,0.38,0.39,0.50,0.00,0.54,0.57,NUC
748,CARP_YEAST,0.80,0.82,0.57,0.26,0.50,0.00,0.57,0.27,VAC
956,RPC6_YEAST,0.37,0.45,0.53,0.14,0.50,0.00,0.49,0.22,NUC
840,PR04_YEAST,0.34,0.35,0.58,0.20,0.50,0.00,0.46,0.32,NUC
970,RL1A_YEAST,0.61,0.48,0.56,0.19,0.50,0.00,0.53,0.31,CYT
1384,YB32_YEAST,0.40,0.44,0.47,0.25,0.50,0.00,0.54,0.56,NUC
1469,YMC2_YEAST,0.38,0.47,0.47,0.18,0.50,0.00,0.44,0.26,MIT
1380,YBT6_YEAST,0.54,0.44,0.38,0.22,0.50,0.00,0.54,0.30,ME3
1439,YHU0_YEAST,0.63,0.71,0.44,0.53,0.50,0.00,0.52,0.22,ME2
872,RAD1_YEAST,0.24,0.41,0.47,0.16,0.50,0.00,0.51,0.38,NUC
334,FUS3_YEAST,0.51,0.58,0.54,0.29,0.50,0.00,0.53,0.22,CYT
1179,HS77_YEAST,0.51,0.50,0.49,0.45,0.50,0.00,0.48,0.22,MIT
209,COX6_YEAST,0.50,0.40,0.56,0.70,0.50,0.00,0.50,0.22,MIT
304,EUG1_YEAST,0.77,0.80,0.51,0.40,1.00,0.00,0.54,0.22,ERL
526,LEU1_YEAST,0.52,0.62,0.54,0.19,0.50,0.00,0.50,0.22,MIT
718,YM38_YEAST,0.39,0.28,0.54,0.14,0.50,0.00,0.59,0.22,MIT
125,CCE1_YEAST,0.58,0.62,0.54,0.17,0.50,0.00,0.48,0.22,MIT
577,METE_YEAST,0.29,0.46,0.54,0.27,0.50,0.00,0.49,0.22,CYT
992,RL4B_YEAST,0.56,0.35,0.47,0.35,0.50,0.00,0.52,0.22,CYT
505,KRE2_YEAST,0.89,0.82,0.60,0.49,0.50,0.00,0.55,0.22,ME2
1350,SLP1_YEAST,0.56,0.68,0.42,0.36,0.50,0.00,0.49,0.22,CYT
1354,OSTB_YEAST,0.78,0.71,0.35,0.25,0.50,0.00,0.49,0.22,ME1
882,RAD5_YEAST,0.36,0.48,0.50,0.13,0.50,0.00,0.49,0.60,NUC
139,CC31_YEAST,0.47,0.32,0.64,0.30,0.50,0.00,0.63,0.22,NUC
195,COQ3_YEAST,0.52,0.56,0.54,0.53,0.50,0.00,0.45,0.22,MIT
115,CBP1_YEAST,0.45,0.45,0.50,0.60,0.50,0.00,0.49,0.22,MIT
657,YKH4_YEAST,0.39,0.35,0.49,0.17,0.50,0.00,0.49,0.22,NUC
1223,SWI5_YEAST,0.41,0.39,0.61,0.17,0.50,0.00,0.50,0.61,NUC
1167,SR14_YEAST,0.61,0.50,0.61,0.21,0.50,0.00,0.55,0.54,CYT
217,CYPC_YEAST,0.47,0.46,0.59,0.49,0.50,0.00,0.56,0.22,MIT
811,POP2_YEAST,0.50,0.45,0.53,0.21,0.50,0.00,0.28,0.22,NUC
817,PPX1_YEAST,0.51,0.48,0.46,0.29,0.50,0.00,0.54,0.22,CYT
580,MFA4_YEAST,0.79,0.74,0.49,0.33,0.50,0.00,0.48,0.22,EXC
997,RLA1_YEAST,0.66,0.60,0.52,0.19,0.50,0.00,0.69,0.22,CYT
72,ATM1_YEAST,0.60,0.50,0.44,0.61,0.50,0.00,0.47,0.22,MIT
585,MIF2_YEAST,0.37,0.31,0.53,0.16,0.50,0.00,0.53,0.44,NUC
1447,YIG3_YEAST,0.34,0.24,0.51,0.15,0.50,0.00,0.54,0.40,NUC
1401,YCQ0_YEAST,0.35,0.32,0.31,0.16,0.50,0.00,0.56,0.22,ME3
972,R16B_YEAST,0.36,0.56,0.52,0.18,0.50,0.00,0.45,0.16,CYT
1304,EFTU_YEAST,0.61,0.73,0.50,0.58,0.50,0.00,0.50,0.22,MIT
1170,SR72_YEAST,0.56,0.52,0.46,0.17,0.50,0.00,0.49,0.73,CYT
1284,TPS1_YEAST,0.63,0.54,0.53,0.27,0.50,0.00,0.49,0.22,CYT
45,ANC1_YEAST,0.53,0.31,0.58,0.39,0.50,0.00,0.47,0.37,NUC
38,DHA1_YEAST,0.59,0.53,0.43,0.44,0.50,0.00,0.50,0.22,MIT
944,RPB2_YEAST,0.34,0.48,0.47,0.19,0.50,0.00,0.50,0.30,NUC
1249,TFC1_YEAST,0.54,0.67,0.56,0.15,0.50,0.00,0.57,0.33,NUC
413,HIS7_YEAST,0.56,0.44,0.56,0.19,0.50,0.00,0.54,0.22,CYT
1451,YKJ5_YEAST,0.36,0.48,0.61,0.26,0.50,0.00,0.50,0.16,NUC
1200,STF2_YEAST,0.28,0.18,0.72,0.26,0.50,0.00,0.49,0.25,MIT
1291,TRPF_YEAST,0.62,0.60,0.54,0.22,0.50,0.00,0.54,0.27,CYT
16,ACT2_YEAST,0.47,0.39,0.50,0.11,0.50,0.00,0.49,0.40,CYT
1370,AP54_YEAST,0.33,0.49,0.46,0.22,0.50,0.00,0.53,0.33,ME3
1157,SPT8_YEAST,0.52,0.31,0.56,0.16,0.50,0.00,0.55,0.22,NUC
211,COX8_YEAST,0.55,0.45,0.45,0.54,0.50,0.00,0.50,0.22,MIT
1082,SFL1_YEAST,0.49,0.49,0.52,0.18,0.50,0.00,0.51,0.25,NUC
462,IMP2_YEAST,0.35,0.49,0.47,0.22,0.50,0.00,0.50,0.28,MIT
1042,SCO1_YEAST,0.52,0.54,0.47,0.49,0.50,0.00,0.54,0.22,MIT
364,DHE4_YEAST,0.38,0.47,0.53,0.12,0.50,0.00,0.48,0.22,CYT
750,PEP8_YEAST,0.40,0.36,0.55,0.15,0.50,0.00,0.53,0.22,VAC
1250,TF3A_YEAST,0.41,0.59,0.65,0.14,0.50,0.00,0.49,0.33,NUC
565,EFG1_YEAST,0.53,0.48,0.45,0.44,0.50,0.00,0.49,0.27,MIT
387,UGS1_YEAST,0.58,0.45,0.48,0.24,0.50,0.00,0.52,0.37,CYT
769,PGM1_YEAST,0.43,0.45,0.53,0.19,0.50,0.00,0.56,0.22,CYT
712,OM45_YEAST,0.75,0.66,0.64,0.39,0.50,0.00,0.46,0.32,MIT
1000,RLA4_YEAST,0.78,0.82,0.56,0.21,0.50,0.00,0.69,0.22,CYT
1424,YHC6_YEAST,0.61,0.76,0.30,0.16,0.50,0.00,0.45,0.41,ME3
508,KRE9_YEAST,0.87,0.83,0.57,0.36,0.50,0.00,0.36,0.22,EXC
271,DRS1_YEAST,0.46,0.43,0.49,0.79,0.50,0.00,0.49,0.63,NUC
464,INO1_YEAST,0.51,0.34,0.43,0.18,0.50,0.00,0.48,0.25,CYT
593,MNN1_YEAST,0.66,0.66,0.32,0.54,0.50,0.00,0.51,0.22,ME2
1351,VP34_YEAST,0.57,0.47,0.48,0.17,0.50,0.00,0.52,0.26,VAC
263,DYHC_YEAST,0.60,0.56,0.47,0.20,0.50,0.00,0.50,0.38,NUC
920,UCRI_YEAST,0.47,0.53,0.48,0.51,0.50,0.00,0.54,0.22,MIT
1181,RA25_YEAST,0.38,0.42,0.47,0.12,0.50,0.00,0.47,0.53,NUC
129,CTPT_YEAST,0.41,0.40,0.59,0.47,0.50,0.00,0.48,0.43,CYT
870,UCR8_YEAST,0.38,0.31,0.59,0.19,0.50,0.00,0.46,0.22,MIT
1041,TAT2_YEAST,0.39,0.46,0.33,0.18,0.50,0.00,0.53,0.22,ME3
509,SYKC_YEAST,0.43,0.45,0.54,0.14,0.50,0.00,0.50,0.31,CYT
255,DATI_YEAST,0.27,0.36,0.60,0.33,0.50,0.00,0.37,0.31,NUC
1300,GLRX_YEAST,0.52,0.50,0.60,0.20,0.50,0.00,0.52,0.22,CYT
440,HXKA_YEAST,0.41,0.30,0.49,0.28,0.50,0.00,0.54,0.22,CYT
734,PDC2_YEAST,0.51,0.46,0.57,0.25,0.50,0.00,0.53,0.22,CYT
260,DED1_YEAST,0.36,0.24,0.49,0.16,0.50,0.00,0.51,0.22,NUC
861,PUT3_YEAST,0.29,0.40,0.41,0.48,0.50,0.00,0.53,0.30,NUC
273,DSS4_YEAST,0.56,0.52,0.55,0.19,0.50,0.00,0.54,0.22,CYT
535,MAC1_YEAST,0.52,0.49,0.57,0.57,0.50,0.00,0.51,0.22,NUC
561,MDL2_YEAST,0.72,0.56,0.40,0.26,0.50,0.00,0.51,0.26,ME2
43,ALG8_YEAST,0.41,0.54,0.39,0.20,0.50,0.00,0.51,0.22,ME3
404,HEM3_YEAST,0.46,0.45,0.56,0.16,0.50,0.00,0.56,0.22,CYT
1040,PRCI_YEAST,0.56,0.42,0.52,0.14,0.50,0.00,0.51,0.22,CYT
1368,AP19_YEAST,0.50,0.47,0.56,0.31,0.50,0.00,0.56,0.26,CYT
1117,SMY1_YEAST,0.54,0.50,0.51,0.26,0.50,0.00,0.52,0.22,CYT
1184,SSO2_YEAST,0.25,0.42,0.21,0.14,0.50,0.00,0.41,0.22,ME3
857,PRCF_YEAST,0.35,0.47,0.53,0.19,0.50,0.00,0.48,0.22,CYT
507,KRE6_YEAST,0.37,0.55,0.29,0.32,0.50,0.00,0.51,0.22,ME3
909,RFA3_YEAST,0.57,0.51,0.58,0.22,0.50,0.00,0.51,0.22,NUC
385,GSP1_YEAST,0.58,0.48,0.56,0.10,0.50,0.00,0.46,0.25,NUC
12,ACH1_YEAST,0.40,0.42,0.57,0.35,0.50,0.00,0.53,0.25,CYT
189,CALB_YEAST,0.37,0.42,0.51,0.11,0.50,0.00,0.57,0.22,CYT
572,SYMC_YEAST,0.57,0.44,0.42,0.20,0.50,0.00,0.54,0.22,CYT
1419,YGL1_YEAST,0.38,0.56,0.38,0.16,0.50,0.00,0.53,0.22,ME3
640,MSH4_YEAST,0.49,0.46,0.42,0.46,0.50,0.00,0.55,0.22,NUC
65,AROC_YEAST,0.60,0.47,0.45,0.22,0.50,0.00,0.51,0.29,CYT
1212,IF2A_YEAST,0.51,0.59,0.55,0.21,0.50,0.00,0.52,0.22,CYT
388,UGS2_YEAST,0.58,0.41,0.51,0.26,0.50,0.00,0.51,0.37,CYT
957,RPC5_YEAST,0.38,0.38,0.54,0.24,0.50,0.00,0.54,0.22,NUC
1294,TRPD_YEAST,0.45,0.76,0.51,0.25,0.50,0.00,0.59,0.22,CYT
83,ATP7_YEAST,0.54,0.52,0.63,0.37,0.50,0.00,0.46,0.22,MIT
744,ODPX_YEAST,0.45,0.58,0.59,0.44,0.50,0.00,0.56,0.22,MIT
528,LIP5_YEAST,0.68,0.50,0.55,0.65,0.50,0.00,0.46,0.31,MIT
136,CC25_YEAST,0.39,0.58,0.50,0.26,0.50,0.00,0.54,0.59,ME3
1412,YCZ6_YEAST,0.58,0.44,0.45,0.32,0.50,0.00,0.52,0.37,NUC
299,ERG8_YEAST,0.62,0.58,0.46,0.13,0.50,0.00,0.53,0.22,CYT
1394,YCFI_YEAST,0.47,0.61,0.32,0.27,0.50,0.00,0.50,0.30,ME3
156,KTHY_YEAST,0.42,0.43,0.56,0.10,0.50,0.00,0.49,0.22,CYT
1309,UBC1_YEAST,0.56,0.46,0.51,0.25,0.50,0.00,0.54,0.22,CYT
57,OTC_YEAST,0.53,0.44,0.51,0.33,0.50,0.00,0.55,0.22,CYT
174,CISY_YEAST,0.38,0.68,0.44,0.45,0.50,0.00,0.53,0.22,MIT
688,NMD2_YEAST,0.36,0.30,0.50,0.19,0.50,0.00,0.55,0.30,NUC
146,CC42_YEAST,0.59,0.48,0.50,0.14,0.50,0.00,0.45,0.25,CYT
447,HXT6_YEAST,0.45,0.57,0.30,0.17,0.50,0.00,0.51,0.22,ME3
252,DA81_YEAST,0.39,0.28,0.46,0.12,0.50,0.00,0.41,0.22,NUC
876,RA18_YEAST,0.51,0.55,0.56,0.18,0.50,0.00,0.50,0.38,NUC
476,YJ12_YEAST,0.50,0.46,0.42,0.32,0.50,0.00,0.56,0.55,ME3
370,PP12_YEAST,0.49,0.47,0.52,0.16,0.50,0.00,0.53,0.28,CYT
1115,SMF1_YEAST,0.57,0.51,0.34,0.13,0.50,0.00,0.53,0.27,MIT
898,RAT1_YEAST,0.53,0.46,0.54,0.37,0.50,0.00,0.51,0.30,NUC
18,ACT5_YEAST,0.50,0.34,0.55,0.21,0.50,0.00,0.49,0.22,NUC
1016,R271_YEAST,0.39,0.65,0.57,0.19,0.50,0.00,0.44,0.25,CYT
991,RL4A_YEAST,0.56,0.35,0.47,0.41,0.50,0.00,0.50,0.22,CYT
30,ADR1_YEAST,0.53,0.54,0.43,0.10,0.50,0.00,0.57,0.32,NUC
1112,SMC1_YEAST,0.47,0.56,0.51,0.20,0.50,0.00,0.52,0.59,NUC
60,ARGD_YEAST,0.43,0.35,0.52,0.52,0.50,0.00,0.54,0.22,MIT
680,NFS1_YEAST,0.48,0.54,0.53,0.60,0.50,0.00,0.53,0.31,NUC
660,MYS4_YEAST,0.43,0.40,0.50,0.18,0.50,0.00,0.50,0.28,CYT
806,DPOE_YEAST,0.37,0.48,0.50,0.26,0.50,0.00,0.52,0.39,NUC
1063,PMM_YEAST,0.54,0.51,0.56,0.15,0.50,0.00,0.54,0.31,CYT
1317,UBP3_YEAST,0.27,0.43,0.50,0.13,0.50,0.00,0.54,0.31,CYT
1258,IF4A_YEAST,0.38,0.42,0.50,0.19,0.50,0.00,0.44,0.22,CYT
1261,IF42_YEAST,0.28,0.27,0.50,0.14,0.50,0.00,0.50,0.28,CYT
171,CIN1_YEAST,0.48,0.61,0.44,0.20,0.50,0.00,0.47,0.22,CYT
627,RT28_YEAST,0.65,0.53,0.55,0.52,0.50,0.00,0.47,0.27,MIT
70,AST1_YEAST,0.48,0.42,0.52,0.24,0.50,0.00,0.56,0.22,CYT
867,UCR2_YEAST,0.49,0.45,0.54,0.40,0.50,0.00,0.55,0.22,MIT
197,COT1_YEAST,0.72,0.62,0.34,0.29,0.50,0.00,0.56,0.28,MIT
8,ABF2_YEAST,0.55,0.50,0.66,0.36,0.50,0.00,0.49,0.22,MIT
