,0,1,2,3,4,5,6,7,8,9
29456,43,0,88,0,42,-6,44,46,2,1
24827,48,0,86,3,46,0,38,40,2,1
30976,48,0,80,-1,46,0,32,34,2,1
2047,56,0,77,0,-18,28,21,95,74,4
9166,45,5,86,0,46,30,41,40,0,1
15241,46,-1,87,-3,46,-5,41,41,0,1
20307,50,1,102,0,50,0,51,53,2,1
7851,81,2,84,0,-14,0,3,99,96,5
973,53,-2,102,-2,54,1,49,48,0,1
37018,43,0,81,-2,42,0,38,40,2,1
36980,43,-2,83,0,42,-7,39,41,2,1
32061,55,0,79,-3,24,-6,23,55,32,4
23366,48,0,87,5,46,0,39,41,2,1
5613,55,-1,99,6,38,0,43,60,16,4
7400,49,4,81,0,50,2,32,32,0,1
29327,55,0,77,7,28,-2,22,49,28,4
24868,41,2,89,0,38,0,48,50,2,1
40835,41,0,81,5,42,25,41,40,0,1
14858,55,0,97,0,38,-30,42,59,16,4
4427,44,-4,81,0,44,6,37,37,0,1
4889,55,0,78,0,16,-2,23,63,40,4
25659,85,1,88,0,2,0,3,85,82,5
12870,51,0,91,0,50,0,40,42,2,1
25162,48,0,86,6,46,0,38,40,2,1
40998,56,0,77,0,-10,9,21,87,66,4
16408,55,0,77,0,-24,17,21,103,82,4
22287,55,-2,96,0,52,7,41,44,4,4
38720,42,0,83,3,42,0,42,42,0,1
25856,37,0,74,0,24,3,37,51,14,1
27821,55,0,98,0,46,-6,42,51,8,4
29560,49,0,88,-2,50,8,40,39,0,1
7374,37,0,76,-1,16,13,39,61,22,1
38486,44,0,81,0,44,3,37,37,0,1
6509,53,3,79,0,54,3,25,24,0,1
35294,41,0,79,4,38,-1,39,41,2,1
21321,80,0,84,0,-28,0,4,112,108,5
25048,51,-4,77,0,50,-13,27,28,2,1
30770,46,4,79,0,46,16,33,32,0,1
20224,56,0,78,0,54,-8,22,24,2,1
20949,55,0,82,0,-32,11,26,115,90,4
27836,37,0,80,3,30,0,43,49,6,1
41327,51,1,82,0,52,7,31,30,0,1
4769,59,-1,108,-7,56,-18,49,51,2,1
30269,55,0,96,-2,38,-4,41,57,16,4
31574,43,-2,83,0,42,-6,40,42,2,1
29562,56,0,96,1,44,11,40,52,12,4
21851,53,-6,81,-2,54,0,27,26,0,1
37336,55,0,78,5,10,11,23,68,46,4
31246,53,1,88,0,52,-14,35,37,2,1
15889,56,0,79,3,-22,0,24,103,80,4
36130,37,0,82,0,34,0,45,48,4,1
27189,102,1,103,3,72,31,1,31,30,5
11082,103,4,104,-1,70,-1,1,35,34,5
11923,38,4,105,0,36,-6,67,69,2,1
36191,37,0,80,0,26,3,43,54,12,1
10773,37,0,80,0,18,27,43,62,18,1
37286,42,0,81,0,42,189,39,40,0,1
12249,107,0,109,4,72,1,2,36,34,5
8968,41,5,77,0,38,0,37,39,2,1
42433,37,0,81,8,24,0,44,58,14,1
20802,43,0,86,5,42,0,44,45,2,1
40548,56,0,95,0,44,21,40,51,12,4
5782,37,0,107,0,30,29,69,76,6,1
33412,37,0,80,2,30,0,43,49,6,1
25395,56,0,97,4,54,23,41,42,2,1
35214,37,0,78,0,-4,1,42,83,42,1
3139,41,-1,86,0,38,-19,45,47,2,1
25572,37,0,79,0,18,3,42,61,18,1
28316,49,0,84,0,50,9,35,35,0,1
38294,55,-4,97,-3,52,0,42,46,4,4
18674,41,0,86,-1,38,-6,45,47,2,1
20568,56,0,77,0,46,12,22,31,10,4
25995,51,1,81,0,52,31,30,30,0,1
19427,39,4,97,1,38,0,58,59,0,1
43483,42,-5,99,0,42,0,58,58,0,1
17435,43,0,80,-5,42,0,37,39,2,1
36518,43,4,79,0,42,0,36,38,2,1
12119,58,4,86,0,56,0,28,29,0,1
25971,53,0,88,-3,54,0,35,34,0,1
19811,55,0,95,0,34,0,40,62,22,4
20725,37,2,106,0,36,0,69,70,0,1
25506,37,0,76,0,34,-12,40,43,2,1
27382,55,0,95,0,38,-7,40,57,16,4
30111,108,-1,109,0,72,6,1,36,36,5
3445,37,-1,80,0,20,2,43,59,16,1
10424,37,0,79,0,6,-1,42,74,32,1
27465,44,-1,81,0,44,0,38,37,0,1
16419,53,0,88,0,52,-17,35,36,2,1
27893,45,0,81,0,44,-10,36,37,2,1
1275,41,0,83,-2,42,27,41,41,0,1
12066,49,1,82,0,50,6,33,33,0,1
7761,55,0,82,0,-38,-21,26,121,94,4
30452,45,-11,81,0,44,0,36,37,2,1
30796,53,0,81,0,52,-9,28,30,2,1
24637,53,0,84,0,54,6,32,30,0,1
26138,45,0,76,0,44,-8,31,32,2,1
545,51,5,102,0,52,9,51,50,0,1
10098,42,0,88,0,42,0,46,47,2,1
27490,37,0,76,0,28,8,40,48,8,1
5167,42,3,77,1,42,0,35,36,0,1
25459,47,1,81,0,46,0,33,34,0,1
26641,46,5,84,0,44,-16,38,40,2,1
12302,37,0,76,5,30,-12,40,45,6,1
41862,37,0,77,0,24,-5,40,54,14,1
24157,45,0,88,0,46,2,42,41,0,1
42148,53,0,88,0,52,-30,34,36,2,1
37532,37,0,76,-2,20,-5,40,55,16,1
20121,38,5,77,0,38,0,39,38,0,1
12634,56,4,98,1,38,-12,42,59,18,4
5777,46,0,84,-4,46,7,39,38,0,1
19890,56,-2,97,0,44,9,41,53,12,4
42090,37,0,79,0,34,2,43,46,2,1
2873,37,0,95,8,10,0,58,84,26,1
41652,37,0,97,0,18,-21,60,79,18,1
41156,37,0,76,5,26,0,39,50,12,1
34051,55,0,77,0,-22,-3,21,100,78,4
42867,43,0,77,0,44,15,34,33,0,1
29340,44,2,83,0,44,0,39,39,0,1
27499,37,-1,76,0,36,-14,39,40,2,1
34135,55,0,77,0,42,-10,22,36,14,4
16017,45,0,83,-2,44,0,38,39,2,1
35476,45,0,81,-2,44,-4,37,37,0,1
16638,37,4,104,0,18,6,66,86,20,1
9081,44,1,86,1,42,-20,43,45,2,1
30116,37,0,80,0,12,-14,43,67,24,1
1370,81,0,84,0,-18,18,4,103,98,5
4544,53,-2,83,0,52,-19,30,32,2,1
6090,56,0,86,0,54,-7,31,32,2,1
11023,38,5,94,0,36,0,56,58,2,1
38799,37,0,105,2,24,0,68,82,14,1
19399,37,-1,77,-5,36,-8,40,41,0,1
5246,56,0,77,0,-6,31,21,85,64,4
606,64,1,113,3,62,0,49,51,2,1
24684,38,1,92,0,28,31,54,64,10,1
22763,38,0,90,8,8,0,52,82,30,1
37292,55,0,78,1,18,9,23,60,38,4
34465,39,1,75,-1,38,0,35,36,0,1
26371,37,0,77,-7,24,-23,40,54,14,1
17127,44,-1,76,3,44,0,32,32,0,1
28048,56,0,81,0,-2,-5,25,83,58,4
42633,49,-1,95,-1,50,1,46,46,0,1
32185,76,-5,81,0,-40,18,5,122,116,5
32345,37,0,76,0,36,11,39,39,0,1
37120,38,2,106,0,38,12,68,67,0,1
605,49,0,85,0,50,8,36,36,0,1
30355,41,0,82,-1,38,-2,41,43,2,1
17244,56,0,86,0,54,-13,30,32,2,1
23070,45,-2,81,-1,44,0,36,37,2,1
24870,50,-1,77,-1,50,0,28,28,0,1
29542,56,2,97,0,44,6,41,53,12,4
42431,55,0,96,1,44,5,41,52,12,4
27521,43,-3,76,0,42,-21,33,35,2,1
27766,37,0,78,0,-2,-7,42,81,40,1
12223,45,4,88,0,44,0,43,44,0,1
1491,55,0,77,0,0,-30,22,77,56,4
32702,55,3,88,0,54,0,34,34,0,1
37762,44,0,77,6,44,18,34,34,0,1
954,81,3,85,6,-24,0,4,111,106,5
11774,55,4,77,0,-22,0,23,101,78,4
23127,55,0,79,0,12,0,23,66,42,4
37295,53,2,78,0,52,-3,25,26,2,1
15335,39,1,77,-1,38,0,38,38,0,1
22194,55,-4,95,0,54,0,40,41,2,1
9620,37,0,77,0,28,14,40,48,8,1
37512,37,0,84,0,26,-3,47,58,12,1
22239,49,0,79,0,46,-7,30,32,2,1
5865,37,0,76,-3,28,-15,39,47,8,1
37822,51,-1,86,0,50,-10,36,37,2,1
33892,40,0,87,0,38,0,47,48,2,1
19074,46,0,81,7,46,6,35,35,0,1
42610,44,0,82,0,44,14,38,38,0,1
13570,58,0,108,0,56,0,49,51,2,1
7375,43,0,84,-4,42,0,42,43,2,1
18688,55,-4,86,0,54,0,31,32,0,1
23727,45,1,87,0,44,-5,42,43,2,1
6785,46,0,76,2,46,0,30,30,0,1
17917,48,-1,95,0,46,0,47,49,2,1
42741,41,-1,81,-1,42,12,40,39,0,1
35184,37,2,79,0,36,0,41,43,2,1
33317,45,0,86,0,46,2,40,39,0,1
39710,46,0,88,2,46,5,41,41,0,1
14721,56,0,80,-2,2,-25,24,77,54,4
38885,49,1,80,0,46,-18,31,34,2,1
34111,50,-3,86,-4,50,0,35,37,2,1
11207,47,0,85,3,46,0,38,39,0,1
22143,53,-4,82,0,54,2,29,28,0,1
34200,101,-2,102,-2,72,0,1,29,28,5
10356,42,0,83,-4,42,0,41,41,0,1
100,37,0,75,0,34,10,38,41,2,1
32314,63,-1,111,0,62,0,48,49,2,1
276,37,0,79,-3,36,-1,41,43,2,1
3573,44,0,81,-2,44,0,37,37,0,1
40551,46,0,78,0,46,8,32,32,0,1
21340,51,5,79,0,50,-19,27,30,2,1
27013,55,0,78,0,2,-10,23,75,52,4
20714,37,0,76,-3,26,2,39,50,12,1
19389,44,1,86,0,44,2,43,42,0,1
19312,46,0,84,0,46,7,38,37,0,1
6078,38,1,77,0,36,-25,39,41,2,1
6979,37,0,75,0,20,9,38,54,16,1
20478,37,0,77,0,8,0,40,69,28,1
43000,55,0,81,0,-6,-15,25,88,64,4
30133,41,-1,86,0,38,-18,46,48,2,1
34062,37,0,78,-2,24,0,42,55,14,1
23398,55,0,98,1,54,21,42,44,2,1
2568,55,0,81,-7,54,0,26,26,0,1
26349,37,-1,77,1,34,0,40,44,4,1
24483,41,0,89,2,38,-11,48,50,2,1
26460,42,-2,99,0,42,0,57,58,2,1
21488,42,0,80,7,42,0,38,39,0,1
39498,80,-5,84,0,-42,0,5,128,124,5
30868,56,0,96,-1,52,-4,40,44,4,4
41590,45,-3,82,6,46,11,37,35,0,1
42044,50,-4,110,3,50,0,60,61,2,1
19095,37,0,75,0,34,7,38,41,4,1
24711,37,0,76,-6,28,0,39,47,8,1
26992,37,0,105,0,36,5,68,69,2,1
35866,37,0,79,0,8,-4,43,72,28,1
14169,40,-2,76,0,38,0,36,37,2,1
9135,56,2,79,0,56,22,23,22,0,1
33212,37,0,77,0,18,9,40,59,18,1
14910,41,2,76,0,38,-3,35,37,2,1
11624,51,3,87,1,52,10,36,35,0,1
16175,50,2,102,0,50,0,51,53,2,1
3279,56,5,95,-2,42,0,39,54,14,4
6686,37,-1,77,0,36,-13,40,41,2,1
25611,43,0,85,0,42,-14,42,44,2,1
6056,37,0,104,2,20,0,67,84,16,1
2636,46,0,85,0,46,5,39,39,0,1
15309,39,2,79,0,38,0,39,40,0,1
22854,55,0,96,5,42,0,41,55,14,4
3584,37,0,76,2,34,0,40,43,2,1
32117,56,0,76,0,-10,-6,20,86,66,4
38623,55,0,77,-6,54,0,22,23,0,1
12217,46,5,83,0,46,9,37,37,0,1
35321,56,0,96,0,54,-23,40,42,2,1
22294,50,1,83,0,50,0,33,34,2,1
12376,37,0,81,6,12,0,45,68,24,1
9585,39,0,83,5,38,0,45,44,0,1
30981,45,-1,88,0,44,-16,43,44,2,1
26929,37,-3,79,0,34,-1,42,46,4,1
38176,48,2,81,0,46,0,32,34,2,1
24760,85,0,88,-4,6,0,3,83,80,5
20233,55,-2,95,0,42,-12,40,54,14,4
16947,37,-3,106,-6,30,-8,69,75,6,1
4278,37,0,77,4,28,0,41,49,8,1
24946,108,2,109,1,72,3,1,36,36,5
33170,37,0,83,0,2,-9,46,80,34,1
34417,37,0,76,-1,26,6,39,50,12,1
28688,37,0,92,-1,18,-3,55,74,20,1
27602,46,0,88,0,46,2,43,42,0,1
37685,41,-1,80,0,42,21,39,39,0,1
2386,56,0,78,2,-22,0,22,101,80,4
23332,49,-4,87,0,50,0,38,38,0,1
34784,43,0,76,0,44,21,32,32,0,1
24121,42,3,85,0,42,0,43,44,2,1
34611,43,0,78,0,42,-21,35,37,2,1
7430,39,-5,83,6,38,0,44,44,0,1
24640,38,1,76,0,38,6,38,37,0,1
6936,45,0,79,2,44,-11,33,35,2,1
10083,55,0,82,0,-36,-4,26,118,92,4
28338,55,0,81,0,-6,4,25,88,64,4
26728,37,0,79,0,12,-26,42,66,24,1
24020,44,0,85,0,44,8,41,41,0,1
28739,45,0,84,0,44,0,39,40,0,1
3905,51,0,77,0,52,17,26,26,0,1
15806,37,0,79,0,34,-16,42,46,4,1
32871,55,4,84,0,54,0,29,30,0,1
6284,55,0,77,0,-20,-12,21,97,76,4
33952,41,1,86,-3,38,-5,45,47,2,1
8983,56,0,97,5,52,31,41,45,4,4
22044,37,-1,76,-2,28,-6,39,47,8,1
24658,37,0,81,0,16,4,44,65,22,1
29229,37,0,83,-1,34,7,46,50,4,1
7350,55,0,83,-2,54,0,28,28,0,1
8843,37,0,78,0,0,0,42,78,36,1
14324,37,0,80,0,16,0,43,65,22,1
41445,37,0,79,0,10,-28,43,69,26,1
16094,37,0,92,3,8,25,54,84,30,1
25301,43,0,84,1,42,0,42,43,2,1
20033,55,0,92,0,54,-1,37,38,2,1
31075,37,0,77,4,-12,-3,41,90,50,1
14235,43,0,86,0,42,-6,42,44,2,1
13010,81,0,84,0,-22,-8,4,108,104,5
12963,43,0,76,0,42,-7,32,34,2,1
21779,37,0,77,1,36,-4,39,41,2,1
23831,52,0,78,-2,52,-3,26,26,0,1
26099,42,-3,78,0,42,0,36,37,2,1
36559,55,0,108,-5,54,0,52,53,0,1
10798,56,2,86,0,56,9,31,30,0,1
1328,103,-4,104,-2,70,0,1,35,34,5
37293,37,0,105,1,20,0,68,84,16,1
24633,45,-2,81,0,46,14,36,35,0,1
26354,44,1,77,0,42,-15,34,36,2,1
33877,43,-3,86,0,42,0,44,45,2,1
21833,42,1,86,8,42,0,44,45,2,1
19468,37,0,94,0,8,-5,57,86,30,1
16410,37,0,76,0,24,1,39,52,14,1
34530,47,-2,77,-7,46,0,29,30,0,1
16385,102,0,103,0,70,-8,1,33,32,5
28492,80,0,84,5,-38,-7,5,123,118,5
9093,46,-4,78,0,46,0,32,32,0,1
23119,49,0,85,0,46,-13,36,39,2,1
15765,57,0,96,0,56,0,39,39,0,1
4146,69,59,82,0,-42,-5,13,126,112,2
12163,41,0,108,-7,38,-19,66,69,2,1
6730,56,0,76,0,-14,26,20,92,72,4
29343,41,-3,77,0,38,-15,37,39,2,1
35140,56,2,88,0,56,1,31,31,0,1
2915,43,-3,82,0,44,24,39,38,0,1
39848,44,0,76,0,42,-29,32,35,2,1
34454,45,0,80,0,46,15,35,34,0,1
17076,41,5,76,0,42,16,34,34,0,1
15621,45,3,76,1,44,-5,31,32,2,1
11901,55,0,77,-1,10,5,22,67,46,4
39676,43,0,89,2,42,0,46,48,2,1
38501,40,0,77,8,38,0,36,38,2,1
14621,41,0,79,0,38,-14,38,40,2,1
7035,55,0,79,1,12,-20,23,66,42,4
20551,55,0,77,-5,54,0,22,23,0,1
1364,56,5,97,0,38,0,40,58,18,4
32758,42,0,77,-12,42,0,35,36,2,1
7830,49,1,90,1,46,-17,42,44,2,1
25673,37,0,90,0,34,-3,53,57,4,1
21925,41,0,88,-1,42,-3,48,47,0,1
21391,58,0,86,0,56,-4,28,30,2,1
36299,37,-1,76,-3,20,-7,40,55,16,1
25698,37,0,76,9,20,-1,40,55,16,1
5605,41,0,83,-1,38,-8,42,44,2,1
12209,46,0,85,-2,46,-2,39,39,0,1
21765,37,0,79,0,6,16,42,74,32,1
36642,37,0,96,0,18,6,59,78,18,1
23707,55,0,96,0,38,-2,41,57,16,4
10520,53,-1,79,-1,54,5,25,24,0,1
34606,52,-4,81,0,52,0,29,29,0,1
39499,47,-5,80,0,46,0,33,34,0,1
19972,40,1,76,0,38,0,36,37,2,1
9621,55,0,98,4,46,0,42,51,8,4
7793,80,-1,84,1,-36,0,5,121,116,5
274,45,0,93,2,44,0,49,50,0,1
19227,57,-1,80,0,56,0,23,23,0,1
10717,37,0,83,-7,30,1,46,52,6,1
9987,37,2,82,-5,34,0,45,48,4,1
42894,53,0,86,0,54,26,33,32,0,1
3183,37,0,80,0,20,-23,43,59,16,1
20195,51,-1,102,0,50,-9,51,53,2,1
23291,47,0,82,-4,46,0,34,35,0,1
34348,53,0,86,0,54,12,33,32,0,1
37676,53,0,85,0,54,9,32,31,0,1
7158,38,5,81,0,38,22,43,42,0,1
21912,37,0,76,0,36,0,39,39,0,1
31491,51,0,83,4,52,0,31,31,0,1
25468,45,0,77,0,44,-2,32,34,2,1
1073,37,0,75,5,28,0,38,46,8,1
4767,51,0,91,0,52,3,40,39,0,1
3610,55,0,92,-5,30,-1,36,61,24,4
17351,37,0,79,-3,24,-5,42,55,14,1
17359,37,1,79,0,20,0,41,58,16,1
30982,55,0,77,0,-2,-24,21,79,58,4
11894,49,-4,101,1,50,9,52,52,0,1
11976,56,0,85,0,54,-16,29,31,2,1
8693,44,3,76,0,44,1,31,32,0,1
22578,37,0,80,0,10,-17,43,70,26,1
28757,53,-1,108,0,54,0,55,54,0,1
22330,56,3,98,0,44,-6,42,54,12,4
35787,56,3,77,0,16,-2,22,62,40,4
35431,37,0,105,0,18,13,68,87,18,1
34999,59,4,84,0,56,-1,25,27,2,1
14249,55,4,87,0,54,0,32,33,2,1
25195,46,3,86,0,46,2,41,40,0,1
9031,37,-1,77,1,36,29,40,41,0,1
25020,37,0,78,0,16,-19,42,63,22,1
16201,55,0,76,116,-22,5,21,99,78,4
40425,55,-1,92,-3,24,-7,37,69,32,4
17383,59,0,84,0,56,-30,25,27,2,1
38170,37,0,76,-1,20,0,39,55,16,1
26973,56,0,97,5,52,-1,41,45,4,4
20486,37,0,95,0,10,6,57,84,28,1
20869,43,0,79,0,42,-2,35,37,2,1
25960,37,0,81,-2,34,0,45,48,2,1
5735,41,0,108,0,38,-30,67,69,2,1
36770,39,5,102,0,38,0,63,63,0,1
3639,44,-3,86,0,44,8,43,42,0,1
18266,56,0,95,6,46,0,40,49,10,4
20173,37,0,92,0,24,22,55,69,14,1
8210,56,0,81,0,-2,15,25,83,58,4
28106,55,0,97,2,38,0,41,58,16,4
39917,37,0,77,0,34,-21,40,43,2,1
3619,43,0,84,-1,42,-9,41,43,2,1
7320,46,0,88,1,46,3,42,41,0,1
31650,56,0,79,0,10,7,23,68,46,4
1059,37,0,79,6,10,0,42,69,26,1
8390,38,-6,78,0,-2,-2,40,81,40,1
42873,43,0,95,0,44,13,52,51,0,1
30260,79,-6,83,-3,-32,3799,4,117,112,5
34750,101,0,102,0,72,4,1,29,28,5
3875,51,4,91,0,50,0,40,42,2,1
42911,37,0,79,0,6,15,42,74,32,1
30325,56,2,86,8,56,9,31,30,0,1
24228,41,0,81,1,42,4,39,39,0,1
30256,75,-8,79,-11,-40,6,4,120,116,5
2902,81,0,86,0,-22,10,4,109,104,5
34497,37,3,80,0,36,0,43,44,2,1
5987,38,0,106,0,38,7,68,67,0,1
32430,49,0,82,0,50,21,33,33,0,1
42134,41,2,79,-1,42,8,38,37,0,1
10703,45,-1,81,-1,44,-3,36,37,2,1
33359,51,0,88,0,52,15,36,36,0,1
4627,43,0,77,-5,42,0,34,36,2,1
3928,64,0,111,8,62,-7,46,49,2,1
43440,53,3,83,2,54,1,30,29,0,1
35134,46,0,76,0,46,3,30,30,0,1
8301,55,0,82,1,54,107,26,28,2,1
13457,44,0,87,0,44,8,43,43,0,1
5199,37,0,75,-2,24,-13,38,52,14,1
10779,37,0,82,0,-2,20,45,85,40,1
14318,50,3,78,0,50,0,28,29,0,1
27320,52,0,78,-4,52,0,26,26,0,1
27350,37,0,97,0,26,-3,60,71,12,1
28559,41,0,82,5,42,0,41,41,0,1
26072,56,-1,96,0,54,-29,40,42,2,1
41360,53,5,81,0,52,-4,28,30,2,1
11555,37,0,93,0,10,0,56,83,28,1
20753,55,-1,95,-6,54,-8,40,41,2,1
42802,37,-1,83,0,36,-4,46,47,2,1
38446,37,0,79,0,26,-10,42,54,12,1
34376,55,0,77,0,38,-3,22,39,16,4
621,51,0,86,0,52,5,35,34,0,1
15820,55,0,98,0,52,3,42,46,4,4
41313,53,2,83,0,52,-2,30,32,2,1
23731,42,1,79,0,42,0,37,37,0,1
17849,37,0,79,0,8,-11,42,71,28,1
13678,45,5,76,0,44,0,32,32,0,1
27584,37,-4,104,0,38,0,67,66,0,1
19006,37,0,80,0,24,-3,43,57,14,1
33044,49,0,95,4,50,7,47,46,0,1
40840,37,-4,86,0,38,11,48,47,0,1
18497,56,5,96,0,54,11,40,42,2,1
5814,49,3,106,0,46,-7,58,60,2,1
20100,37,5,78,0,16,2,41,63,22,1
43011,107,0,108,0,72,5,1,36,34,5
11926,37,0,82,0,36,-17,45,46,2,1
31098,44,0,77,0,44,6,33,34,0,1
3371,53,0,81,0,52,-28,27,29,2,1
42743,37,0,108,4,36,0,71,72,0,1
18837,41,-1,88,0,42,10,47,46,0,1
1323,46,-1,100,-7,46,0,54,53,0,1
32118,56,0,95,0,46,15,40,49,10,4
16346,55,0,88,-7,54,0,34,34,0,1
428,44,-1,85,0,44,3,41,41,0,1
8906,51,-4,83,0,50,-6,32,34,2,1
32764,55,-2,99,4,42,0,43,57,14,4
41401,45,-5,83,0,44,0,38,39,0,1
43226,49,0,82,0,50,22,33,33,0,1
42064,43,0,86,-6,42,-1,42,44,2,1
41630,56,0,95,-3,52,0,40,44,4,4
35120,41,0,78,0,38,-8,37,39,2,1
37890,43,0,76,0,44,19,32,32,0,1
38674,55,0,98,0,46,-5,42,51,8,4
3221,48,2,82,-2,46,0,34,35,2,1
3876,45,-1,86,-3,46,-10,40,39,0,1
23074,44,0,86,-6,44,7,43,42,0,1
24105,55,0,82,0,54,9,26,28,2,1
29243,43,0,79,0,44,13,35,35,0,1
12298,37,0,76,0,26,-10,39,50,12,1
16641,37,0,106,6,28,0,69,78,8,1
8181,37,0,83,0,30,-30,46,52,6,1
23002,37,0,80,0,34,-14,43,46,2,1
4786,41,0,81,2,42,25,40,39,0,1
43332,46,2,90,0,46,7,44,43,0,1
23320,66,0,112,0,68,4,46,45,0,1
12494,55,0,78,0,26,6,23,52,30,4
24432,37,0,78,0,18,-24,42,60,18,1
14529,58,0,80,-6,56,0,22,23,0,1
26210,56,-2,106,0,56,0,50,49,0,1
6782,40,0,77,7,38,0,38,39,2,1
4683,85,-1,88,0,6,13,3,83,80,5
33557,104,2,106,3,72,2,1,33,32,5
21220,45,0,84,0,44,-13,39,41,2,1
25024,37,0,107,0,28,-28,70,78,8,1
27164,56,0,78,6,24,-1,22,55,32,4
32460,49,0,79,8,46,-6,30,32,2,1
34355,53,0,86,4,54,0,33,32,0,1
14804,40,4,76,0,38,0,36,37,2,1
4060,45,-4,74,0,44,0,29,30,2,1
9929,55,0,88,1,54,0,32,33,2,1
19010,44,4,86,2,44,2,42,42,0,1
37966,37,0,79,-2,0,6,42,79,36,1
39251,41,0,83,1,42,11,41,41,0,1
31080,37,0,77,0,36,5,40,41,0,1
8136,52,2,81,0,52,0,30,30,0,1
27045,46,1,81,2,46,7,35,34,0,1
32352,37,2,76,0,34,0,38,42,4,1
15178,37,0,104,0,20,-5,67,84,16,1
13757,52,0,102,5,52,0,50,51,0,1
31476,44,1,87,-2,44,12,43,43,0,1
17492,62,0,109,0,60,-14,48,50,2,1
4000,56,0,95,4,46,0,40,49,10,4
28846,42,1,86,-2,42,-4,44,44,0,1
39216,55,0,95,1,36,-30,40,59,20,4
12595,37,0,75,0,28,7,38,46,8,1
3741,44,0,95,0,44,1,52,51,0,1
6125,37,0,106,0,36,9,69,69,0,1
40300,37,0,76,0,24,-7,39,53,14,1
32389,45,0,84,0,44,-3,40,41,2,1
39304,37,0,76,0,36,-10,39,40,2,1
24917,49,1,83,0,46,-8,34,37,2,1
19408,46,-4,87,0,46,0,41,41,0,1
43292,42,0,88,-7,42,0,45,46,2,1
22179,49,0,95,3,50,24,46,46,0,1
12311,37,0,80,0,34,-10,43,46,2,1
41239,37,0,101,1,28,-16,64,73,8,1
1211,45,5,84,0,44,0,39,41,2,1
