,0,1,2,3,4,5,6,7,8,9
33482,37,0,82,0,10,-4,45,72,26,1
15225,85,0,89,8,2,0,4,86,82,5
37737,56,0,92,0,50,2,36,43,6,4
7558,39,-1,78,8,38,0,39,39,0,1
39130,56,0,96,-1,52,28,40,44,4,4
18495,55,0,97,1,46,-8,41,50,8,4
41547,56,0,96,-6,50,-4,40,47,6,4
33809,55,0,98,0,50,22,42,49,6,4
4292,43,0,84,-5,42,0,41,43,2,1
21692,37,0,81,-2,12,0,44,68,24,1
27161,41,0,83,0,42,31,42,41,0,1
36909,37,0,76,0,36,15,39,40,2,1
19357,43,0,82,0,42,-1,39,41,2,1
17790,37,0,106,0,34,-19,69,72,4,1
25153,56,0,77,2,0,3,22,77,56,4
3393,45,-1,88,-3,44,-17,42,44,2,1
2713,37,0,76,0,20,2,40,55,16,1
33777,53,0,108,0,54,23,55,54,0,1
3056,37,0,79,0,28,0,43,51,8,1
26756,47,44,77,0,-22,0,30,101,70,2
23822,37,1,90,0,24,5,52,66,14,1
450,45,3,79,0,44,-2,34,35,2,1
39492,37,0,77,5,28,-16,41,49,8,1
19755,55,0,95,0,36,8,40,59,20,4
10229,41,0,86,-2,42,1,45,44,0,1
29708,37,0,79,0,18,-26,43,61,18,1
41541,50,-1,87,0,50,0,37,38,0,1
35232,56,0,76,0,-14,-3,20,92,72,4
33483,75,1,79,1,-42,0,4,123,120,5
13755,44,0,77,0,44,0,34,34,0,1
11946,37,0,105,1,34,26,68,71,4,1
3556,83,5,86,0,-2,0,3,88,86,5
28609,54,0,81,8,54,0,28,27,0,1
14621,41,0,79,0,38,-14,38,40,2,1
37780,43,0,89,0,44,24,46,45,0,1
23646,37,5,106,0,36,0,69,70,0,1
2155,41,-5,82,0,38,-17,41,43,2,1
728,37,0,80,0,28,-6,43,52,8,1
27617,47,0,88,-3,46,0,41,41,0,1
9816,37,0,81,0,30,-26,45,50,6,1
27926,37,0,103,-5,26,0,66,77,12,1
29840,55,0,77,-7,-30,-12,21,108,86,4
30656,37,0,80,0,10,5,43,70,26,1
36163,49,4,95,0,46,-5,47,49,2,1
27244,52,0,82,4,50,-30,30,33,2,1
23472,44,3,79,0,44,19,35,35,0,1
11806,41,0,79,-5,38,-7,38,40,2,1
6255,48,0,90,0,46,-4,41,43,2,1
1754,56,0,81,-2,-12,-2,25,94,68,4
4153,53,0,86,0,52,-24,33,35,2,1
19444,51,0,87,0,50,-4,36,38,2,1
40311,52,3,87,1,52,0,35,35,0,1
15925,41,-1,80,0,42,18,39,39,0,1
6777,52,2,77,0,52,0,25,25,0,1
4739,40,2,90,0,38,0,50,51,2,1
16219,51,1,102,0,52,20,51,50,0,1
35961,45,-2,109,0,44,-1,64,66,2,1
23523,51,0,87,-1,50,-26,36,38,2,1
34075,55,-2,78,1,24,0,23,55,32,4
5773,56,-1,77,-4,24,-8,22,54,32,4
33584,49,0,106,0,46,-21,58,60,2,1
38670,37,0,103,0,20,0,66,82,16,1
8190,51,4,86,0,52,16,35,34,0,1
16362,43,0,86,5,42,-3,43,45,2,1
28153,37,0,81,3,30,0,44,50,6,1
16347,42,-2,81,3,42,0,39,39,0,1
17923,37,-5,107,0,36,0,70,71,0,1
6603,51,0,86,-3,50,-3,36,37,2,1
42222,43,-5,76,0,44,10,33,32,0,1
6063,56,0,97,0,54,11,41,42,2,1
1276,37,-1,107,0,36,-9,69,71,2,1
15468,45,-1,84,0,44,0,39,40,0,1
41008,43,-2,77,-3,42,0,34,35,2,1
26983,43,0,86,0,44,24,43,42,0,1
20329,38,3,76,0,38,22,38,37,0,1
9410,56,2,81,0,-22,-2,25,105,80,4
39385,55,0,97,0,46,-6,41,50,8,4
12621,45,-1,87,0,44,-3,42,43,2,1
35853,41,-8,78,-6,42,-9,37,37,0,1
40555,56,1,80,1,20,-2,24,59,36,4
28709,49,0,81,0,50,4,31,32,0,1
7746,41,0,88,0,42,9,48,47,0,1
17193,67,0,109,-4,68,0,42,42,0,1
19404,83,0,86,-2,-6,-22,3,94,90,5
18850,46,0,88,-4,46,0,43,42,0,1
10464,56,0,77,-3,24,-6,22,54,32,4
13278,43,0,86,3,42,-6,43,45,2,1
42820,37,0,79,0,26,-28,42,53,12,1
985,56,0,97,0,52,-18,41,45,4,4
41653,53,2,86,0,54,1,32,32,0,1
40925,46,0,76,0,44,-26,30,32,2,1
26871,57,0,86,2,56,0,29,29,0,1
38320,37,0,81,0,12,-25,44,68,24,1
10888,56,0,78,2,10,0,22,68,46,4
16328,37,0,93,0,10,-6,56,83,26,1
22260,56,0,86,0,54,-22,30,32,2,1
18280,43,0,78,-2,42,-3,35,37,2,1
1261,45,0,81,0,46,5,36,35,0,1
6084,37,0,77,0,24,-22,40,54,14,1
9387,41,0,77,0,38,-12,37,39,2,1
34444,37,0,79,0,34,31,42,46,4,1
15533,37,0,81,1,-2,0,44,83,40,1
26919,45,0,83,0,46,22,37,36,0,1
19009,85,0,88,0,0,-24,3,88,86,5
8331,50,5,79,-1,50,0,29,30,0,1
26347,49,2,86,0,50,6,37,37,0,1
35513,43,0,83,1,44,20,40,39,0,1
1610,82,0,86,0,-12,-18,3,99,96,5
36832,37,0,78,0,20,-10,42,57,16,1
11634,43,0,86,0,42,-8,43,45,2,1
15016,56,0,92,0,50,10,36,43,6,4
8248,56,0,82,0,54,-8,26,28,2,1
14423,37,0,105,0,30,-21,68,74,6,1
12413,38,-3,93,3,28,4,55,64,10,1
12607,37,0,79,-2,36,-3,42,43,2,1
11845,37,0,76,2,36,0,39,40,0,1
30719,48,-3,86,0,46,-2,37,39,2,1
3619,43,0,84,-1,42,-9,41,43,2,1
42240,55,-3,86,0,54,-4,30,32,2,1
16899,42,0,81,-2,42,-3,39,39,0,1
19560,46,4,89,0,46,0,43,42,0,1
7867,37,0,79,0,8,8,42,71,30,1
10273,55,0,95,2,38,1,40,57,16,4
24423,55,0,78,-7,8,0,23,70,48,4
21994,37,0,107,0,28,1,69,78,8,1
11091,51,0,88,0,52,29,37,36,0,1
17661,37,0,78,0,16,27,42,63,22,1
6036,63,0,111,3,62,0,48,49,2,1
28561,49,0,95,0,46,-8,47,49,2,1
3881,50,3,82,0,50,0,32,33,0,1
23800,53,0,81,0,52,-8,28,30,2,1
25406,37,-1,76,-3,28,-15,39,48,8,1
9688,41,0,77,-6,42,0,36,36,0,1
15944,37,-15,106,-1,34,-2,69,72,4,1
40756,45,4,92,-1,44,0,47,48,0,1
10179,48,-51,89,8,6,-13,41,84,44,3
21418,37,1,80,0,20,9,43,59,16,1
9537,37,0,106,0,26,-11,69,80,12,1
1437,45,-2,109,0,44,-7,64,66,2,1
42148,53,0,88,0,52,-30,34,36,2,1
19137,39,0,78,-2,38,-3,39,39,0,1
27703,51,0,78,0,52,22,27,26,0,1
19658,41,-4,86,0,42,0,45,44,0,1
11144,44,-4,76,0,42,-30,32,34,2,1
25124,55,0,96,-4,46,0,41,50,8,4
19639,42,3,85,0,42,0,44,44,0,1
33336,56,0,95,0,44,0,40,51,12,4
24561,45,-1,76,-3,44,-21,31,32,2,1
3698,37,0,79,0,34,-2,43,46,2,1
32142,37,0,76,0,34,-6,38,42,4,1
27992,42,0,81,-2,42,0,39,40,2,1
38393,39,0,79,-1,38,0,40,41,0,1
36545,45,1,76,0,44,-1,31,32,2,1
39715,45,0,85,0,46,23,40,39,0,1
34845,56,0,79,0,54,-29,23,24,2,1
14009,37,0,77,-2,20,-6,40,57,16,1
12878,37,1,97,0,34,7,60,64,4,1
42,56,0,79,0,16,3,23,63,40,4
15793,39,-4,79,0,38,0,40,40,0,1
42119,43,-4,86,-2,44,12,42,42,0,1
27659,53,5,86,7,52,-9,33,35,2,1
33743,37,0,82,0,-4,-27,45,87,42,1
4511,55,-3,97,0,50,0,42,48,6,4
40364,56,0,78,8,16,0,22,63,40,4
17100,37,0,93,2,26,2,55,67,12,1
10696,44,5,76,0,44,1,31,32,0,1
13184,53,0,77,0,52,-24,25,26,2,1
21072,37,-3,106,0,30,-683,69,75,6,1
23579,49,0,95,1,50,13,47,46,0,1
20530,37,3,104,0,18,13,66,86,20,1
6308,37,-2,82,0,36,-28,45,46,2,1
9914,42,0,108,6,42,0,67,67,0,1
36356,46,0,83,0,46,15,37,36,0,1
9424,79,0,83,0,-38,26,4,122,118,5
37662,37,0,78,0,2,6,42,75,34,1
15851,51,0,91,0,52,31,40,39,0,1
32498,50,-3,84,0,50,0,33,35,2,1
35421,45,0,84,0,44,-12,38,40,2,1
43491,51,0,83,0,50,-7,32,34,2,1
3084,51,0,78,-5,52,1,27,26,0,1
15293,42,-1,75,0,42,0,33,34,0,1
15178,37,0,104,0,20,-5,67,84,16,1
40595,52,0,86,0,54,21,33,32,0,1
19335,37,-3,81,0,38,2,44,43,0,1
35112,41,0,84,0,42,13,44,43,0,1
17410,43,-1,82,0,42,-11,39,41,2,1
7736,55,-5,90,0,54,-14,34,35,2,1
4462,45,0,79,-4,44,-11,33,35,2,1
21291,37,0,79,-4,28,0,43,51,8,1
33937,45,0,79,4,44,-15,33,35,2,1
14362,37,0,83,0,34,0,46,50,4,1
25092,48,0,87,0,46,-7,39,41,2,1
23637,37,-4,80,0,36,-19,43,44,2,1
15202,55,0,82,1,54,0,27,28,0,1
27374,37,0,77,0,28,25,41,49,8,1
18748,37,0,77,0,26,-5,41,52,10,1
21537,56,0,96,0,56,18,40,39,0,1
33486,47,-4,87,-9,46,-7,40,41,0,1
14622,37,0,77,0,38,16,40,39,0,1
35043,82,0,86,0,-4,-12,3,91,88,5
15481,37,0,95,0,20,0,58,75,16,1
23937,37,2,82,-3,36,0,45,46,0,1
29847,49,1,77,0,50,6,28,28,0,1
28529,56,0,95,0,50,-4,40,46,6,4
26103,56,0,92,-6,0,1,36,92,56,4
10532,56,3,77,-3,44,0,22,34,12,4
6393,82,0,86,2,-6,1,4,94,90,5
49,49,0,95,1,50,2,46,46,0,1
3035,44,0,86,0,42,-7,43,45,2,1
32063,53,-2,88,0,54,10,35,34,0,1
1095,38,1,93,-3,38,0,55,55,0,1
33287,80,5,84,0,-42,0,4,128,124,5
2538,55,0,95,1,42,-3,40,54,14,4
30567,82,0,85,0,-6,28,3,93,90,5
3630,42,0,83,-4,42,0,41,42,2,1
27861,37,0,77,0,10,7,40,66,26,1
28129,37,0,79,-1,20,0,43,59,16,1
39594,39,-1,79,6,38,0,41,41,0,1
9264,37,0,108,8,36,0,71,72,0,1
15138,55,-1,97,-1,46,-20,42,51,8,4
40944,53,-1,90,0,54,0,37,36,0,1
27873,37,0,76,-6,34,0,39,42,2,1
2160,40,-1,79,0,38,0,38,40,2,1
4250,43,5,76,0,42,-4,33,35,2,1
36728,47,-1,76,-5,46,-8,30,30,0,1
19824,55,0,92,3,26,0,37,66,30,4
18650,55,0,77,0,20,-2,22,57,34,4
14700,55,0,77,0,42,-5,22,36,14,4
19803,45,3,86,-1,44,0,41,42,2,1
14197,43,0,88,2,42,0,45,47,2,1
25519,79,0,83,7,-46,0,5,130,126,5
36210,81,0,84,0,-22,-8,3,108,104,5
13976,37,-4,109,0,36,0,72,73,0,1
26015,37,-2,81,-8,36,-14,44,44,0,1
19157,44,0,84,0,44,14,40,40,0,1
6337,52,3,86,7,52,0,34,35,0,1
3545,55,0,95,-3,38,19,39,56,16,4
25719,49,-1,86,0,50,12,38,37,0,1
4938,37,0,83,0,34,29,46,49,4,1
11410,51,1,83,0,52,30,32,31,0,1
17875,47,1,85,-4,46,0,38,39,0,1
19791,82,-3,86,0,-2,6,4,88,84,5
39377,37,0,76,-4,28,0,40,48,8,1
21997,37,0,76,0,34,-3,39,43,4,1
27134,43,-1,76,-2,44,25,33,32,0,1
42367,46,0,83,0,44,-18,37,39,2,1
27474,45,0,106,-7,44,-1,61,62,2,1
12998,45,0,79,0,46,8,34,33,0,1
25443,45,0,77,0,46,21,31,30,0,1
24962,55,0,91,-4,-4,3,35,96,60,4
16312,37,0,76,-2,20,-27,39,55,16,1
34964,41,-2,78,0,38,-21,37,39,2,1
36397,51,-1,84,0,50,-23,33,35,2,1
3563,44,0,81,0,42,-26,37,39,2,1
25125,102,4,104,3,70,-1,1,34,32,5
2339,41,0,86,0,38,-15,46,48,2,1
23967,37,0,79,0,8,-23,43,72,28,1
12253,48,0,81,-1,46,0,33,35,2,1
38938,41,0,83,0,42,2,41,41,0,1
29811,46,0,81,1,44,-28,35,37,2,1
9029,43,0,87,5,42,-10,44,46,2,1
31700,102,2,103,0,70,-10,1,33,32,5
18429,55,0,81,-5,-10,0,26,92,66,4
42194,37,0,79,2,12,13,42,66,24,1
41213,50,1,91,3,50,0,41,42,0,1
356,37,0,77,0,2,-11,40,75,34,1
2823,51,-1,77,0,50,-10,27,28,2,1
3237,41,-4,83,0,42,1,42,42,0,1
3227,41,0,79,-5,42,2,38,37,0,1
31368,49,1,86,0,46,-7,38,40,2,1
13298,41,0,88,4,38,-5,47,49,2,1
25808,41,0,77,0,42,31,36,35,0,1
9882,55,0,81,5,54,0,27,27,0,1
18625,46,0,83,0,44,-28,37,39,2,1
27505,45,-1,83,0,44,14,38,39,0,1
28156,39,2,79,0,38,0,41,41,0,1
24010,37,-1,81,0,36,-13,43,44,2,1
38088,37,0,98,0,28,-23,61,70,8,1
23366,48,0,87,5,46,0,39,41,2,1
18638,46,0,100,-6,46,0,54,53,0,1
1392,41,0,84,1,38,-1,44,46,2,1
5203,37,0,76,7,30,7,40,45,6,1
27955,37,0,81,0,16,8,44,65,22,1
29668,56,0,97,0,46,-4,40,50,10,4
22047,37,4,77,0,34,-12,39,43,4,1
33332,56,0,81,0,-6,-24,25,89,64,4
23527,55,0,77,0,24,-6,21,54,32,4
36604,55,0,77,0,6,10,22,72,50,4
13062,54,0,86,8,54,0,32,32,0,1
2623,56,0,97,0,54,17,41,42,2,1
12259,42,0,81,8,42,0,39,39,0,1
16896,56,0,96,0,50,-16,40,47,6,4
12891,56,1,95,0,46,0,40,49,10,4
34337,85,1,88,0,2,10,3,86,82,5
42951,55,0,78,0,0,-30,23,78,56,4
23861,37,0,78,0,0,-4,42,78,36,1
40386,44,0,86,-6,44,10,42,42,0,1
25841,50,-1,86,0,50,0,35,37,2,1
29297,39,-2,97,0,38,0,59,59,0,1
29953,47,0,83,2,46,0,35,36,0,1
31258,49,-4,101,0,50,0,52,52,0,1
41457,47,-4,81,0,46,0,33,34,0,1
41364,37,-4,76,0,30,0,39,45,6,1
37763,59,0,84,0,56,-22,25,27,2,1
27932,43,0,80,0,44,10,37,36,0,1
28756,37,0,104,0,16,-11,67,88,22,1
37703,46,1,81,0,46,12,35,35,0,1
14902,42,-1,77,-1,42,0,34,35,2,1
7687,41,0,80,0,38,-16,39,41,2,1
42083,49,3,86,0,46,-12,38,40,2,1
42186,82,0,86,0,-12,-5,3,99,96,5
21019,42,0,79,-25,42,0,37,38,2,1
19433,46,1,77,0,44,-16,31,33,2,1
26571,37,5,77,0,36,0,40,41,0,1
42852,37,-1,96,-6,20,2,59,75,16,1
28579,45,-4,77,0,44,0,32,33,2,1
206,45,0,86,0,44,-10,41,42,2,1
37775,45,3,81,0,44,-5,36,37,2,1
3722,51,-1,81,0,50,-3,30,32,2,1
21778,37,0,81,0,36,-5,43,44,2,1
36337,63,3,112,2,62,0,49,50,2,1
20490,37,0,80,2,8,0,43,72,30,1
21006,47,0,87,8,46,0,40,41,0,1
7182,56,0,79,4,-22,0,23,102,80,4
25592,50,0,86,-5,50,0,36,37,0,1
29115,83,0,86,-1,-4,1,3,92,88,5
32726,55,0,81,-2,-14,0,26,97,70,4
13511,47,5,85,0,46,-1,38,39,0,1
21209,37,0,77,6,34,-4,41,44,2,1
31722,51,1,83,0,52,3,31,31,0,1
23838,56,0,95,-7,50,0,40,46,6,4
35968,55,0,95,-1,42,0,40,54,14,4
16604,55,0,78,2,8,-28,23,70,48,4
56,53,3,81,0,54,0,27,26,0,1
11516,48,-1,83,2,46,0,35,37,2,1
42561,56,0,78,0,24,-10,22,55,32,4
35880,37,0,78,-5,24,0,42,55,14,1
9418,38,0,92,0,20,11,54,71,18,1
18260,37,-2,83,0,36,0,47,47,0,1
11850,46,-5,83,0,46,0,36,36,0,1
31706,82,1,86,2,-40,4,5,128,124,5
6936,45,0,79,2,44,-11,33,35,2,1
43148,56,0,79,0,54,-23,23,24,2,1
24445,37,0,77,6,34,-29,40,44,4,1
37717,40,0,77,8,38,0,38,39,2,1
6340,55,0,95,-1,44,21,40,51,12,4
19270,38,0,76,-3,38,1,38,37,0,1
4520,37,0,81,0,36,-12,43,44,2,1
22236,40,4,107,6,38,0,67,68,2,1
2580,41,-2,86,0,42,2,46,45,0,1
30396,56,-2,97,0,46,12,41,51,10,4
17028,52,2,81,0,52,0,29,30,0,1
26465,56,0,81,0,56,3,25,24,0,1
12362,44,-4,83,0,44,1,39,39,0,1
24555,56,4,95,0,46,2,39,49,10,4
24679,49,1,79,0,50,12,31,30,0,1
5281,37,0,81,0,24,18,44,57,14,1
8402,45,0,86,0,44,-13,40,42,2,1
10392,55,-3,72,-2,0,0,17,72,56,4
5509,37,1,77,0,-24,-18,40,103,62,1
35154,44,0,86,0,44,7,42,42,0,1
14236,37,0,76,0,34,14,40,43,2,1
30145,49,-3,83,0,50,9,34,34,0,1
33954,56,0,97,0,44,-12,41,53,12,4
25136,44,-2,77,0,44,0,33,33,0,1
30661,46,0,78,0,44,-29,32,34,2,1
42177,47,-1,77,-5,46,-7,31,31,0,1
9740,51,0,86,0,52,4,35,35,0,1
5648,37,0,79,0,26,-13,42,53,12,1
13645,37,0,79,-4,36,-3,41,43,2,1
2320,55,0,95,0,44,-18,40,51,12,4
37345,37,0,80,0,8,-16,43,72,30,1
25712,37,-2,76,0,34,0,39,42,4,1
873,44,1,79,0,42,-14,35,37,2,1
6435,37,0,104,-5,18,0,67,86,18,1
18833,37,-3,104,0,36,-2,67,68,0,1
37127,45,4,87,0,44,0,43,43,0,1
7711,47,-2,76,0,46,0,30,30,0,1
12814,37,0,78,0,10,-1,41,68,26,1
40023,37,0,79,0,6,-20,43,74,32,1
23504,37,0,77,-1,16,-3,41,62,22,1
6004,37,0,141,2006,34,0,104,107,4,1
17006,55,-4,93,1,54,0,38,39,0,1
15721,53,1,86,0,52,-23,33,34,2,1
30307,43,0,80,0,42,-1,37,39,2,1
10484,37,0,74,0,34,8,37,41,4,1
8013,41,3,88,0,38,-18,47,50,2,1
2958,46,0,82,2,46,8,36,35,0,1
17620,55,-1,97,-2,46,-13,42,51,8,4
16217,37,0,94,0,8,-4,57,86,30,1
26532,53,0,104,0,54,4,51,49,0,1
32640,41,4,76,0,38,-18,34,37,2,1
3807,37,0,79,0,8,7,42,71,30,1
36052,37,1,104,0,16,-24,66,88,22,1
15650,37,0,104,6,18,0,67,86,20,1
19350,55,0,79,0,18,-25,23,61,38,4
27362,37,0,77,0,36,-16,39,41,2,1
3323,37,0,76,0,26,-16,39,50,10,1
8704,37,1,77,0,36,0,39,41,2,1
2021,55,0,77,2,-30,-10,22,108,86,4
4818,51,0,82,0,52,18,31,30,0,1
1674,76,-2,81,0,-40,14,5,122,116,5
40055,45,0,79,0,46,30,33,32,0,1
37085,51,-2,88,0,50,-12,37,39,2,1
18170,37,0,77,0,30,-14,40,46,6,1
37740,56,0,79,0,12,-15,23,66,42,4
23538,48,0,81,0,46,-6,33,35,2,1
14324,37,0,80,0,16,0,43,65,22,1
38106,37,0,76,0,24,22,39,53,14,1
33714,46,1,79,0,46,11,33,32,0,1
17447,50,2,83,0,50,0,33,34,2,1
16065,75,5,79,5,-42,0,4,123,120,5
7579,44,0,85,1,44,0,41,41,0,1
21916,56,-2,107,0,56,2,51,50,0,1
6175,55,0,77,0,-6,-3,21,85,64,4
19609,45,0,76,0,44,-6,30,32,2,1
23972,55,0,77,6,-10,0,22,88,66,4
2032,58,2,86,0,56,0,28,29,2,1
40592,37,1,109,8,26,0,71,83,12,1
33015,37,0,79,0,10,-11,42,68,26,1
13263,38,-3,82,-4,38,-7,44,43,0,1
32633,59,0,84,0,60,12,25,24,0,1
29192,46,0,84,4,46,7,38,37,0,1
11307,54,3,83,0,54,0,29,28,0,1
20906,37,0,92,-4,12,0,55,79,24,1
43145,37,0,80,0,16,-19,43,65,22,1
43358,55,0,79,1,8,0,23,71,48,4
19482,37,0,93,0,10,-15,56,83,28,1
13059,84,-5,88,0,0,4,4,88,84,5
16004,56,1,81,0,-4,1,25,86,62,4
36831,106,0,107,-6,70,0,1,37,36,5
5088,46,2,77,0,46,17,31,30,0,1
14668,46,0,84,0,46,16,38,37,0,1
23495,55,-2,99,2,38,0,43,60,16,4
28838,49,2,81,0,46,-15,33,35,2,1
38145,55,0,78,0,6,-5,23,73,50,4
8841,37,-5,77,0,-2,0,40,79,40,1
16639,55,0,79,0,10,2,23,68,46,4
5522,55,0,83,0,54,-16,27,28,2,1
4866,43,0,86,0,44,17,42,42,0,1
10605,55,0,96,0,42,-22,41,55,14,4
41333,79,-1,84,0,-42,0,4,128,124,5
3162,51,0,86,0,52,30,36,35,0,1
23541,55,0,77,0,-6,-6,21,85,64,4
40427,55,-3,95,0,44,22,40,51,12,4
21573,55,0,80,0,54,-5,25,26,2,1
6692,39,3,97,0,38,0,58,58,0,1
15419,37,0,75,0,30,0,38,44,6,1
19966,55,0,95,0,52,9,40,44,4,4
29923,46,1,80,0,44,-20,34,36,2,1
2626,56,0,79,2,-22,0,24,103,80,4
22740,56,-1,88,0,56,15,32,31,0,1
40599,49,0,79,0,50,22,30,30,0,1
13482,55,0,92,0,-2,-2,36,94,58,4
34458,37,0,80,0,12,31,43,67,24,1
3190,44,0,89,0,44,13,45,45,0,1
31178,58,4,84,0,56,0,26,27,2,1
14033,49,0,83,-3,50,21,34,34,0,1
29479,49,0,81,0,50,9,33,32,0,1
30488,43,0,86,-1,42,-3,43,45,2,1
3839,66,1,113,0,68,16,47,45,0,1
28173,56,3,86,0,56,3,30,30,0,1
27460,55,0,77,0,-10,-3,21,87,66,4
31988,37,0,96,0,28,-18,59,68,8,1
20066,44,0,86,0,42,-13,42,44,2,1
13680,41,5,75,0,38,-12,34,36,2,1
27563,37,0,76,4,20,-1,40,55,16,1
35699,56,1,85,0,56,0,29,28,0,1
8740,56,0,95,0,52,-11,40,44,4,4
26182,40,0,109,0,38,0,68,70,2,1
40936,44,1,87,1,44,2,43,43,0,1
30600,37,0,102,-2,36,0,64,66,2,1
33661,63,0,111,0,62,0,48,49,2,1
19501,45,1,88,0,44,70,42,44,2,1
744,37,0,77,0,34,-4,40,43,4,1
39196,43,0,87,0,44,19,44,43,0,1
8974,56,0,77,0,-6,8,21,85,64,4
9086,37,0,78,0,16,5,42,63,22,1
15508,102,0,103,7,70,-20,1,33,32,5
29174,45,-1,86,0,44,-7,41,42,2,1
19950,51,-1,87,0,52,0,36,35,0,1
8855,38,0,86,-2,38,0,48,47,0,1
1090,44,1,75,0,44,0,31,31,0,1
42632,58,-3,81,6,56,0,23,24,0,1
42641,41,2,79,0,42,25,38,37,0,1
38132,56,3,86,0,56,20,30,29,0,1
32683,55,0,77,-1,28,0,22,48,26,4
9918,37,0,81,-3,30,0,45,50,6,1
9567,37,2,80,0,8,17,43,72,30,1
16024,37,0,81,0,20,-14,44,61,16,1
25754,37,0,79,0,12,-10,43,66,24,1
40,46,2,77,0,44,-19,32,34,2,1
23088,53,2,86,0,54,2,32,32,0,1
2997,40,0,86,-3,38,0,45,47,2,1
37419,47,2,77,-1,46,0,31,31,0,1
