,0,1,2,3,4,5,6,7,8,9
1273,TOA2_YEAST,0.52,0.49,0.59,0.21,0.50,0.00,0.47,0.22,NUC
799,ATN1_YEAST,0.39,0.49,0.30,0.19,0.50,0.00,0.52,0.31,ME3
365,DHE2_YEAST,0.59,0.43,0.52,0.19,0.50,0.00,0.55,0.27,CYT
255,DATI_YEAST,0.27,0.36,0.60,0.33,0.50,0.00,0.37,0.31,NUC
1457,TCTP_YEAST,0.47,0.38,0.58,0.19,0.50,0.00,0.57,0.22,CYT
557,MDHC_YEAST,0.62,0.60,0.47,0.16,0.50,0.00,0.53,0.22,CYT
387,UGS1_YEAST,0.58,0.45,0.48,0.24,0.50,0.00,0.52,0.37,CYT
1425,RIMI_YEAST,0.33,0.38,0.47,0.14,0.50,0.00,0.51,0.47,NUC
459,ILV5_YEAST,0.57,0.61,0.55,0.67,0.50,0.00,0.48,0.22,MIT
271,DRS1_YEAST,0.46,0.43,0.49,0.79,0.50,0.00,0.49,0.63,NUC
1401,YCQ0_YEAST,0.35,0.32,0.31,0.16,0.50,0.00,0.56,0.22,ME3
668,NAB3_YEAST,0.42,0.28,0.57,0.18,0.50,0.00,0.42,0.22,NUC
1404,SYN_YEAST,0.47,0.41,0.53,0.27,0.50,0.00,0.47,0.25,MIT
1371,ADB1_YEAST,0.47,0.41,0.46,0.18,0.50,0.00,0.53,0.22,ME3
948,RPB6_YEAST,0.27,0.31,0.55,0.13,0.50,0.00,0.50,0.22,NUC
115,CBP1_YEAST,0.45,0.45,0.50,0.60,0.50,0.00,0.49,0.22,MIT
910,RFC2_YEAST,0.47,0.47,0.54,0.19,0.50,0.00,0.51,0.33,NUC
635,SYDM_YEAST,0.51,0.56,0.51,0.42,0.50,0.00,0.53,0.36,MIT
870,UCR8_YEAST,0.38,0.31,0.59,0.19,0.50,0.00,0.46,0.22,MIT
1030,RTG1_YEAST,0.41,0.46,0.58,0.08,0.50,0.00,0.51,0.28,NUC
898,RAT1_YEAST,0.53,0.46,0.54,0.37,0.50,0.00,0.51,0.30,NUC
462,IMP2_YEAST,0.35,0.49,0.47,0.22,0.50,0.00,0.50,0.28,MIT
425,HR25_YEAST,0.43,0.39,0.51,0.28,0.50,0.00,0.40,0.22,NUC
30,ADR1_YEAST,0.53,0.54,0.43,0.10,0.50,0.00,0.57,0.32,NUC
1392,YB8G_YEAST,0.65,0.62,0.26,0.33,0.50,0.00,0.55,0.22,ME3
494,ODO2_YEAST,0.53,0.50,0.54,0.56,0.50,0.00,0.49,0.41,MIT
158,MCE1_YEAST,0.49,0.47,0.53,0.16,0.50,0.00,0.48,0.27,NUC
997,RLA1_YEAST,0.66,0.60,0.52,0.19,0.50,0.00,0.69,0.22,CYT
1447,YIG3_YEAST,0.34,0.24,0.51,0.15,0.50,0.00,0.54,0.40,NUC
737,CNA1_YEAST,0.55,0.59,0.52,0.10,0.50,0.00,0.53,0.22,CYT
923,RN12_YEAST,0.56,0.51,0.32,0.49,0.50,0.00,0.48,0.22,NUC
1309,UBC1_YEAST,0.56,0.46,0.51,0.25,0.50,0.00,0.54,0.22,CYT
117,CBP3_YEAST,0.47,0.47,0.57,0.48,0.50,0.00,0.48,0.22,MIT
1310,UBC4_YEAST,0.47,0.46,0.49,0.27,0.50,0.00,0.59,0.22,CYT
192,COFI_YEAST,0.44,0.42,0.60,0.21,0.50,0.00,0.57,0.22,CYT
138,CDC3_YEAST,0.29,0.32,0.58,0.15,0.50,0.00,0.50,0.30,CYT
612,RM16_YEAST,0.53,0.42,0.58,0.29,0.50,0.00,0.50,0.22,MIT
633,MRS4_YEAST,0.40,0.74,0.49,0.16,0.50,0.00,0.51,0.22,MIT
1367,AP17_YEAST,0.53,0.52,0.49,0.27,0.50,0.00,0.51,0.22,CYT
124,ATU1_YEAST,0.54,0.55,0.34,0.31,0.50,0.00,0.54,0.22,ME3
1244,EF1G_YEAST,0.52,0.45,0.53,0.34,0.50,0.00,0.52,0.44,CYT
1415,EF3_YEAST,0.48,0.58,0.47,0.17,0.50,0.00,0.53,0.74,CYT
998,RLA2_YEAST,0.69,0.54,0.55,0.23,0.50,0.00,0.73,0.22,CYT
213,CARA_YEAST,0.53,0.51,0.46,0.28,0.50,0.00,0.48,0.22,CYT
610,RT08_YEAST,0.45,0.38,0.64,0.14,0.50,0.00,0.54,0.22,MIT
243,RL2A_YEAST,0.45,0.27,0.57,0.36,0.50,0.00,0.52,0.18,CYT
1161,SRB6_YEAST,0.55,0.47,0.53,0.20,0.50,0.00,0.40,0.22,NUC
1182,SSN6_YEAST,0.19,0.66,0.60,0.14,0.50,0.00,0.20,0.25,NUC
374,SYQ_YEAST,0.49,0.42,0.54,0.17,0.50,0.00,0.50,0.36,CYT
932,RL18_YEAST,0.45,0.50,0.57,0.29,0.50,0.00,0.44,0.11,CYT
1046,SDH3_YEAST,0.54,0.64,0.40,0.56,0.50,0.00,0.51,0.22,MIT
1395,YCK1_YEAST,0.71,0.51,0.49,0.23,0.50,0.00,0.30,0.32,ME2
329,FUMH_YEAST,0.41,0.39,0.51,0.52,0.50,0.00,0.49,0.22,CYT
561,MDL2_YEAST,0.72,0.56,0.40,0.26,0.50,0.00,0.51,0.26,ME2
848,PRC9_YEAST,0.48,0.56,0.49,0.32,0.50,0.00,0.50,0.22,CYT
381,PHSG_YEAST,0.31,0.45,0.50,0.17,0.50,0.00,0.49,0.22,CYT
1155,SPT6_YEAST,0.23,0.13,0.51,0.16,0.50,0.00,0.53,0.51,NUC
245,CYS3_YEAST,0.51,0.53,0.55,0.14,0.50,0.00,0.51,0.22,CYT
971,R16A_YEAST,0.44,0.56,0.52,0.18,0.50,0.00,0.50,0.11,CYT
1088,GLYC_YEAST,0.53,0.49,0.47,0.21,0.50,0.00,0.53,0.22,CYT
862,PUT4_YEAST,0.58,0.53,0.33,0.26,0.50,0.00,0.51,0.22,ME3
1317,UBP3_YEAST,0.27,0.43,0.50,0.13,0.50,0.00,0.54,0.31,CYT
1009,RS41_YEAST,0.32,0.44,0.54,0.21,0.50,0.00,0.40,0.19,CYT
1194,ST20_YEAST,0.30,0.45,0.55,0.19,0.50,0.00,0.53,0.40,CYT
354,GCN2_YEAST,0.37,0.33,0.50,0.12,0.50,0.00,0.51,0.54,CYT
257,DBP1_YEAST,0.42,0.32,0.50,0.21,0.50,0.00,0.51,0.22,NUC
677,NDC1_YEAST,0.47,0.59,0.37,0.31,0.50,0.00,0.51,0.36,NUC
725,PTSR_YEAST,0.50,0.50,0.54,0.16,0.50,0.00,0.49,0.22,POX
906,DPOX_YEAST,0.32,0.49,0.53,0.28,0.50,0.00,0.50,0.50,NUC
570,MER1_YEAST,0.55,0.49,0.45,0.18,0.50,0.00,0.49,0.22,NUC
513,KTR3_YEAST,0.58,0.76,0.40,0.37,0.50,0.00,0.54,0.30,ME2
588,MPCP_YEAST,0.60,0.59,0.45,0.23,0.50,0.00,0.55,0.22,MIT
1195,STE3_YEAST,0.88,0.72,0.32,0.30,0.50,0.00,0.52,0.33,ME1
1146,SP10_YEAST,0.27,0.46,0.52,0.17,0.50,0.00,0.49,0.44,NUC
347,GBP2_YEAST,0.23,0.30,0.58,0.22,0.50,0.00,0.48,0.27,NUC
865,KPYK_YEAST,0.61,0.55,0.51,0.26,0.50,0.00,0.52,0.22,CYT
950,RPB8_YEAST,0.44,0.50,0.55,0.24,0.50,0.00,0.48,0.22,NUC
987,RL44_YEAST,0.34,0.34,0.65,0.40,0.50,0.00,0.32,0.16,CYT
455,IF2M_YEAST,0.55,0.49,0.50,0.46,0.50,0.00,0.52,0.25,MIT
1410,YCX9_YEAST,0.71,0.64,0.42,0.28,0.50,0.00,0.43,0.22,EXC
249,DAL5_YEAST,0.34,0.42,0.30,0.23,0.50,0.00,0.53,0.22,ME3
798,ATC1_YEAST,0.44,0.43,0.34,0.21,0.50,0.00,0.55,0.40,ME3
943,RPBY_YEAST,0.48,0.45,0.63,0.19,0.50,0.00,0.58,0.22,NUC
1268,SRP2_YEAST,0.80,0.83,0.43,0.24,0.50,0.00,0.54,0.22,ME1
502,SMI1_YEAST,0.43,0.32,0.56,0.27,0.50,0.00,0.47,0.27,NUC
1065,SEC6_YEAST,0.46,0.38,0.51,0.20,0.50,0.00,0.51,0.22,CYT
95,BET1_YEAST,0.38,0.50,0.37,0.26,0.50,0.00,0.43,0.22,ME3
1427,YHE0_YEAST,0.39,0.33,0.33,0.23,0.50,0.00,0.47,0.22,ME3
395,HAP4_YEAST,0.56,0.57,0.63,0.39,1.00,0.00,0.59,0.40,NUC
979,RL2_YEAST,0.63,0.64,0.45,0.26,0.50,0.00,0.43,0.22,CYT
458,ILVB_YEAST,0.45,0.59,0.53,0.74,0.50,0.00,0.47,0.25,MIT
1289,TRNL_YEAST,0.49,0.38,0.49,0.15,0.50,0.00,0.53,0.25,NUC
918,RIM1_YEAST,0.55,0.38,0.64,0.42,0.50,0.00,0.47,0.22,MIT
1105,SLA1_YEAST,0.37,0.55,0.52,0.13,0.50,0.00,0.42,0.80,CYT
813,PPA1_YEAST,0.66,0.55,0.34,0.20,0.50,0.00,0.62,0.22,ME3
1152,SPT3_YEAST,0.59,0.49,0.45,0.22,0.50,0.00,0.45,0.31,NUC
1035,SAC7_YEAST,0.34,0.25,0.55,0.28,0.50,0.00,0.51,0.49,CYT
1272,TOA1_YEAST,0.57,0.29,0.63,0.22,0.50,0.00,0.49,0.27,NUC
378,GOG5_YEAST,0.69,0.48,0.38,0.15,0.50,0.00,0.55,0.22,ME2
108,ARGI_YEAST,0.65,0.65,0.52,0.16,0.50,0.00,0.60,0.22,CYT
941,RPA3_YEAST,0.57,0.37,0.43,0.27,0.50,0.00,0.53,0.28,NUC
1047,SDH4_YEAST,0.47,0.58,0.47,0.52,0.50,0.00,0.54,0.22,MIT
1313,UBC7_YEAST,0.50,0.44,0.57,0.28,0.50,0.00,0.57,0.22,CYT
1224,SWI6_YEAST,0.41,0.56,0.53,0.16,0.50,0.00,0.55,0.26,NUC
830,PROC_YEAST,0.77,0.57,0.45,0.17,0.50,0.00,0.53,0.22,CYT
564,MDS1_YEAST,0.46,0.57,0.52,0.28,0.50,0.00,0.52,0.22,NUC
1086,SHM1_YEAST,0.56,0.59,0.45,0.15,0.50,0.00,0.54,0.22,MIT
880,RAD3_YEAST,0.52,0.50,0.51,0.20,0.50,0.00,0.51,0.22,NUC
636,SYFM_YEAST,0.43,0.32,0.50,0.29,0.50,0.00,0.50,0.22,MIT
989,RL41_YEAST,0.35,0.21,1.00,0.80,0.50,0.00,0.13,0.01,CYT
792,ATH1_YEAST,0.49,0.60,0.30,0.34,0.50,0.00,0.50,0.43,ME3
783,PHR_YEAST,0.50,0.42,0.57,0.49,0.50,0.00,0.48,0.27,NUC
1441,YHX8_YEAST,0.40,0.43,0.49,0.17,0.50,0.00,0.51,0.36,NUC
819,CBPY_YEAST,0.69,0.70,0.50,0.30,0.50,0.00,0.54,0.22,VAC
1196,GBB_YEAST,0.44,0.40,0.53,0.19,0.50,0.00,0.48,0.27,CYT
304,EUG1_YEAST,0.77,0.80,0.51,0.40,1.00,0.00,0.54,0.22,ERL
901,R102_YEAST,0.49,0.67,0.50,0.28,0.50,0.00,0.43,0.22,NUC
1389,YB72_YEAST,0.57,0.52,0.46,0.20,0.50,0.83,0.52,0.41,POX
1147,SP14_YEAST,0.52,0.45,0.45,0.13,0.50,0.00,0.48,0.22,NUC
19,ADA2_YEAST,0.61,0.60,0.55,0.21,0.50,0.00,0.50,0.25,NUC
394,HAP3_YEAST,0.28,0.51,0.55,0.11,0.50,0.00,0.46,0.22,NUC
440,HXKA_YEAST,0.41,0.30,0.49,0.28,0.50,0.00,0.54,0.22,CYT
1115,SMF1_YEAST,0.57,0.51,0.34,0.13,0.50,0.00,0.53,0.27,MIT
1451,YKJ5_YEAST,0.36,0.48,0.61,0.26,0.50,0.00,0.50,0.16,NUC
802,PMT2_YEAST,0.27,0.49,0.36,0.26,0.50,0.00,0.49,0.26,ME3
549,OM20_YEAST,0.72,0.58,0.42,0.28,0.50,0.00,0.48,0.22,MIT
1079,SEN1_YEAST,0.47,0.37,0.46,0.28,0.50,0.00,0.52,0.99,NUC
1257,IF1A_YEAST,0.33,0.36,0.62,0.26,0.50,0.00,0.55,0.22,CYT
1136,RL35_YEAST,0.52,0.47,0.58,0.18,0.50,0.00,0.34,0.11,CYT
232,CTR1_YEAST,0.36,0.37,0.33,0.14,0.50,0.00,0.57,0.31,ME3
1034,FIMB_YEAST,0.51,0.40,0.50,0.28,0.50,0.00,0.48,0.27,CYT
794,ATC3_YEAST,0.40,0.39,0.33,0.17,0.50,0.00,0.51,0.31,VAC
604,RT17_YEAST,0.41,0.54,0.58,0.20,0.50,0.00,0.52,0.22,MIT
953,RPC2_YEAST,0.46,0.53,0.47,0.37,0.50,0.00,0.51,0.36,NUC
1407,YCT8_YEAST,0.32,0.45,0.39,0.14,0.50,0.00,0.45,0.22,ME3
254,DAP2_YEAST,0.36,0.68,0.38,0.08,0.50,0.00,0.53,0.25,VAC
1286,TPS3_YEAST,0.40,0.44,0.50,0.13,0.50,0.00,0.52,0.39,CYT
1438,YHT3_YEAST,0.49,0.55,0.35,0.23,0.50,0.00,0.57,0.22,ME3
667,NAB2_YEAST,0.56,0.63,0.52,0.20,0.50,0.00,0.34,0.26,NUC
196,UCR1_YEAST,0.58,0.58,0.58,0.49,0.50,0.00,0.49,0.26,MIT
61,ARG1_YEAST,0.37,0.32,0.47,0.18,0.50,0.00,0.45,0.25,NUC
424,YJ64_YEAST,0.85,0.85,0.30,0.31,0.50,0.00,0.55,0.42,ME1
446,HXT5_YEAST,0.43,0.45,0.37,0.12,0.50,0.00,0.48,0.22,ME3
654,MTD1_YEAST,0.57,0.40,0.48,0.24,0.50,0.00,0.55,0.22,CYT
361,GCS1_YEAST,0.43,0.51,0.54,0.15,0.50,0.00,0.45,0.26,NUC
1386,YB37_YEAST,0.80,0.82,0.40,0.31,0.50,0.00,0.57,0.25,ME1
449,HXT8_YEAST,0.42,0.44,0.33,0.17,0.50,0.00,0.54,0.27,ME3
100,BOS1_YEAST,0.36,0.58,0.35,0.24,0.50,0.00,0.44,0.22,ME3
595,MNS1_YEAST,0.89,0.52,0.41,0.26,0.50,0.00,0.52,0.31,ME2
1276,TOP3_YEAST,0.53,0.51,0.54,0.21,0.50,0.00,0.45,0.22,NUC
927,ROX3_YEAST,0.43,0.44,0.64,0.19,0.50,0.00,0.38,0.33,NUC
260,DED1_YEAST,0.36,0.24,0.49,0.16,0.50,0.00,0.51,0.22,NUC
629,RT09_YEAST,0.58,0.53,0.50,0.53,0.50,0.00,0.47,0.31,MIT
978,RL2_YEAST,0.63,0.64,0.45,0.26,0.50,0.00,0.43,0.22,CYT
745,PEP1_YEAST,0.74,0.89,0.32,0.24,0.50,0.00,0.54,0.32,ME1
748,CARP_YEAST,0.80,0.82,0.57,0.26,0.50,0.00,0.57,0.27,VAC
217,CYPC_YEAST,0.47,0.46,0.59,0.49,0.50,0.00,0.56,0.22,MIT
634,MSB2_YEAST,0.76,0.76,0.35,0.27,0.50,0.00,0.44,0.22,ME1
69,ASG2_YEAST,0.81,0.85,0.47,0.37,0.50,0.00,0.56,0.22,EXC
1061,SC23_YEAST,0.41,0.49,0.47,0.09,0.50,0.00,0.49,0.22,CYT
101,BSD2_YEAST,0.36,0.43,0.39,0.12,0.50,0.00,0.49,0.22,ME3
187,P2B1_YEAST,0.32,0.42,0.52,0.24,0.50,0.00,0.60,0.22,CYT
784,PIF1_YEAST,0.59,0.61,0.51,0.62,0.50,0.00,0.51,0.38,MIT
1140,SPK1_YEAST,0.44,0.43,0.46,0.28,0.50,0.00,0.45,0.29,NUC
822,PRCE_YEAST,0.46,0.62,0.54,0.25,0.50,0.00,0.46,0.22,CYT
344,GAP1_YEAST,0.49,0.46,0.34,0.21,0.50,0.00,0.55,0.22,ME3
1249,TFC1_YEAST,0.54,0.67,0.56,0.15,0.50,0.00,0.57,0.33,NUC
419,MAT2_YEAST,0.51,0.48,0.58,0.22,0.50,0.00,0.50,0.28,NUC
185,KCC1_YEAST,0.31,0.55,0.52,0.17,0.50,0.00,0.52,0.22,CYT
968,RL16_YEAST,0.61,0.53,0.59,0.17,0.50,0.00,0.44,0.28,CYT
1063,PMM_YEAST,0.54,0.51,0.56,0.15,0.50,0.00,0.54,0.31,CYT
1198,STE6_YEAST,0.46,0.61,0.38,0.35,0.50,0.00,0.49,0.22,ME3
268,DPB3_YEAST,0.53,0.61,0.52,0.21,0.50,0.00,0.55,0.30,NUC
503,KRE1_YEAST,0.84,0.87,0.45,0.54,0.50,0.00,0.28,0.22,ME1
1225,OSTD_YEAST,0.78,0.73,0.27,0.28,0.50,0.00,0.56,0.22,ME1
814,IPY2_YEAST,0.42,0.65,0.58,0.34,0.50,0.00,0.50,0.22,MIT
787,PIR1_YEAST,0.77,0.78,0.51,0.28,0.50,0.00,0.33,0.22,EXC
501,KIP2_YEAST,0.38,0.49,0.54,1.00,0.50,0.00,0.50,0.27,CYT
119,CBP6_YEAST,0.47,0.41,0.66,0.26,0.50,0.00,0.53,0.22,MIT
1391,YB8E_YEAST,0.56,0.71,0.47,0.21,0.50,0.00,0.52,0.22,MIT
565,EFG1_YEAST,0.53,0.48,0.45,0.44,0.50,0.00,0.49,0.27,MIT
130,CC10_YEAST,0.50,0.64,0.57,0.15,0.50,0.00,0.47,0.22,CYT
83,ATP7_YEAST,0.54,0.52,0.63,0.37,0.50,0.00,0.46,0.22,MIT
39,DHA2_YEAST,0.57,0.53,0.53,0.34,0.50,0.00,0.53,0.22,MIT
1215,SUP1_YEAST,0.41,0.49,0.55,0.13,0.50,0.00,0.55,0.22,CYT
887,RA55_YEAST,0.64,0.50,0.53,0.10,0.50,0.00,0.51,0.22,NUC
616,RM31_YEAST,0.58,0.52,0.61,0.33,0.50,0.00,0.38,0.11,MIT
653,SYWM_YEAST,0.44,0.53,0.53,0.37,0.50,0.00,0.51,0.22,MIT
510,KSS1_YEAST,0.52,0.48,0.54,0.28,0.50,0.00,0.54,0.22,NUC
875,RA16_YEAST,0.33,0.28,0.50,0.40,0.50,0.00,0.46,0.61,NUC
1004,RPOM_YEAST,0.47,0.56,0.46,0.50,0.50,0.00,0.51,0.22,MIT
970,RL1A_YEAST,0.61,0.48,0.56,0.19,0.50,0.00,0.53,0.31,CYT
714,OPI1_YEAST,0.58,0.51,0.56,0.16,0.50,0.00,0.34,0.22,NUC
36,YMX1_YEAST,0.72,0.61,0.45,0.30,0.50,0.00,0.54,0.25,MIT
559,MDJ1_YEAST,0.40,0.52,0.53,0.52,0.50,0.00,0.51,0.22,MIT
1098,SIR4_YEAST,0.33,0.42,0.55,0.23,0.50,0.00,0.52,0.43,NUC
808,PCNA_YEAST,0.49,0.71,0.54,0.13,0.50,0.00,0.58,0.22,NUC
1261,IF42_YEAST,0.28,0.27,0.50,0.14,0.50,0.00,0.50,0.28,CYT
976,RL25_YEAST,0.44,0.36,0.64,0.45,0.50,0.00,0.53,0.11,CYT
851,SNM1_YEAST,0.37,0.44,0.51,0.56,0.50,0.00,0.50,0.38,NUC
995,RL9_YEAST,0.48,0.46,0.58,0.16,0.50,0.00,0.45,0.22,CYT
769,PGM1_YEAST,0.43,0.45,0.53,0.19,0.50,0.00,0.56,0.22,CYT
464,INO1_YEAST,0.51,0.34,0.43,0.18,0.50,0.00,0.48,0.25,CYT
465,INO2_YEAST,0.56,0.45,0.59,0.14,0.50,0.00,0.51,0.26,NUC
793,ATH2_YEAST,0.27,0.56,0.30,0.14,0.50,0.00,0.52,0.39,ME3
1436,YHQ1_YEAST,0.72,0.73,0.41,0.28,0.50,0.00,0.44,0.22,ME1
321,FKBP_YEAST,0.35,0.36,0.57,0.17,0.50,0.00,0.52,0.22,CYT
215,CYPH_YEAST,0.52,0.40,0.60,0.12,0.50,0.00,0.55,0.22,CYT
1343,VPH1_YEAST,0.57,0.54,0.32,0.15,0.50,0.00,0.52,0.25,VAC
1419,YGL1_YEAST,0.38,0.56,0.38,0.16,0.50,0.00,0.53,0.22,ME3
658,MYS1_YEAST,0.58,0.38,0.40,0.21,0.50,0.00,0.50,0.22,CYT
1424,YHC6_YEAST,0.61,0.76,0.30,0.16,0.50,0.00,0.45,0.41,ME3
235,CATT_YEAST,0.41,0.51,0.58,0.15,0.50,0.00,0.45,0.27,CYT
795,MANA_YEAST,0.55,0.51,0.54,0.20,0.50,0.00,0.56,0.22,CYT
818,PRTB_YEAST,0.75,0.69,0.48,0.13,0.50,0.00,0.57,0.40,VAC
1027,RS8_YEAST,0.37,0.30,0.62,0.43,0.50,0.00,0.44,0.39,CYT
1364,YAG3_YEAST,0.88,0.75,0.41,0.36,0.50,0.00,0.43,0.22,ME2
20,C1TC_YEAST,0.45,0.40,0.50,0.16,0.50,0.00,0.50,0.22,CYT
1331,VAC1_YEAST,0.55,0.44,0.50,0.09,0.50,0.00,0.55,0.22,VAC
1369,YAP3_YEAST,0.71,0.79,0.41,0.38,0.50,0.00,0.54,0.22,ME1
645,MSN4_YEAST,0.51,0.56,0.62,0.24,0.50,0.00,0.52,0.51,NUC
766,PGD1_YEAST,0.41,0.48,0.54,0.24,0.50,0.00,0.37,0.51,NUC
1248,TFB1_YEAST,0.63,0.58,0.57,0.10,0.50,0.00,0.52,0.33,NUC
708,OCH1_YEAST,0.83,0.57,0.42,0.57,0.50,0.00,0.50,0.32,ME2
958,RPC4_YEAST,0.36,0.49,0.55,0.21,0.50,0.00,0.55,0.33,NUC
12,ACH1_YEAST,0.40,0.42,0.57,0.35,0.50,0.00,0.53,0.25,CYT
1417,YEP0_YEAST,0.38,0.37,0.36,0.14,0.50,0.00,0.54,0.22,ME3
148,RFC1_YEAST,0.26,0.36,0.47,0.34,0.50,0.00,0.53,0.72,NUC
483,YJ51_YEAST,0.81,0.76,0.32,0.37,0.50,0.00,0.51,0.22,ME2
326,YKW0_YEAST,0.81,0.90,0.39,0.41,0.50,0.00,0.53,0.22,ME2
1128,SNP2_YEAST,0.51,0.50,0.54,0.11,0.50,0.00,0.60,0.22,NUC
1314,UBIQ_YEAST,0.46,0.47,0.62,0.30,0.50,0.00,0.38,0.22,CYT
1107,PLSC_YEAST,0.80,0.69,0.53,0.33,0.50,0.00,0.51,0.22,ME2
112,CBF1_YEAST,0.30,0.32,0.57,0.19,0.50,0.00,0.48,0.55,NUC
1396,YCK2_YEAST,0.59,0.48,0.49,0.49,0.50,0.00,0.36,0.32,CYT
942,RPBX_YEAST,0.57,0.49,0.61,0.26,0.50,0.00,0.52,0.22,NUC
1437,YHR0_YEAST,0.80,0.73,0.47,0.19,0.50,0.00,0.49,0.22,ME1
252,DA81_YEAST,0.39,0.28,0.46,0.12,0.50,0.00,0.41,0.22,NUC
