,0,1,2,3,4,5,6,7,8,9
1446,YIF2_YEAST,0.47,0.50,0.60,0.63,0.50,0.00,0.38,0.16,CYT
953,RPC2_YEAST,0.46,0.53,0.47,0.37,0.50,0.00,0.51,0.36,NUC
216,CYPB_YEAST,0.77,0.79,0.58,0.23,0.50,0.00,0.48,0.22,EXC
946,RPB4_YEAST,0.38,0.44,0.55,0.44,0.50,0.00,0.47,0.51,NUC
199,COXX_YEAST,0.46,0.43,0.38,0.33,0.50,0.00,0.48,0.28,MIT
1019,RS28_YEAST,0.38,0.50,0.52,0.44,0.50,0.00,0.54,0.11,CYT
533,LY14_YEAST,0.44,0.53,0.43,0.17,0.50,0.00,0.54,0.75,NUC
1291,TRPF_YEAST,0.62,0.60,0.54,0.22,0.50,0.00,0.54,0.27,CYT
1248,TFB1_YEAST,0.63,0.58,0.57,0.10,0.50,0.00,0.52,0.33,NUC
446,HXT5_YEAST,0.43,0.45,0.37,0.12,0.50,0.00,0.48,0.22,ME3
1378,RL3P_YEAST,0.24,0.25,0.57,0.28,0.50,0.00,0.51,0.11,CYT
1287,TRK1_YEAST,0.55,0.39,0.39,0.47,0.50,0.00,0.50,0.83,ME3
1192,GBG_YEAST,0.36,0.37,0.63,0.25,0.50,0.00,0.30,0.22,CYT
101,BSD2_YEAST,0.36,0.43,0.39,0.12,0.50,0.00,0.49,0.22,ME3
419,MAT2_YEAST,0.51,0.48,0.58,0.22,0.50,0.00,0.50,0.28,NUC
1324,PYRD_YEAST,0.48,0.39,0.56,0.23,0.50,0.00,0.60,0.22,CYT
139,CC31_YEAST,0.47,0.32,0.64,0.30,0.50,0.00,0.63,0.22,NUC
96,BGL2_YEAST,0.69,0.70,0.52,0.36,0.50,0.00,0.46,0.22,EXC
869,UCRQ_YEAST,0.57,0.60,0.54,0.17,0.50,0.00,0.52,0.22,MIT
723,PAP_YEAST,0.64,0.52,0.50,0.26,0.50,0.00,0.51,0.31,NUC
360,GCR3_YEAST,0.17,0.38,0.45,0.09,0.50,0.00,0.54,0.27,NUC
239,CYC1_YEAST,0.46,0.54,0.71,0.15,0.50,0.00,0.59,0.22,MIT
915,RHO1_YEAST,0.60,0.48,0.46,0.32,0.50,0.00,0.40,0.33,CYT
272,ATC4_YEAST,0.51,0.55,0.35,0.16,0.50,0.00,0.51,0.47,ME3
1459,YKM9_YEAST,0.41,0.45,0.46,0.23,0.50,0.00,0.50,0.70,CYT
716,ORC2_YEAST,0.39,0.42,0.49,0.10,0.50,0.00,0.49,0.65,NUC
1,ADT2_YEAST,0.43,0.67,0.48,0.27,0.50,0.00,0.53,0.22,MIT
819,CBPY_YEAST,0.69,0.70,0.50,0.30,0.50,0.00,0.54,0.22,VAC
1363,YAF3_YEAST,0.77,0.78,0.27,0.37,0.50,0.00,0.49,0.22,ME1
865,KPYK_YEAST,0.61,0.55,0.51,0.26,0.50,0.00,0.52,0.22,CYT
1082,SFL1_YEAST,0.49,0.49,0.52,0.18,0.50,0.00,0.51,0.25,NUC
287,ERD2_YEAST,0.71,0.56,0.39,0.27,0.50,0.00,0.52,0.22,ME2
993,RL6_YEAST,0.54,0.44,0.55,0.48,0.50,0.00,0.47,0.22,CYT
532,LYS1_YEAST,0.50,0.45,0.48,0.17,0.50,0.00,0.50,0.26,CYT
947,RPB5_YEAST,0.40,0.30,0.57,0.13,0.50,0.00,0.46,0.22,NUC
87,BAR1_YEAST,0.80,0.63,0.45,0.29,0.50,0.00,0.51,0.22,EXC
429,H104_YEAST,0.66,0.62,0.52,0.17,0.50,0.00,0.49,0.22,CYT
61,ARG1_YEAST,0.37,0.32,0.47,0.18,0.50,0.00,0.45,0.25,NUC
604,RT17_YEAST,0.41,0.54,0.58,0.20,0.50,0.00,0.52,0.22,MIT
225,CSE1_YEAST,0.58,0.56,0.45,0.12,0.50,0.00,0.51,0.22,NUC
138,CDC3_YEAST,0.29,0.32,0.58,0.15,0.50,0.00,0.50,0.30,CYT
511,KTR1_YEAST,0.77,0.60,0.42,0.33,0.50,0.00,0.57,0.22,ME2
991,RL4A_YEAST,0.56,0.35,0.47,0.41,0.50,0.00,0.50,0.22,CYT
451,IDH1_YEAST,0.53,0.56,0.49,0.46,0.50,0.00,0.52,0.22,MIT
1341,VATF_YEAST,0.65,0.58,0.53,0.21,0.50,0.00,0.51,0.22,VAC
143,NOT1_YEAST,0.37,0.46,0.40,0.27,0.50,0.00,0.45,0.22,NUC
902,R104_YEAST,0.44,0.33,0.55,0.16,0.50,0.00,0.49,0.22,NUC
51,YHB9_YEAST,0.41,0.53,0.45,0.14,0.50,0.00,0.52,0.66,ME3
190,CALX_YEAST,0.75,0.70,0.38,0.27,0.50,0.00,0.49,0.22,ME1
918,RIM1_YEAST,0.55,0.38,0.64,0.42,0.50,0.00,0.47,0.22,MIT
1332,RMAR_YEAST,0.66,0.37,0.60,0.25,0.50,0.00,0.69,0.22,MIT
662,YN46_YEAST,0.58,0.56,0.52,0.25,0.50,0.00,0.57,0.35,NUC
206,COX4_YEAST,0.50,0.52,0.60,0.51,0.50,0.00,0.48,0.22,MIT
707,NU49_YEAST,0.69,0.62,0.49,0.00,1.00,0.00,0.47,0.22,NUC
1438,YHT3_YEAST,0.49,0.55,0.35,0.23,0.50,0.00,0.57,0.22,ME3
835,PR21_YEAST,0.38,0.26,0.60,0.10,0.50,0.00,0.48,0.44,NUC
1408,YCV1_YEAST,0.75,0.73,0.35,0.33,0.50,0.00,0.49,0.28,ME1
1336,VATB_YEAST,0.44,0.35,0.55,0.14,0.50,0.00,0.52,0.22,VAC
502,SMI1_YEAST,0.43,0.32,0.56,0.27,0.50,0.00,0.47,0.27,NUC
1260,IF41_YEAST,0.32,0.32,0.52,0.18,0.50,0.00,0.48,0.34,CYT
602,RT01_YEAST,0.36,0.40,0.53,0.48,0.50,0.00,0.48,0.22,MIT
411,HIR1_YEAST,0.48,0.57,0.50,0.09,0.50,0.00,0.52,0.42,NUC
1296,TSA_YEAST,0.59,0.64,0.44,0.26,0.50,0.00,0.50,0.22,CYT
687,NIP1_YEAST,0.35,0.50,0.44,0.27,0.50,0.00,0.51,0.22,CYT
1431,YHJ2_YEAST,0.51,0.46,0.41,0.36,0.50,0.00,0.49,0.22,ME3
1062,SEC4_YEAST,0.44,0.51,0.53,0.30,0.50,0.00,0.53,0.22,CYT
1241,TEC1_YEAST,0.45,0.40,0.56,0.15,0.50,0.00,0.52,0.22,NUC
962,RL15_YEAST,0.46,0.35,0.69,0.18,0.50,0.00,0.30,0.25,CYT
966,RL12_YEAST,0.59,0.51,0.48,0.12,0.50,0.00,0.54,0.31,CYT
595,MNS1_YEAST,0.89,0.52,0.41,0.26,0.50,0.00,0.52,0.31,ME2
1035,SAC7_YEAST,0.34,0.25,0.55,0.28,0.50,0.00,0.51,0.49,CYT
406,H4_YEAST,0.37,0.34,0.58,0.24,0.50,0.00,0.44,0.18,NUC
177,KC22_YEAST,0.49,0.31,0.49,0.35,0.50,0.00,0.51,0.29,NUC
301,ERS1_YEAST,0.73,0.55,0.41,0.16,0.50,0.00,0.46,0.22,ME2
734,PDC2_YEAST,0.51,0.46,0.57,0.25,0.50,0.00,0.53,0.22,CYT
125,CCE1_YEAST,0.58,0.62,0.54,0.17,0.50,0.00,0.48,0.22,MIT
1075,TRAM_YEAST,0.47,0.52,0.54,0.25,0.50,0.00,0.54,0.29,MIT
941,RPA3_YEAST,0.57,0.37,0.43,0.27,0.50,0.00,0.53,0.28,NUC
315,FET3_YEAST,0.54,0.55,0.42,0.22,0.50,0.00,0.48,0.22,ME3
1299,TTP1_YEAST,0.79,0.62,0.35,0.35,0.50,0.00,0.60,0.28,ME2
172,CIN4_YEAST,0.66,0.45,0.50,0.23,0.50,0.00,0.49,0.22,CYT
